Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,457.0,457.0,457.0,457.0
10.0,457.0,457.08,457.0,457.1
20.0,457.0,457.18,457.01,457.2
30.0,457.0,457.27,457.01,457.3
40.0,457.0,457.37,457.02,457.4
50.0,457.0,457.47,457.03,457.5
60.0,457.0,457.56,457.04,457.6
70.0,457.0,457.66,457.04,457.7
80.0,457.0,457.76,457.05,457.8
90.0,457.0,457.86,457.06,457.9
100.0,457.0,457.95,457.07,458.0
110.0,457.0,458.05,457.08,458.1
120.0,457.0,458.15,457.09,458.2
130.0,457.0,458.25,457.1,458.3
140.0,457.0,458.35,457.11,458.4
150.0,457.0,458.44,457.12,458.5
160.0,457.0,458.54,457.13,458.6
170.0,457.0,458.64,457.15,458.7
180.0,457.0,458.74,457.16,458.8
190.0,457.0,458.84,457.17,458.9
200.0,457.0,458.94,457.18,459.0
210.0,457.0,459.03,457.2,459.1
220.0,457.0,459.13,457.21,459.2
230.0,457.0,459.23,457.22,459.3
240.0,457.0,459.33,457.24,459.4
250.0,457.0,459.43,457.25,459.5
260.0,457.0,459.53,457.26,459.6
270.0,457.0,459.63,457.28,459.7
280.0,457.0,459.72,457.29,459.8
290.0,457.0,459.82,457.31,459.9
300.0,457.0,459.92,457.32,460.0
310.0,457.0,460.02,457.34,460.1
320.0,457.0,460.12,457.35,460.2
330.0,457.0,460.22,457.37,460.3
340.0,457.0,460.32,457.38,460.4
350.0,457.0,460.42,457.4,460.5
360.0,457.0,460.51,457.41,460.6
370.0,457.0,460.61,457.43,460.7
380.0,457.0,460.71,457.45,460.8
390.0,457.0,460.81,457.46,460.9
400.0,457.0,460.91,457.48,461.0
410.0,457.0,461.01,457.5,461.1
420.0,457.0,461.11,457.51,461.2
430.0,457.0,461.21,457.53,461.3
440.0,457.0,461.3,457.55,461.4
450.0,457.0,461.4,457.57,461.5
460.0,457.0,461.5,457.58,461.6
470.0,457.0,461.6,457.6,461.7
480.0,457.0,461.7,457.62,461.8
490.0,457.0,461.8,457.64,461.9
500.0,457.0,461.9,457.66,462.0
510.0,457.0,462.0,457.67,462.1
520.0,457.0,462.1,457.69,462.2
530.0,457.0,462.19,457.71,462.3
540.0,457.0,462.29,457.73,462.4
550.0,457.0,462.39,457.75,462.5
560.0,457.0,462.49,457.77,462.6
570.0,457.0,462.59,457.79,462.7
580.0,457.0,462.69,457.81,462.8
590.0,457.0,462.79,457.83,462.9
600.0,457.0,462.89,457.85,463.0
610.0,457.0,462.99,457.87,463.1
620.0,457.0,463.08,457.89,463.2
630.0,457.0,463.18,457.91,463.3
640.0,457.0,463.28,457.93,463.4
650.0,457.0,463.38,457.95,463.5
660.0,457.0,463.48,457.97,463.6
670.0,457.0,463.58,457.99,463.7
680.0,457.0,463.68,458.01,463.8
690.0,457.0,463.78,458.03,463.9
700.0,457.0,463.88,458.05,464.0
710.0,457.0,463.98,458.07,464.1
720.0,457.0,464.07,458.09,464.2
730.0,457.0,464.17,458.11,464.3
740.0,457.0,464.27,458.14,464.4
750.0,457.0,464.37,458.16,464.5
760.0,457.0,464.47,458.18,464.6
770.0,457.0,464.57,458.2,464.7
780.0,457.0,464.67,458.22,464.8
790.0,457.0,464.77,458.24,464.9
800.0,457.0,464.87,458.27,465.0
810.0,457.01,464.97,458.29,465.1
820.0,457.01,465.06,458.31,465.2
830.0,457.01,465.16,458.33,465.3
840.0,457.01,465.26,458.36,465.4
850.0,457.01,465.36,458.38,465.5
860.0,457.01,465.46,458.4,465.6
870.0,457.01,465.56,458.42,465.7
880.0,457.01,465.66,458.45,465.8
890.0,457.01,465.76,458.47,465.9
900.0,457.01,465.86,458.49,466.0
910.0,457.01,466.0,458.52,466.15555555555557
920.0,457.01,466.15,458.54,466.31111111111113
930.0,457.01,466.31,458.57,466.46666666666664
940.0,457.01,466.46,458.6,466.6222222222222
950.0,457.01,466.61,458.63,466.77777777777777
960.0,457.01,466.76,458.65,466.93333333333334
970.0,457.01,466.92,458.68,467.0888888888889
980.0,457.02,467.07,458.71,467.24444444444447
990.0,457.02,467.22,458.74,467.4
1000.0,457.02,467.38,458.77,467.55555555555554
1010.0,457.02,467.53,458.8,467.7111111111111
1020.0,457.02,467.69,458.83,467.8666666666667
1030.0,457.02,467.84,458.86,468.02222222222224
1040.0,457.02,467.99,458.89,468.1777777777778
1050.0,457.02,468.15,458.92,468.3333333333333
1060.0,457.02,468.3,458.95,468.4888888888889
1070.0,457.02,468.45,458.98,468.64444444444445
1080.0,457.03,468.61,459.02,468.8
1090.0,457.03,468.76,459.05,468.9555555555556
1100.0,457.03,468.92,459.08,469.1111111111111
1110.0,457.03,469.07,459.11,469.26666666666665
1120.0,457.03,469.22,459.14,469.4222222222222
1130.0,457.03,469.38,459.18,469.5777777777778
1140.0,457.03,469.53,459.21,469.73333333333335
1150.0,457.04,469.68,459.24,469.8888888888889
1160.0,457.04,469.84,459.28,470.0444444444444
1170.0,457.04,469.99,459.31,470.2
1180.0,457.04,470.15,459.35,470.35555555555555
1190.0,457.04,470.3,459.38,470.5111111111111
1200.0,457.04,470.45,459.41,470.6666666666667
1210.0,457.04,470.61,459.45,470.8222222222222
1220.0,457.05,470.76,459.48,470.97777777777776
1230.0,457.05,470.92,459.52,471.1333333333333
1240.0,457.05,471.07,459.55,471.2888888888889
1250.0,457.05,471.22,459.59,471.44444444444446
1260.0,457.05,471.38,459.62,471.6
1270.0,457.06,471.53,459.66,471.75555555555553
1280.0,457.06,471.69,459.7,471.9111111111111
1290.0,457.06,471.84,459.73,472.06666666666666
1300.0,457.06,471.99,459.77,472.22222222222223
1310.0,457.06,472.15,459.8,472.3777777777778
1320.0,457.07,472.3,459.84,472.53333333333336
1330.0,457.07,472.46,459.88,472.68888888888887
1340.0,457.07,472.61,459.91,472.84444444444443
1350.0,457.07,472.77,459.95,473.0
1360.0,457.08,472.92,459.99,473.15555555555557
1370.0,457.08,473.07,460.03,473.31111111111113
1380.0,457.08,473.23,460.06,473.46666666666664
1390.0,457.08,473.38,460.1,473.6222222222222
1400.0,457.09,473.54,460.14,473.77777777777777
1410.0,457.09,473.69,460.18,473.93333333333334
1420.0,457.09,473.84,460.22,474.0888888888889
1430.0,457.1,474.0,460.25,474.24444444444447
1440.0,457.1,474.15,460.29,474.4
1450.0,457.1,474.31,460.33,474.55555555555554
1460.0,457.11,474.46,460.37,474.7111111111111
1470.0,457.11,474.61,460.41,474.8666666666667
1480.0,457.11,474.77,460.45,475.02222222222224
1490.0,457.11,474.92,460.49,475.1777777777778
1500.0,457.12,475.08,460.53,475.3333333333333
1510.0,457.12,475.23,460.57,475.4888888888889
1520.0,457.13,475.39,460.61,475.64444444444445
1530.0,457.13,475.54,460.65,475.8
1540.0,457.13,475.69,460.69,475.9555555555556
1550.0,457.14,475.85,460.73,476.1111111111111
1560.0,457.14,476.0,460.77,476.26666666666665
1570.0,457.14,476.16,460.81,476.4222222222222
1580.0,457.15,476.31,460.85,476.5777777777778
1590.0,457.15,476.47,460.89,476.73333333333335
