Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,205.0,205.0,205.0,205.0
10.0,205.0,205.5894117647059,205.05823529411765,205.61111111111111
20.0,205.0,206.17882352941177,205.1164705882353,206.22222222222223
30.0,205.0,206.76823529411766,205.17470588235295,206.83333333333334
40.0,205.0,207.35764705882355,205.2329411764706,207.44444444444446
50.0,205.0,207.9470588235294,205.29117647058823,208.05555555555554
60.0,205.0,208.5364705882353,205.34941176470588,208.66666666666666
70.0,205.0,209.12588235294118,205.40764705882353,209.27777777777777
80.0,205.0,209.71529411764706,205.46588235294118,209.88888888888889
90.0,205.0,210.30470588235295,205.52411764705883,210.5
100.0,205.0,210.89411764705883,205.58235294117648,211.11111111111111
110.0,205.0,211.48352941176472,205.64058823529413,211.72222222222223
120.0,205.0,212.0729411764706,205.69882352941178,212.33333333333334
130.0,205.0,212.66235294117647,205.7570588235294,212.94444444444443
140.0,205.0,213.25176470588235,205.81529411764706,213.55555555555554
150.0,205.0,213.84117647058824,205.8735294117647,214.16666666666666
160.0,205.0,214.43058823529412,205.93176470588236,214.77777777777777
170.0,205.0,215.02,205.99,215.38888888888889
180.0,205.0,215.62166666666667,206.08,216.0
190.0,205.0,216.22333333333336,206.17000000000002,216.61111111111111
200.0,205.0,216.82500000000002,206.26,217.22222222222223
210.0,205.0,217.42666666666668,206.35,217.83333333333334
220.0,205.0,218.02833333333334,206.44,218.44444444444446
230.0,205.0,218.63,206.53,219.05555555555554
240.0,205.0,219.23166666666668,206.62,219.66666666666666
250.0,205.0,219.83333333333334,206.71,220.27777777777777
260.0,205.0,220.435,206.8,220.88888888888889
270.0,205.0,221.0366666666667,206.89,221.5
280.0,205.0,221.63833333333335,206.98,222.11111111111111
290.0,205.0,222.24,207.07,222.72222222222223
300.0,205.00055555555556,222.8427777777778,207.17888888888888,223.33333333333334
310.0,205.0011111111111,223.44555555555556,207.28777777777776,223.94444444444446
320.0,205.00166666666667,224.04833333333335,207.39666666666665,224.55555555555557
330.0,205.00222222222223,224.6511111111111,207.50555555555556,225.16666666666669
340.0,205.00277777777777,225.2538888888889,207.61444444444444,225.77777777777777
350.0,205.00333333333333,225.85666666666668,207.72333333333333,226.38888888888889
360.0,205.0038888888889,226.45944444444444,207.8322222222222,227.0
370.0,205.00444444444443,227.06222222222223,207.9411111111111,227.61111111111111
380.0,205.005,227.66500000000002,208.04999999999998,228.22222222222223
390.0,205.00555555555556,228.26777777777778,208.1588888888889,228.83333333333334
400.0,205.0061111111111,228.87055555555557,208.26777777777778,229.44444444444446
410.0,205.00666666666666,229.47333333333333,208.37666666666667,230.05555555555557
420.0,205.00722222222223,230.07611111111112,208.48555555555555,230.66666666666669
430.0,205.00777777777776,230.6788888888889,208.59444444444443,231.27777777777777
440.0,205.00833333333333,231.28166666666667,208.70333333333332,231.88888888888889
450.0,205.0088888888889,231.88444444444445,208.81222222222223,232.5
460.0,205.00944444444443,232.48722222222221,208.92111111111112,233.11111111111111
470.0,205.01,233.09,209.03,233.72222222222223
480.0,205.0125,233.69416666666666,209.15583333333333,234.33333333333334
490.0,205.015,234.29833333333335,209.28166666666667,234.94444444444446
500.0,205.01749999999998,234.9025,209.4075,235.55555555555554
510.0,205.01999999999998,235.50666666666666,209.53333333333333,236.16666666666666
520.0,205.02249999999998,236.11083333333335,209.65916666666666,236.77777777777777
530.0,205.025,236.715,209.785,237.38888888888889
540.0,205.0275,237.31916666666666,209.91083333333333,238.0
550.0,205.03,237.92333333333335,210.03666666666666,238.61111111111111
560.0,205.0325,238.5275,210.1625,239.22222222222223
570.0,205.035,239.13166666666666,210.28833333333333,239.83333333333331
580.0,205.0375,239.73583333333335,210.41416666666666,240.44444444444443
590.0,205.04,240.34,210.54,241.05555555555554
600.0,205.045,240.945,210.6772222222222,241.66666666666666
610.0,205.04999999999998,241.55,210.81444444444443,242.27777777777777
620.0,205.055,242.155,210.95166666666665,242.88888888888889
630.0,205.06,242.76,211.08888888888887,243.5
640.0,205.065,243.365,211.2261111111111,244.1111111111111
650.0,205.07,243.97,211.36333333333332,244.7222222222222
660.0,205.075,244.575,211.50055555555554,245.33333333333331
670.0,205.07999999999998,245.18,211.63777777777776,245.94444444444443
680.0,205.08499999999998,245.785,211.77499999999998,246.55555555555554
