Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,355.0,355.0,355.0,355.0
10.0,355.01,354.93,355.0,354.9166666666667
20.0,355.0,354.85,354.99,354.8333333333333
30.0,355.0,354.77,354.99,354.75
40.0,355.0,354.69,354.99,354.6666666666667
50.0,355.0,354.61,354.98,354.5833333333333
60.0,355.0,354.53,354.98,354.5
70.0,355.0,354.44,354.97,354.4166666666667
80.0,355.0,354.36,354.96,354.3333333333333
90.0,355.0,354.28,354.96,354.25
100.0,355.0,354.2,354.95,354.1666666666667
110.0,355.0,354.12,354.94,354.0833333333333
120.0,355.0,354.03,354.93,354.0
130.0,355.0,353.95,354.93,353.9166666666667
140.0,355.0,353.87,354.92,353.8333333333333
150.0,355.0,353.79,354.91,353.75
160.0,355.0,353.7,354.9,353.6666666666667
170.0,355.0,353.62,354.89,353.5833333333333
180.0,355.0,353.54,354.88,353.5
190.0,355.0,353.46,354.87,353.4166666666667
200.0,355.0,353.37,354.86,353.3333333333333
210.0,355.0,353.29,354.85,353.25
220.0,355.0,353.21,354.84,353.1666666666667
230.0,355.0,353.13,354.83,353.0833333333333
240.0,355.0,353.05,354.82,353.0
250.0,355.0,352.96,354.81,352.9166666666667
260.0,355.0,352.88,354.8,352.8333333333333
270.0,355.0,352.8,354.79,352.75
280.0,355.0,352.72,354.78,352.6666666666667
290.0,355.0,352.63,354.76,352.5833333333333
300.0,355.0,352.55,354.75,352.5
310.0,355.0,352.47,354.74,352.4166666666667
320.0,355.0,352.39,354.73,352.3333333333333
330.0,355.0,352.3,354.72,352.25
340.0,355.0,352.22,354.7,352.1666666666667
350.0,355.0,352.14,354.69,352.0833333333333
360.0,355.0,352.06,354.68,352.0
370.0,355.0,351.97,354.66,351.9166666666667
380.0,355.0,351.89,354.65,351.8333333333333
390.0,355.0,351.81,354.64,351.75
400.0,355.0,351.73,354.62,351.6666666666667
410.0,355.0,351.64,354.61,351.5833333333333
420.0,355.0,351.56,354.6,351.5
430.0,355.0,351.48,354.58,351.4166666666667
440.0,355.0,351.4,354.57,351.3333333333333
450.0,355.0,351.31,354.56,351.25
460.0,355.0,351.23,354.54,351.1666666666667
470.0,355.0,351.15,354.53,351.0833333333333
480.0,355.0,351.07,354.51,351.0
490.0,355.0,350.98,354.5,350.9166666666667
500.0,355.0,350.9,354.48,350.8333333333333
510.0,355.0,350.82,354.47,350.75
520.0,355.0,350.73,354.45,350.6666666666667
530.0,355.0,350.65,354.44,350.5833333333333
540.0,355.0,350.57,354.42,350.5
550.0,355.0,350.49,354.41,350.4166666666667
560.0,355.0,350.4,354.39,350.3333333333333
570.0,355.0,350.32,354.38,350.25
580.0,355.0,350.24,354.36,350.1666666666667
590.0,355.0,350.16,354.34,350.0833333333333
600.0,355.0,350.07,354.33,350.0
610.0,355.0,349.99,354.31,349.9166666666667
620.0,355.0,349.91,354.3,349.8333333333333
630.0,355.0,349.83,354.28,349.75
640.0,355.0,349.74,354.26,349.6666666666667
650.0,355.0,349.66,354.25,349.5833333333333
660.0,355.0,349.58,354.23,349.5
670.0,355.0,349.5,354.21,349.4166666666667
680.0,355.0,349.41,354.2,349.3333333333333
690.0,355.0,349.33,354.18,349.25
700.0,355.0,349.25,354.16,349.1666666666667
