Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,100.0,100.0,100.0,100.0
10.0,100.0,100.53975155279502,100.0527950310559,100.55555555555556
20.0,100.0,101.07950310559006,100.1055900621118,101.11111111111111
30.0,100.0,101.61925465838509,100.1583850931677,101.66666666666667
40.0,100.0,102.15900621118013,100.2111801242236,102.22222222222223
50.0,100.0,102.69875776397515,100.2639751552795,102.77777777777777
60.0,100.0,103.23850931677019,100.3167701863354,103.33333333333333
70.0,100.0,103.77826086956522,100.3695652173913,103.88888888888889
80.0,100.0,104.31801242236025,100.4223602484472,104.44444444444444
90.0,100.0,104.85776397515528,100.4751552795031,105.0
100.0,100.0,105.3975155279503,100.527950310559,105.55555555555556
110.0,100.0,105.93726708074534,100.5807453416149,106.11111111111111
120.0,100.0,106.47701863354037,100.63354037267081,106.66666666666667
130.0,100.0,107.0167701863354,100.6863354037267,107.22222222222221
140.0,100.0,107.55652173913043,100.73913043478261,107.77777777777777
150.0,100.0,108.09627329192546,100.7919254658385,108.33333333333333
160.0,100.0,108.6360248447205,100.84472049689441,108.88888888888889
170.0,100.0005,109.184,100.9285,109.44444444444444
180.0,100.00105555555555,109.73288888888888,101.01572222222222,110.0
190.0,100.00161111111112,110.28177777777778,101.10294444444445,110.55555555555556
200.0,100.00216666666667,110.83066666666666,101.19016666666666,111.11111111111111
210.0,100.00272222222222,111.37955555555556,101.27738888888888,111.66666666666667
220.0,100.00327777777778,111.92844444444444,101.3646111111111,112.22222222222221
230.0,100.00383333333333,112.47733333333333,101.45183333333333,112.77777777777777
240.0,100.0043888888889,113.02622222222222,101.53905555555555,113.33333333333333
250.0,100.00494444444445,113.57511111111111,101.62627777777777,113.88888888888889
260.0,100.0055,114.124,101.7135,114.44444444444444
270.0,100.00605555555556,114.67288888888888,101.80072222222222,115.0
280.0,100.00661111111111,115.22177777777777,101.88794444444444,115.55555555555556
290.0,100.00716666666668,115.77066666666666,101.97516666666667,116.11111111111111
300.0,100.00772222222223,116.31955555555555,102.06238888888889,116.66666666666666
310.0,100.00827777777778,116.86844444444444,102.14961111111111,117.22222222222221
320.0,100.00883333333334,117.41733333333333,102.23683333333334,117.77777777777777
330.0,100.00938888888889,117.96622222222221,102.32405555555556,118.33333333333333
340.0,100.00994444444444,118.51511111111111,102.41127777777778,118.88888888888889
350.0,100.01075,119.06424999999999,102.51525,119.44444444444444
360.0,100.01158333333333,119.61341666666667,102.62108333333333,120.0
370.0,100.01241666666667,120.16258333333333,102.72691666666667,120.55555555555556
380.0,100.01325,120.71175,102.83275,121.11111111111111
390.0,100.01408333333333,121.26091666666666,102.93858333333333,121.66666666666667
400.0,100.01491666666666,121.81008333333332,103.04441666666666,122.22222222222223
410.0,100.01575,122.35924999999999,103.15025,122.77777777777779
420.0,100.01658333333333,122.90841666666667,103.25608333333334,123.33333333333333
430.0,100.01741666666666,123.45758333333333,103.36191666666666,123.88888888888889
440.0,100.01825,124.00675,103.46775,124.44444444444444
