Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,195.0,195.0,195.0,195.0
10.0,195.0,195.08,195.00733333333332,195.08333333333334
20.0,195.0,195.16,195.01466666666667,195.16666666666666
30.0,195.0,195.24,195.022,195.25
40.0,195.0,195.32,195.02933333333334,195.33333333333334
50.0,195.0,195.4,195.03666666666666,195.41666666666666
60.0,195.0,195.48,195.044,195.5
70.0,195.0,195.56,195.05133333333333,195.58333333333334
80.0,195.0,195.64,195.05866666666668,195.66666666666666
90.0,195.0,195.72,195.066,195.75
100.0,195.0,195.79999999999998,195.07333333333335,195.83333333333334
110.0,195.0,195.88,195.08066666666667,195.91666666666666
120.0,195.0,195.95999999999998,195.08800000000002,196.0
130.0,195.0,196.04,195.09533333333334,196.08333333333334
140.0,195.0,196.11999999999998,195.1026666666667,196.16666666666666
150.0,195.0,196.2,195.11,196.25
160.0,195.0,196.28214285714284,195.1214285714286,196.33333333333334
170.0,195.0,196.3642857142857,195.13285714285715,196.41666666666666
180.0,195.0,196.44642857142856,195.14428571428573,196.5
190.0,195.0,196.5285714285714,195.1557142857143,196.58333333333334
200.0,195.0,196.61071428571427,195.16714285714286,196.66666666666666
210.0,195.0,196.69285714285712,195.17857142857144,196.75
220.0,195.0,196.77499999999998,195.19,196.83333333333331
230.0,195.0,196.85714285714286,195.20142857142858,196.91666666666666
240.0,195.0,196.93928571428572,195.21285714285716,197.0
250.0,195.0,197.02142857142857,195.2242857142857,197.08333333333331
260.0,195.0,197.10357142857143,195.2357142857143,197.16666666666666
270.0,195.0,197.18571428571428,195.24714285714288,197.25
280.0,195.0,197.26785714285714,195.25857142857143,197.33333333333331
290.0,195.0,197.35,195.27,197.41666666666666
300.0,195.0,197.432,195.28466666666668,197.5
310.0,195.0,197.514,195.29933333333335,197.58333333333331
320.0,195.0,197.596,195.31400000000002,197.66666666666666
330.0,195.0,197.678,195.32866666666666,197.75
340.0,195.0,197.76,195.34333333333333,197.83333333333331
350.0,195.0,197.842,195.358,197.91666666666666
360.0,195.0,197.924,195.37266666666667,198.0
370.0,195.0,198.006,195.38733333333334,198.08333333333331
380.0,195.0,198.088,195.40200000000002,198.16666666666666
390.0,195.0,198.17000000000002,195.41666666666669,198.25
400.0,195.0,198.252,195.43133333333336,198.33333333333331
410.0,195.0,198.334,195.446,198.41666666666666
420.0,195.0,198.416,195.46066666666667,198.5
430.0,195.0,198.49800000000002,195.47533333333334,198.58333333333331
440.0,195.0,198.58,195.49,198.66666666666666
450.0,195.0,198.66285714285715,195.5064285714286,198.75
460.0,195.0,198.74571428571429,195.52285714285716,198.83333333333331
470.0,195.0,198.82857142857145,195.5392857142857,198.91666666666666
480.0,195.0,198.9114285714286,195.5557142857143,199.0
490.0,195.0,198.99428571428572,195.57214285714286,199.08333333333334
500.0,195.0,199.07714285714286,195.58857142857144,199.16666666666666
510.0,195.0,199.16000000000003,195.60500000000002,199.25
520.0,195.0,199.24285714285716,195.62142857142857,199.33333333333334
530.0,195.0,199.3257142857143,195.63785714285714,199.41666666666666
540.0,195.0,199.40857142857143,195.65428571428572,199.5
550.0,195.0,199.49142857142857,195.6707142857143,199.58333333333334
560.0,195.0,199.57428571428574,195.68714285714285,199.66666666666669
570.0,195.0,199.65714285714287,195.70357142857142,199.75
580.0,195.0,199.74,195.72,199.83333333333334
590.0,195.00071428571428,199.82214285714286,195.73857142857142,199.91666666666669
600.0,195.00142857142856,199.90428571428572,195.75714285714287,200.0
610.0,195.00214285714284,199.98642857142858,195.7757142857143,200.08333333333334
620.0,195.00285714285715,200.06857142857143,195.7942857142857,200.16666666666669
630.0,195.00357142857143,200.1507142857143,195.81285714285713,200.25
640.0,195.00428571428571,200.23285714285714,195.83142857142857,200.33333333333334
650.0,195.005,200.315,195.85,200.41666666666669
660.0,195.00571428571428,200.39714285714285,195.8685714285714,200.5
670.0,195.00642857142856,200.4792857142857,195.88714285714286,200.58333333333334
680.0,195.00714285714284,200.56142857142856,195.90571428571428,200.66666666666666
690.0,195.00785714285715,200.64357142857142,195.9242857142857,200.75
700.0,195.00857142857143,200.72571428571428,195.94285714285712,200.83333333333334
710.0,195.0092857142857,200.80785714285713,195.96142857142857,200.91666666666666
720.0,195.01,200.89,195.98,201.0
730.0,195.01066666666665,200.97266666666664,196.00066666666666,201.08333333333334
740.0,195.01133333333334,201.05533333333332,196.02133333333333,201.16666666666666
750.0,195.012,201.13799999999998,196.042,201.25
760.0,195.01266666666666,201.22066666666666,196.06266666666664,201.33333333333334
770.0,195.01333333333332,201.3033333333333,196.08333333333331,201.41666666666666
780.0,195.014,201.386,196.10399999999998,201.5
790.0,195.01466666666667,201.46866666666665,196.12466666666666,201.58333333333334
800.0,195.01533333333333,201.55133333333333,196.14533333333333,201.66666666666666
810.0,195.016,201.634,196.166,201.75
820.0,195.01666666666668,201.71666666666667,196.18666666666667,201.83333333333334
830.0,195.01733333333334,201.79933333333332,196.20733333333334,201.91666666666666
840.0,195.018,201.882,196.22799999999998,202.0
850.0,195.01866666666666,201.96466666666666,196.24866666666665,202.08333333333334
860.0,195.01933333333335,202.04733333333334,196.26933333333332,202.16666666666666
870.0,195.02,202.13,196.29,202.25
880.0,195.02142857142857,202.21214285714285,196.31142857142856,202.33333333333334
890.0,195.02285714285716,202.2942857142857,196.33285714285714,202.41666666666666
900.0,195.02428571428572,202.37642857142856,196.3542857142857,202.5
910.0,195.0257142857143,202.45857142857142,196.37571428571428,202.58333333333334
920.0,195.02714285714285,202.54071428571427,196.39714285714285,202.66666666666666
930.0,195.02857142857144,202.62285714285713,196.41857142857143,202.75
940.0,195.03,202.70499999999998,196.44,202.83333333333331
950.0,195.03142857142856,202.78714285714287,196.46142857142857,202.91666666666666
960.0,195.03285714285715,202.86928571428572,196.48285714285714,203.0
970.0,195.03428571428572,202.95142857142858,196.50428571428571,203.08333333333331
980.0,195.03571428571428,203.03357142857143,196.5257142857143,203.16666666666666
990.0,195.03714285714284,203.1157142857143,196.54714285714286,203.25
1000.0,195.03857142857143,203.19785714285715,196.56857142857143,203.33333333333331
1010.0,195.04,203.28,196.59,203.41666666666666
1020.0,195.04266666666666,203.36266666666666,196.61266666666668,203.5
1030.0,195.04533333333333,203.44533333333334,196.63533333333334,203.58333333333331
1040.0,195.048,203.528,196.65800000000002,203.66666666666666
1050.0,195.05066666666667,203.61066666666667,196.68066666666667,203.75
1060.0,195.05333333333334,203.69333333333333,196.70333333333335,203.83333333333331
1070.0,195.056,203.776,196.726,203.91666666666666
1080.0,195.05866666666668,203.85866666666666,196.74866666666668,204.0
1090.0,195.06133333333332,203.94133333333335,196.77133333333333,204.08333333333331
1100.0,195.064,204.024,196.794,204.16666666666666
1110.0,195.06666666666666,204.10666666666668,196.81666666666666,204.25
1120.0,195.06933333333333,204.18933333333334,196.83933333333334,204.33333333333331
1130.0,195.072,204.27200000000002,196.862,204.41666666666666
1140.0,195.07466666666667,204.35466666666667,196.88466666666667,204.5
1150.0,195.07733333333334,204.43733333333336,196.90733333333333,204.58333333333331
1160.0,195.08,204.52,196.93,204.66666666666666
1170.0,195.08285714285716,204.60285714285715,196.95428571428573,204.75
1180.0,195.0857142857143,204.68571428571428,196.97857142857143,204.83333333333331
1190.0,195.08857142857144,204.76857142857145,197.00285714285715,204.91666666666666
1200.0,195.0914285714286,204.85142857142858,197.02714285714288,205.0
1210.0,195.09428571428572,204.93428571428572,197.05142857142857,205.08333333333334
1220.0,195.09714285714287,205.01714285714286,197.0757142857143,205.16666666666666
1230.0,195.10000000000002,205.10000000000002,197.10000000000002,205.25
1240.0,195.10285714285715,205.18285714285716,197.12428571428572,205.33333333333334
1250.0,195.1057142857143,205.2657142857143,197.14857142857144,205.41666666666666
1260.0,195.10857142857142,205.34857142857143,197.17285714285714,205.5
1270.0,195.11142857142858,205.43142857142857,197.19714285714286,205.58333333333334
1280.0,195.11428571428573,205.51428571428573,197.2214285714286,205.66666666666669
1290.0,195.11714285714285,205.59714285714287,197.24571428571429,205.75
1300.0,195.12,205.68,197.27,205.83333333333334
1310.0,195.12428571428572,205.76214285714286,197.2957142857143,205.91666666666669
1320.0,195.12857142857143,205.84428571428572,197.32142857142858,206.0
1330.0,195.13285714285715,205.92642857142857,197.34714285714287,206.08333333333334
1340.0,195.13714285714286,206.00857142857143,197.37285714285716,206.16666666666669
1350.0,195.14142857142858,206.09071428571428,197.39857142857144,206.25
1360.0,195.1457142857143,206.17285714285714,197.42428571428573,206.33333333333334
1370.0,195.15,206.255,197.45,206.41666666666669
1380.0,195.15428571428572,206.33714285714288,197.47571428571428,206.5
1390.0,195.15857142857143,206.41928571428573,197.50142857142856,206.58333333333334
1400.0,195.16285714285715,206.5014285714286,197.52714285714285,206.66666666666666
1410.0,195.16714285714286,206.58357142857145,197.55285714285714,206.75
1420.0,195.17142857142858,206.6657142857143,197.57857142857142,206.83333333333334
1430.0,195.1757142857143,206.74785714285716,197.6042857142857,206.91666666666666
1440.0,195.18,206.83,197.63,207.0
1450.0,195.18533333333335,206.91266666666667,197.656,207.08333333333334
1460.0,195.19066666666666,206.99533333333335,197.682,207.16666666666666
1470.0,195.196,207.078,197.708,207.25
1480.0,195.20133333333334,207.16066666666669,197.734,207.33333333333334
1490.0,195.20666666666668,207.24333333333334,197.76,207.41666666666666
1500.0,195.212,207.326,197.786,207.5
1510.0,195.21733333333333,207.40866666666668,197.812,207.58333333333334
1520.0,195.22266666666667,207.49133333333333,197.838,207.66666666666666
1530.0,195.228,207.574,197.864,207.75
1540.0,195.23333333333332,207.65666666666667,197.89000000000001,207.83333333333334
1550.0,195.23866666666666,207.73933333333332,197.916,207.91666666666666
1560.0,195.244,207.822,197.942,208.0
1570.0,195.24933333333334,207.90466666666666,197.96800000000002,208.08333333333334
1580.0,195.25466666666665,207.98733333333334,197.994,208.16666666666666
1590.0,195.26,208.07,198.02,208.25
1600.0,195.26642857142855,208.15285714285713,198.04785714285714,208.33333333333334
1610.0,195.27285714285713,208.23571428571427,198.0757142857143,208.41666666666666
1620.0,195.27928571428572,208.31857142857143,198.10357142857143,208.5
1630.0,195.28571428571428,208.40142857142857,198.1314285714286,208.58333333333334
1640.0,195.29214285714284,208.4842857142857,198.15928571428572,208.66666666666666
1650.0,195.29857142857142,208.56714285714284,198.18714285714287,208.75
1660.0,195.305,208.64999999999998,198.215,208.83333333333331
1670.0,195.31142857142856,208.73285714285714,198.24285714285713,208.91666666666666
1680.0,195.31785714285712,208.81571428571428,198.2707142857143,209.0
