Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,200.0,200.0,200.0,200.0
10.0,200.0,200.1,200.0,200.11666666666667
20.0,200.0,200.2,200.01,200.23333333333332
30.0,200.0,200.32,200.02,200.35
40.0,200.0,200.43,200.03,200.46666666666667
50.0,200.0,200.54,200.04,200.58333333333334
60.0,200.0,200.65,200.04,200.7
70.0,200.0,200.77,200.06,200.81666666666666
80.0,200.0,200.88,200.07,200.93333333333334
90.0,200.0,201.0,200.08,201.05
100.0,200.0,201.11,200.09,201.16666666666666
110.0,200.0,201.22,200.1,201.28333333333333
120.0,200.0,201.34,200.12,201.4
130.0,200.0,201.45,200.13,201.51666666666668
140.0,200.0,201.57,200.14,201.63333333333333
150.0,200.0,201.68,200.16,201.75
160.0,200.0,201.8,200.17,201.86666666666667
170.0,200.0,201.91,200.19,201.98333333333332
180.0,200.0,202.03,200.2,202.1
190.0,200.0,202.14,200.22,202.21666666666667
200.0,200.0,202.26,200.23,202.33333333333334
210.0,200.0,202.37,200.25,202.45
220.0,200.0,202.49,200.27,202.56666666666666
230.0,200.0,202.6,200.29,202.68333333333334
240.0,200.0,202.71,200.3,202.8
250.0,200.0,202.83,200.32,202.91666666666666
260.0,200.0,202.94,200.34,203.03333333333333
270.0,200.0,203.06,200.36,203.15
280.0,200.0,203.17,200.38,203.26666666666668
290.0,200.0,203.29,200.39,203.38333333333333
300.0,200.0,203.4,200.41,203.5
310.0,200.0,203.52,200.43,203.61666666666667
320.0,200.0,203.63,200.45,203.73333333333332
330.0,200.0,203.75,200.47,203.85
340.0,200.0,203.86,200.49,203.96666666666667
350.0,200.0,203.98,200.51,204.08333333333334
360.0,200.0,204.1,200.53,204.2
370.0,200.0,204.21,200.55,204.31666666666666
380.0,200.0,204.33,200.57,204.43333333333334
390.0,200.0,204.44,200.6,204.55
400.0,200.0,204.56,200.62,204.66666666666666
410.0,200.0,204.67,200.64,204.78333333333333
420.0,200.0,204.79,200.66,204.9
430.0,200.0,204.9,200.68,205.01666666666668
440.0,200.0,205.02,200.71,205.13333333333333
450.0,200.0,205.13,200.73,205.25
460.0,200.0,205.25,200.75,205.36666666666667
470.0,200.0,205.36,200.77,205.48333333333332
480.0,200.0,205.48,200.8,205.6
490.0,200.0,205.59,200.82,205.71666666666667
500.0,200.0,205.71,200.84,205.83333333333334
510.0,200.0,205.82,200.87,205.95
520.0,200.0,205.94,200.89,206.06666666666666
530.0,200.0,206.05,200.92,206.18333333333334
540.0,200.0,206.17,200.94,206.3
550.0,200.0,206.28,200.96,206.41666666666666
560.0,200.0,206.4,200.99,206.53333333333333
570.0,200.0,206.51,201.01,206.65
580.0,200.0,206.63,201.04,206.76666666666668
590.0,200.0,206.75,201.06,206.88333333333333
600.0,200.0,206.86,201.09,207.0
610.0,200.0,206.98,201.11,207.11666666666667
620.0,200.0,207.09,201.14,207.23333333333332
630.0,200.0,207.21,201.17,207.35
640.0,200.01,207.32,201.19,207.46666666666667
650.0,200.01,207.44,201.22,207.58333333333334
660.0,200.01,207.55,201.24,207.7
670.0,200.01,207.67,201.27,207.81666666666666
680.0,200.01,207.78,201.3,207.93333333333334
690.0,200.01,207.9,201.32,208.05
700.0,200.01,208.01,201.35,208.16666666666666
710.0,200.01,208.13,201.38,208.28333333333333
720.0,200.01,208.25,201.41,208.4
730.0,200.01,208.36,201.43,208.51666666666668
740.0,200.01,208.48,201.46,208.63333333333333
750.0,200.01,208.59,201.49,208.75
760.0,200.01,208.71,201.52,208.86666666666667
770.0,200.02,208.82,201.54,208.98333333333335
780.0,200.02,208.94,201.57,209.1
790.0,200.02,209.05,201.6,209.21666666666667
800.0,200.02,209.17,201.63,209.33333333333334
810.0,200.02,209.28,201.66,209.45
820.0,200.02,209.4,201.69,209.56666666666666
830.0,200.02,209.52,201.72,209.68333333333334
840.0,200.02,209.63,201.74,209.8
850.0,200.02,209.75,201.77,209.91666666666666
860.0,200.03,209.86,201.8,210.03333333333333
870.0,200.03,209.98,201.83,210.15
