Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,415.0,415.0,415.0,415.0
10.0,415.0,415.0,415.0,414.999999911252
20.0,415.0,415.0,415.0,414.9999992900163
30.0,415.0,415.0,415.0,414.99999760380496
40.0,415.0,415.0,415.0,414.9999943201303
50.0,415.0,415.0,415.0,414.99998890650454
60.0,415.0,415.0,415.0,414.9999808304398
70.0,415.0,415.0,415.0,414.9999695594484
80.0,415.0,415.0,415.0,414.9999545610425
90.0,415.0,415.0,415.0,414.99993530273434
100.0,415.0,415.0,415.0,414.99991125203616
110.0,415.0,415.0,415.0,414.99988187646017
120.0,415.0,415.0,415.0,414.99984664351854
130.0,415.0,415.0,415.0,414.9998050207235
140.0,415.0,415.0,415.0,414.9997564755873
150.0,415.0,415.0,415.0,414.9997004756221
160.0,415.0,415.0,415.0,414.9996364883402
170.0,415.0,415.0,415.0,414.99956398125374
180.0,415.0,415.0,415.0,414.99948242187503
190.0,415.0,415.0,415.0,414.99939127771614
200.0,415.0,415.0,415.0,414.9992900162894
210.0,415.0,415.0,415.0,414.99917810510703
220.0,415.0,415.0,415.0,414.99905501168126
230.0,415.0,415.0,415.0,414.9989202035242
240.0,415.0,415.0,415.0,414.99877314814813
250.0,415.0,415.0,415.0,414.99861331306533
260.0,415.0,415.0,415.0,414.9984401657879
270.0,415.0,415.0,415.0,414.9982531738281
280.0,415.0,415.0,415.0,414.9980518046982
290.0,415.0,415.0,415.0,414.9978355259104
300.0,415.0,415.0,415.0,414.99760380497685
310.0,415.0,415.0,415.0,414.9973561094098
320.0,415.0,415.0,415.0,414.99709190672155
330.0,415.0,415.0,415.0,414.9968106644242
340.0,415.0,415.0,415.0,414.99651185003
350.0,415.0,415.0,415.0,414.9961949310512
360.0,415.0,415.0,415.0,414.995859375
370.0,415.0,415.0,415.0,414.9955046493886
380.0,415.0,415.0,415.0,414.99513022172926
390.0,415.0,414.99,415.0,414.99473555953415
400.0,415.0,414.99,415.0,414.9943201303155
410.0,415.0,414.99,415.0,414.99388340158555
420.0,415.0,414.99,415.0,414.99342484085645
430.0,415.0,414.99,415.0,414.9929439156405
440.0,415.0,414.99,415.0,414.99244009344994
450.0,415.0,414.99,415.0,414.9919128417969
460.0,415.0,414.99,415.0,414.9913616281936
470.0,415.0,414.99,415.0,414.9907859201523
480.0,415.0,414.99,415.0,414.99018518518517
490.0,415.0,414.99,415.0,414.9895588908045
500.0,415.0,414.99,415.0,414.98890650452245
510.0,415.0,414.99,415.0,414.98822749385124
520.0,415.0,414.99,415.0,414.9875213263031
530.0,415.0,414.99,415.0,414.9867874693903
540.0,415.0,414.99,415.0,414.986025390625
550.0,415.0,414.99,415.0,414.9852345575194
560.0,415.0,414.98,415.0,414.9844144375857
570.0,415.0,414.98,415.0,414.98356449833625
580.0,415.0,414.98,415.0,414.9826842072831
590.0,415.0,414.98,415.0,414.98177303193853
600.0,415.0,414.98,415.0,414.98083043981484
610.0,415.0,414.98,415.0,414.9798558984241
620.0,415.0,414.98,415.0,414.97884887527863
630.0,415.0,414.98,415.0,414.9778088378906
640.0,415.0,414.98,415.0,414.9767352537723
650.0,415.0,414.98,415.0,414.97562759043586
660.0,415.0,414.98,415.0,414.9744853153935
670.0,415.0,414.97,415.0,414.9733078961575
680.0,415.0,414.97,415.0,414.97209480024003
690.0,415.0,414.97,415.0,414.97084549515336
700.0,415.0,414.97,415.0,414.96955944840965
710.0,415.0,414.97,415.0,414.96823612752115
720.0,415.0,414.97,415.0,414.966875
730.0,415.0,414.97,415.0,414.96547553335853
740.0,415.0,414.97,415.0,414.9640371951089
750.0,415.0,414.96,415.0,414.9625594527633
760.0,415.0,414.96,415.0,414.96104177383404
770.0,415.0,414.96,415.0,414.95948362583323
780.0,415.0,414.96,415.0,414.95788447627314
790.0,415.0,414.96,415.0,414.956243792666
800.0,415.0,414.96,414.99,414.954561042524
810.0,415.0,414.95,414.99,414.95283569335936
820.0,415.0,414.95,414.99,414.95106721268434
830.0,415.0,414.95,414.99,414.9492550680111
840.0,415.0,414.95,414.99,414.9473987268518
850.0,415.0,414.95,414.99,414.9454976567189
860.0,415.0,414.94,414.99,414.9435513251243
870.0,415.0,414.94,414.99,414.9415591995804
880.0,415.0,414.94,414.99,414.93952074759943
890.0,415.0,414.94,414.99,414.93743543669353
900.0,415.0,414.94,414.99,414.935302734375
910.0,415.0,414.93,414.99,414.933122108156
920.0,415.0,414.93,414.99,414.9308930255487
930.0,415.0,414.93,414.99,414.9286149540654
940.0,415.0,414.93,414.99,414.9262873612183
950.0,415.0,414.93,414.99,414.9239097145196
960.0,415.0,414.92,414.99,414.92148148148146
970.0,415.0,414.92,414.99,414.9190021296162
980.0,415.0,414.92,414.99,414.9164711264361
990.0,415.0,414.92,414.99,414.9138879394531
1000.0,415.0,414.91,414.99,414.9112520361797
1010.0,415.0,414.91,414.99,414.90856288412795
1020.0,415.0,414.91,414.99,414.90581995081016
