Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,250.0,250.0,250.0,250.0
10.0,250.0,250.47,250.02,250.57789164299527
20.0,250.0,251.01,250.04,251.1557832859905
30.0,250.0,251.56,250.08,251.73367492898578
40.0,250.0,252.12,250.11,252.31156657198102
50.0,250.0,252.68,250.16,252.8894582149763
60.0,250.0,253.24,250.2,253.46734985797156
70.0,250.0,253.81,250.25,254.0452415009668
80.0,250.0,254.37,250.3,254.62313314396206
90.0,250.0,254.94,250.35,255.2010247869573
100.0,250.0,255.5,250.41,255.77891642995257
110.0,250.0,256.07,250.47,256.35680807294784
120.0,250.0,256.63,250.53,256.9346997159431
130.0,250.0,257.2,250.59,257.5125913589383
140.0,250.0,257.77,250.66,258.0904830019336
150.0,250.0,258.33,250.72,258.66837464492886
160.0,250.0,258.9,250.79,259.24626628792413
170.0,250.0,259.47,250.86,259.8241579309194
180.0,250.0,260.04,250.93,260.4020495739146
190.0,250.0,260.61,251.01,260.9799412169099
200.0,250.0,261.17,251.08,261.55783285990515
210.0,250.0,261.46,251.15,261.7893143413866
220.0,250.0,261.71,251.21,262.0207958228681
230.0,250.0,261.94,251.28,262.2522773043496
240.0,250.0,262.18,251.33,262.48375878583107
250.0,250.0,262.41,251.39,262.71524026731254
260.0,250.0,262.64,251.45,262.94672174879406
270.0,250.0,262.88,251.51,263.1782032302755
280.0,250.0,263.11,251.57,263.409684711757
290.0,250.0,263.34,251.62,263.64116619323846
300.0,250.0,263.57,251.68,263.87264767471993
310.0,250.0,263.8,251.74,264.10412915620145
320.0,250.0,264.03,251.79,264.3356106376829
330.0,250.0,264.26,251.85,264.5670921191644
340.0,250.0,264.49,251.9,264.7985736006459
350.0,250.0,264.72,251.96,265.0300550821274
360.0,250.0,264.95,252.02,265.26153656360884
370.0,250.0,265.18,252.07,265.4930180450903
380.0,250.0,265.41,252.13,265.7244995265718
390.0,250.0,265.64,252.18,265.9559810080533
400.0,250.0,265.87,252.24,266.18746248953477
410.0,250.0,265.82,252.29,266.0725338095025
420.0,250.0,265.72,252.33,265.95760512947015
430.0,250.0,265.62,252.36,265.8426764494379
440.0,250.0,265.52,252.4,265.7277477694056
450.0,250.0,265.41,252.43,265.6128190893733
460.0,250.0,265.3,252.46,265.49789040934104
470.0,250.0,265.2,252.49,265.3829617293087
480.0,250.0,265.09,252.52,265.2680330492764
490.0,250.0,264.98,252.54,265.15310436924415
500.0,250.0,264.87,252.57,265.0381756892118
510.0,250.0,264.76,252.59,264.92324700917953
520.0,250.01,264.65,252.61,264.80831832914726
530.0,250.01,264.54,252.63,264.693389649115
540.0,250.01,264.43,252.65,264.5784609690827
550.0,250.01,264.32,252.67,264.46353228905036
560.0,250.01,264.21,252.69,264.3486036090181
570.0,250.01,264.1,252.7,264.2336749289858
580.0,250.01,263.99,252.72,264.11874624895347
590.0,250.01,263.87,252.74,264.0038175689212
600.0,250.01,263.76,252.75,263.8888888888889
610.0,250.01,263.65,252.76,263.77396020885664
620.0,250.02,263.54,252.78,263.6590315288243
630.0,250.02,263.43,252.79,263.544102848792
640.0,250.02,263.32,252.8,263.42917416875974
650.0,250.02,263.21,252.81,263.31424548872747
660.0,250.02,263.09,252.82,263.19931680869513
670.0,250.02,262.98,252.83,263.08438812866285
680.0,250.03,262.87,252.84,262.9694594486306
690.0,250.03,262.76,252.85,262.85453076859824
700.0,250.03,262.65,252.85,262.73960208856596
710.0,250.03,262.53,252.86,262.6246734085337
720.0,250.04,262.42,252.87,262.50974472850135
730.0,250.04,262.31,252.87,262.39481604846907
740.0,250.04,262.2,252.88,262.2798873684368
750.0,250.04,262.08,252.88,262.16495868840445
760.0,250.05,261.97,252.89,262.0500300083722
770.0,250.05,261.86,252.89,261.9351013283399
780.0,250.05,261.75,252.9,261.8201726483076
790.0,250.06,261.63,252.9,261.7052439682753
800.0,250.06,261.52,252.9,261.590315288243
810.0,250.06,261.69,252.91,261.8217967697245
820.0,250.07,261.9,252.93,262.05327825120594
830.0,250.07,262.12,252.95,262.28475973268746
840.0,250.08,262.34,252.98,262.51624121416893
850.0,250.08,262.57,253.0,262.7477226956504
860.0,250.09,262.79,253.03,262.9792041771319
870.0,250.09,263.02,253.06,263.2106856586134
880.0,250.1,263.24,253.09,263.44216714009485
890.0,250.1,263.47,253.12,263.6736486215763
900.0,250.11,263.69,253.15,263.9051301030578
910.0,250.11,263.92,253.18,264.1366115845393
920.0,250.12,264.15,253.22,264.3680930660208
930.0,250.12,264.37,253.25,264.59957454750224
940.0,250.13,264.6,253.29,264.83105602898377
950.0,250.13,264.83,253.33,265.06253751046523
960.0,250.14,265.05,253.37,265.2940189919467
970.0,250.15,265.28,253.4,265.52550047342817
980.0,250.15,265.51,253.44,265.75698195490963
990.0,250.16,265.74,253.48,265.98846343639116
1000.0,250.16,265.96,253.53,266.2199449178726
1010.0,250.17,266.47,253.58,266.7978365608679
1020.0,250.18,267.03,253.64,267.37572820386316
1030.0,250.18,267.59,253.7,267.9536198468584
1040.0,250.19,268.15,253.76,268.53151148985364
1050.0,250.2,268.71,253.83,269.1094031328489
1060.0,250.21,269.28,253.9,269.6872947758442
1070.0,250.21,269.84,253.98,270.26518641883945
1080.0,250.22,270.41,254.05,270.84307806183466
1090.0,250.23,270.98,254.13,271.42096970482993
1100.0,250.24,271.54,254.21,271.9988613478252
1110.0,250.24,272.11,254.29,272.57675299082047
1120.0,250.25,272.68,254.38,273.15464463381574
1130.0,250.26,273.25,254.46,273.73253627681095
1140.0,250.27,273.81,254.55,274.3104279198062
1150.0,250.28,274.38,254.64,274.8883195628015
1160.0,250.28,274.95,254.73,275.46621120579675
1170.0,250.29,275.52,254.82,276.044102848792
1180.0,250.3,276.09,254.92,276.62199449178723
1190.0,250.31,276.66,255.01,277.1998861347825
