Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,144.0,144.0,144.0,144.0
10.0,144.0,144.38588235294117,144.04,144.4
20.0,144.0,144.77176470588236,144.08,144.8
30.0,144.0,145.15764705882353,144.12,145.2
40.0,144.0,145.5435294117647,144.16,145.6
50.0,144.0,145.9294117647059,144.2,146.0
60.0,144.0,146.31529411764706,144.24,146.4
70.0,144.0,146.70117647058822,144.28,146.8
80.0,144.0,147.08705882352942,144.32,147.20000000000002
90.0,144.0,147.47294117647058,144.36,147.6
100.0,144.0,147.85882352941178,144.4,148.0
110.0,144.0,148.24470588235295,144.44,148.4
120.0,144.0,148.6305882352941,144.48000000000002,148.8
130.0,144.0,149.0164705882353,144.52,149.20000000000002
140.0,144.0,149.40235294117647,144.56,149.60000000000002
150.0,144.0,149.78823529411764,144.6,150.0
160.0,144.0,150.17411764705884,144.64000000000001,150.4
170.0,144.0,150.56,144.68,150.8
180.0,144.0,150.95333333333335,144.74083333333334,151.20000000000002
190.0,144.0,151.34666666666666,144.80166666666668,151.60000000000002
200.0,144.0,151.74,144.8625,152.0
210.0,144.0,152.13333333333333,144.92333333333335,152.4
220.0,144.0,152.52666666666667,144.98416666666668,152.8
230.0,144.0,152.92000000000002,145.04500000000002,153.2
240.0,144.0,153.31333333333333,145.10583333333332,153.6
250.0,144.0,153.70666666666668,145.16666666666666,154.0
260.0,144.0,154.1,145.2275,154.4
270.0,144.0,154.49333333333334,145.28833333333333,154.79999999999998
280.0,144.0,154.88666666666666,145.34916666666666,155.2
290.0,144.0,155.28,145.41,155.6
300.0,144.00055555555556,155.675,145.48444444444445,156.0
310.0,144.0011111111111,156.07,145.55888888888887,156.4
320.0,144.00166666666667,156.465,145.63333333333333,156.8
330.0,144.00222222222223,156.85999999999999,145.70777777777778,157.2
340.0,144.00277777777777,157.255,145.78222222222223,157.6
350.0,144.00333333333333,157.65,145.85666666666665,158.0
360.0,144.0038888888889,158.045,145.9311111111111,158.4
370.0,144.00444444444443,158.44,146.00555555555556,158.8
380.0,144.005,158.83499999999998,146.07999999999998,159.20000000000002
390.0,144.00555555555556,159.23,146.15444444444444,159.6
400.0,144.0061111111111,159.625,146.2288888888889,160.0
410.0,144.00666666666666,160.01999999999998,146.30333333333334,160.4
420.0,144.00722222222223,160.415,146.37777777777777,160.8
430.0,144.00777777777776,160.81,146.45222222222222,161.20000000000002
440.0,144.00833333333333,161.20499999999998,146.52666666666667,161.60000000000002
450.0,144.0088888888889,161.6,146.60111111111112,162.0
460.0,144.00944444444443,161.99499999999998,146.67555555555555,162.4
470.0,144.01,162.39,146.75,162.8
480.0,144.0125,162.785,146.83583333333334,163.20000000000002
490.0,144.015,163.17999999999998,146.92166666666668,163.60000000000002
500.0,144.01749999999998,163.575,147.0075,164.0
510.0,144.01999999999998,163.97,147.09333333333333,164.4
520.0,144.02249999999998,164.36499999999998,147.17916666666667,164.8
530.0,144.025,164.76,147.265,165.2
540.0,144.0275,165.155,147.35083333333333,165.6
550.0,144.03,165.54999999999998,147.43666666666667,166.0
560.0,144.0325,165.945,147.5225,166.4
570.0,144.035,166.34,147.60833333333332,166.79999999999998
580.0,144.0375,166.73499999999999,147.69416666666666,167.2
590.0,144.04,167.13,147.78,167.6
600.0,144.04444444444442,167.52555555555554,147.87444444444444,168.0
610.0,144.04888888888888,167.92111111111112,147.9688888888889,168.4
620.0,144.05333333333334,168.31666666666666,148.06333333333333,168.8
630.0,144.05777777777777,168.7122222222222,148.15777777777777,169.2
640.0,144.0622222222222,169.10777777777778,148.25222222222223,169.6
650.0,144.06666666666666,169.50333333333333,148.34666666666666,170.0
660.0,144.07111111111112,169.89888888888888,148.4411111111111,170.4
670.0,144.07555555555555,170.29444444444445,148.53555555555556,170.8
680.0,144.07999999999998,170.69,148.63,171.20000000000002
690.0,144.08444444444444,171.08555555555554,148.72444444444443,171.6
700.0,144.0888888888889,171.48111111111112,148.8188888888889,172.0
710.0,144.09333333333333,171.87666666666667,148.91333333333333,172.4
720.0,144.09777777777776,172.2722222222222,149.00777777777776,172.8
730.0,144.10222222222222,172.6677777777778,149.10222222222222,173.20000000000002
740.0,144.10666666666668,173.06333333333333,149.19666666666666,173.60000000000002
750.0,144.11111111111111,173.45888888888888,149.2911111111111,174.0
760.0,144.11555555555555,173.85444444444445,149.38555555555556,174.4
770.0,144.12,174.25,149.48,174.8
780.0,144.12833333333333,174.64583333333334,149.58333333333331,175.20000000000002
790.0,144.13666666666666,175.04166666666666,149.68666666666667,175.60000000000002
800.0,144.145,175.4375,149.79,176.0
810.0,144.15333333333334,175.83333333333334,149.89333333333332,176.4
820.0,144.16166666666666,176.22916666666666,149.99666666666667,176.8
830.0,144.17000000000002,176.625,150.1,177.2
840.0,144.17833333333334,177.02083333333334,150.20333333333332,177.6
850.0,144.18666666666667,177.41666666666666,150.30666666666667,178.0
860.0,144.195,177.8125,150.41,178.4
870.0,144.20333333333332,178.20833333333334,150.51333333333332,178.79999999999998
880.0,144.21166666666667,178.60416666666666,150.61666666666667,179.2
890.0,144.22,179.0,150.72,179.6
900.0,144.23083333333332,179.39583333333334,150.82833333333332,180.0
910.0,144.24166666666667,179.79166666666666,150.93666666666667,180.4
920.0,144.2525,180.1875,151.04500000000002,180.8
930.0,144.26333333333332,180.58333333333334,151.15333333333334,181.2
940.0,144.27416666666667,180.97916666666666,151.26166666666666,181.6
950.0,144.285,181.375,151.37,182.0
960.0,144.29583333333332,181.77083333333334,151.47833333333335,182.4
970.0,144.30666666666667,182.16666666666666,151.58666666666667,182.8
980.0,144.3175,182.5625,151.695,183.20000000000002
990.0,144.32833333333332,182.95833333333334,151.80333333333334,183.6
1000.0,144.33916666666667,183.35416666666666,151.9116666666667,184.0
1010.0,144.35,183.75,152.02,184.4
1020.0,144.36666666666667,184.14666666666668,152.1338888888889,184.8
1030.0,144.38333333333333,184.54333333333332,152.2477777777778,185.20000000000002
1040.0,144.4,184.94,152.36166666666668,185.6
1050.0,144.41666666666666,185.33666666666667,152.47555555555556,186.0
1060.0,144.43333333333334,185.73333333333332,152.58944444444444,186.4
1070.0,144.45,186.13,152.70333333333335,186.8
1080.0,144.46666666666667,186.52666666666667,152.81722222222223,187.2
1090.0,144.48333333333332,186.92333333333332,152.9311111111111,187.6
1100.0,144.5,187.32,153.04500000000002,188.0
1110.0,144.51666666666668,187.71666666666667,153.1588888888889,188.4
1120.0,144.53333333333333,188.11333333333332,153.27277777777778,188.8
1130.0,144.55,188.51,153.38666666666666,189.2
1140.0,144.56666666666666,188.90666666666667,153.50055555555556,189.6
1150.0,144.58333333333334,189.3033333333333,153.61444444444444,190.0
1160.0,144.6,189.7,153.72833333333332,190.4
1170.0,144.61666666666667,190.09666666666666,153.8422222222222,190.79999999999998
1180.0,144.63333333333333,190.4933333333333,153.9561111111111,191.2
1190.0,144.65,190.89,154.07,191.6
1200.0,144.67083333333335,191.28666666666666,154.18916666666667,192.0
1210.0,144.69166666666666,191.68333333333334,154.30833333333334,192.4
1220.0,144.7125,192.07999999999998,154.4275,192.8
1230.0,144.73333333333335,192.47666666666666,154.54666666666665,193.2
1240.0,144.75416666666666,192.87333333333333,154.66583333333332,193.6
1250.0,144.775,193.26999999999998,154.785,194.0
1260.0,144.79583333333335,193.66666666666666,154.90416666666667,194.4
1270.0,144.81666666666666,194.06333333333333,155.02333333333334,194.8
1280.0,144.8375,194.46,155.14249999999998,195.20000000000002
1290.0,144.85833333333335,194.85666666666668,155.26166666666666,195.6
1300.0,144.87916666666666,195.25333333333333,155.38083333333333,196.0
1310.0,144.9,195.65,155.5,196.4
1320.0,144.92777777777778,196.04611111111112,155.62555555555556,196.8
1330.0,144.95555555555555,196.44222222222223,155.7511111111111,197.20000000000002
1340.0,144.98333333333335,196.83833333333334,155.87666666666667,197.6
1350.0,145.01111111111112,197.23444444444445,156.00222222222223,198.0
1360.0,145.0388888888889,197.63055555555556,156.12777777777777,198.4
1370.0,145.06666666666666,198.02666666666667,156.25333333333333,198.8
1380.0,145.09444444444446,198.42277777777778,156.3788888888889,199.2
1390.0,145.12222222222223,198.8188888888889,156.50444444444443,199.6
1400.0,145.15,199.215,156.63,200.0
