Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,200.0,200.0,200.0,200.0
10.0,200.0,200.05,200.0,200.06476725830794
20.0,200.0,200.11,200.01,200.12953451661588
30.0,200.0,200.18,200.01,200.19430177492382
40.0,200.0,200.24,200.01,200.25906903323175
50.0,200.0,200.3,200.02,200.3238362915397
60.0,200.0,200.36,200.02,200.38860354984766
70.0,200.0,200.43,200.03,200.4533708081556
80.0,200.0,200.49,200.03,200.51813806646354
90.0,200.0,200.55,200.04,200.58290532477147
100.0,200.0,200.62,200.05,200.6476725830794
110.0,200.0,200.68,200.05,200.71243984138735
120.0,200.0,200.74,200.06,200.7772070996953
130.0,200.0,200.81,200.07,200.84197435800323
140.0,200.0,200.87,200.08,200.90674161631117
150.0,200.0,200.93,200.08,200.97150887461913
160.0,200.0,201.0,200.09,201.03627613292707
170.0,200.0,201.06,200.1,201.101043391235
180.0,200.0,201.12,200.11,201.16581064954295
190.0,200.0,201.19,200.12,201.2305779078509
200.0,200.0,201.25,200.12,201.29534516615882
210.0,200.0,201.83,200.15,201.98587515749114
220.0,200.0,202.47,200.19,202.67640514882348
230.0,200.0,203.14,200.24,203.3669351401558
240.0,200.0,203.8,200.29,204.0574651314881
250.0,200.0,204.47,200.34,204.74799512282044
260.0,200.0,205.15,200.4,205.43852511415275
270.0,200.0,205.82,200.47,206.12905510548507
280.0,200.0,206.49,200.53,206.81958509681738
290.0,200.0,207.17,200.6,207.51011508814972
300.0,200.0,207.85,200.67,208.20064507948203
310.0,200.0,208.52,200.75,208.89117507081434
320.0,200.0,209.2,200.83,209.58170506214668
330.0,200.0,209.88,200.91,210.272235053479
340.0,200.0,210.55,200.99,210.9627650448113
350.0,200.0,211.23,201.08,211.65329503614362
360.0,200.0,211.91,201.16,212.34382502747596
370.0,200.0,212.59,201.25,213.03435501880827
380.0,200.0,213.27,201.35,213.72488501014058
390.0,200.0,213.95,201.44,214.41541500147292
400.0,200.0,214.63,201.54,215.10594499280523
410.0,200.0,214.66,201.61,215.0008558605009
420.0,200.0,214.59,201.67,214.89576672819655
430.0,200.0,214.51,201.73,214.7906775958922
440.0,200.0,214.42,201.78,214.68558846358786
450.0,200.0,214.33,201.82,214.58049933128353
460.0,200.0,214.24,201.87,214.47541019897918
470.0,200.0,214.15,201.91,214.37032106667482
480.0,200.0,214.05,201.95,214.2652319343705
490.0,200.0,213.95,201.98,214.16014280206616
500.0,200.0,213.86,202.02,214.0550536697618
510.0,200.0,213.76,202.05,213.94996453745745
520.0,200.0,213.66,202.08,213.84487540515312
530.0,200.0,213.56,202.11,213.7397862728488
540.0,200.0,213.46,202.13,213.63469714054443
550.0,200.0,213.36,202.16,213.52960800824007
560.0,200.0,213.26,202.18,213.42451887593575
570.0,200.0,213.16,202.21,213.31942974363142
580.0,200.0,213.06,202.23,213.21434061132706
590.0,200.0,212.96,202.25,213.10925147902273
600.0,200.0,212.86,202.27,213.00416234671837
610.0,200.0,212.89,202.29,213.05746870228174
620.0,200.0,212.94,202.32,213.1107750578451
630.0,200.0,212.99,202.35,213.16408141340847
640.0,200.01,213.04,202.37,213.21738776897183
650.0,200.01,213.09,202.4,213.2706941245352
660.0,200.01,213.14,202.43,213.32400048009856
670.0,200.01,213.19,202.45,213.37730683566193
680.0,200.01,213.25,202.48,213.4306131912253
690.0,200.01,213.3,202.51,213.48391954678866
700.0,200.01,213.35,202.54,213.53722590235202
710.0,200.01,213.41,202.56,213.5905322579154
720.0,200.01,213.46,202.59,213.64383861347878
730.0,200.01,213.51,202.62,213.69714496904214
740.0,200.02,213.57,202.64,213.7504513246055
750.0,200.02,213.62,202.67,213.80375768016887
760.0,200.02,213.67,202.7,213.85706403573224
770.0,200.02,213.73,202.73,213.9103703912956
780.0,200.02,213.78,202.75,213.96367674685897
790.0,200.03,213.83,202.78,214.01698310242233
800.0,200.03,213.89,202.81,214.0702894579857
810.0,200.03,213.92,202.84,214.1017850540406
820.0,200.03,213.95,202.86,214.13328065009551
830.0,200.04,213.99,202.89,214.1647762461504
840.0,200.04,214.02,202.91,214.19627184220533
850.0,200.04,214.05,202.94,214.22776743826023
860.0,200.04,214.08,202.96,214.25926303431515
870.0,200.05,214.11,202.99,214.29075863037005
880.0,200.05,214.15,203.01,214.32225422642497
890.0,200.05,214.18,203.04,214.35374982247987
900.0,200.06,214.21,203.06,214.3852454185348
910.0,200.06,214.24,203.09,214.4167410145897
920.0,200.07,214.27,203.11,214.44823661064459
930.0,200.07,214.31,203.14,214.4797322066995
940.0,200.07,214.34,203.16,214.5112278027544
950.0,200.08,214.37,203.18,214.54272339880933
960.0,200.08,214.4,203.21,214.57421899486422
970.0,200.09,214.43,203.23,214.60571459091915
980.0,200.09,214.46,203.26,214.63721018697404
990.0,200.1,214.5,203.28,214.66870578302897
1000.0,200.1,214.53,203.3,214.70020137908386
1010.0,200.11,214.98,203.34,215.2490449188994
1020.0,200.11,215.5,203.39,215.7978884587149
1030.0,200.12,216.02,203.44,216.34673199853043
1040.0,200.13,216.55,203.5,216.89557553834598
1050.0,200.13,217.09,203.56,217.4444190781615
1060.0,200.14,217.62,203.63,217.99326261797702
1070.0,200.14,218.16,203.69,218.54210615779255
1080.0,200.15,218.69,203.76,219.09094969760807
1090.0,200.16,219.23,203.83,219.6397932374236
1100.0,200.16,219.77,203.91,220.18863677723914
1110.0,200.17,220.31,203.98,220.73748031705466
1120.0,200.18,220.84,204.06,221.28632385687018
1130.0,200.19,221.38,204.14,221.8351673966857
1140.0,200.19,221.92,204.23,222.38401093650123
1150.0,200.2,222.46,204.31,222.93285447631675
1160.0,200.21,223.0,204.4,223.48169801613227
1170.0,200.21,223.54,204.48,224.03054155594782
1180.0,200.22,224.08,204.57,224.57938509576334
1190.0,200.23,224.62,204.66,225.12822863557886
1200.0,200.24,225.16,204.75,225.6770721753944
1210.0,200.25,225.09,204.82,225.47469639026204
1220.0,200.26,224.93,204.88,225.27232060512966
1230.0,200.26,224.75,204.94,225.06994481999732
1240.0,200.27,224.57,204.98,224.86756903486497
1250.0,200.28,224.38,205.03,224.6651932497326
1260.0,200.29,224.19,205.07,224.46281746460025
1270.0,200.3,224.0,205.11,224.2604416794679
1280.0,200.31,223.81,205.14,224.05806589433553
