Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,321.0,321.0,321.0,321.0
10.0,321.0,321.1,321.0,321.1277777777778
20.0,321.0,321.22,321.01,321.25555555555553
30.0,321.0,321.35,321.02,321.3833333333333
40.0,321.0,321.47,321.03,321.5111111111111
50.0,321.0,321.59,321.04,321.6388888888889
60.0,321.0,321.72,321.05,321.76666666666665
70.0,321.0,321.84,321.06,321.89444444444445
80.0,321.0,321.97,321.07,322.02222222222224
90.0,321.0,322.09,321.08,322.15
100.0,321.0,322.22,321.09,322.27777777777777
110.0,321.0,322.34,321.11,322.40555555555557
120.0,321.0,322.47,321.12,322.53333333333336
130.0,321.0,322.59,321.13,322.6611111111111
140.0,321.0,322.72,321.15,322.7888888888889
150.0,321.0,322.84,321.16,322.9166666666667
160.0,321.0,322.97,321.18,323.0444444444444
170.0,321.0,323.1,321.19,323.1722222222222
180.0,321.0,323.22,321.21,323.3
190.0,321.0,323.35,321.23,323.4277777777778
200.0,321.0,323.47,321.24,323.55555555555554
210.0,321.0,323.6,321.26,323.68333333333334
220.0,321.0,323.72,321.28,323.81111111111113
230.0,321.0,323.85,321.3,323.93888888888887
240.0,321.0,323.98,321.31,324.06666666666666
250.0,321.0,324.1,321.33,324.19444444444446
260.0,321.0,324.23,321.35,324.3222222222222
270.0,321.0,324.35,321.37,324.45
280.0,321.0,324.48,321.39,324.5777777777778
290.0,321.0,324.61,321.41,324.7055555555556
300.0,321.0,324.73,321.43,324.8333333333333
310.0,321.0,324.86,321.45,324.9611111111111
320.0,321.0,324.98,321.47,325.0888888888889
330.0,321.0,325.11,321.49,325.21666666666664
340.0,321.0,325.24,321.51,325.34444444444443
350.0,321.0,325.36,321.53,325.47222222222223
360.0,321.0,325.49,321.55,325.6
370.0,321.0,325.61,321.57,325.72777777777776
380.0,321.0,325.74,321.59,325.85555555555555
390.0,321.0,325.87,321.62,325.98333333333335
400.0,321.0,325.99,321.64,326.1111111111111
410.0,321.0,326.12,321.66,326.2388888888889
420.0,321.0,326.25,321.68,326.3666666666667
430.0,321.0,326.37,321.71,326.49444444444447
440.0,321.0,326.5,321.73,326.6222222222222
450.0,321.0,326.62,321.75,326.75
460.0,321.0,326.75,321.78,326.8777777777778
470.0,321.0,326.88,321.8,327.00555555555553
480.0,321.0,327.0,321.82,327.1333333333333
490.0,321.0,327.13,321.85,327.2611111111111
500.0,321.0,327.26,321.87,327.3888888888889
510.0,321.0,327.38,321.9,327.51666666666665
520.0,321.0,327.51,321.92,327.64444444444445
530.0,321.0,327.63,321.95,327.77222222222224
540.0,321.0,327.76,321.97,327.9
550.0,321.0,327.89,322.0,328.02777777777777
560.0,321.0,328.01,322.02,328.15555555555557
570.0,321.0,328.14,322.05,328.28333333333336
580.0,321.0,328.27,322.07,328.4111111111111
590.0,321.0,328.39,322.1,328.5388888888889
600.0,321.0,328.52,322.12,328.6666666666667
610.0,321.0,328.65,322.15,328.7944444444444
620.0,321.0,328.77,322.18,328.9222222222222
