Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,256.0,256.0,256.0,256.0
10.0,256.0,256.1088235294118,256.0105882352941,256.1125
20.0,256.0,256.21764705882356,256.0211764705882,256.225
30.0,256.0,256.3264705882353,256.0317647058824,256.3375
40.0,256.0,256.43529411764706,256.0423529411765,256.45
50.0,256.0,256.54411764705884,256.0529411764706,256.5625
60.0,256.0,256.6529411764706,256.0635294117647,256.675
70.0,256.0,256.76176470588234,256.0741176470588,256.7875
80.0,256.0,256.8705882352941,256.0847058823529,256.90000000000003
90.0,256.0,256.9794117647059,256.0952941176471,257.0125
100.0,256.0,257.0882352941177,256.1058823529412,257.125
110.0,256.0,257.1970588235294,256.1164705882353,257.2375
120.0,256.0,257.3058823529412,256.1270588235294,257.35
130.0,256.0,257.41470588235296,256.1376470588235,257.46250000000003
140.0,256.0,257.52352941176474,256.1482352941176,257.57500000000005
150.0,256.0,257.63235294117646,256.1588235294118,257.6875
160.0,256.0,257.74117647058824,256.1694117647059,257.8
170.0,256.0,257.85,256.18,257.9125
180.0,256.0,257.96000000000004,256.1958333333333,258.02500000000003
190.0,256.0,258.07000000000005,256.2116666666667,258.13750000000005
200.0,256.0,258.18,256.2275,258.25
210.0,256.0,258.29,256.24333333333334,258.3625
220.0,256.0,258.40000000000003,256.25916666666666,258.475
230.0,256.0,258.51,256.275,258.5875
240.0,256.0,258.62,256.29083333333335,258.7
250.0,256.0,258.73,256.3066666666667,258.8125
260.0,256.0,258.84000000000003,256.3225,258.925
270.0,256.0,258.95000000000005,256.33833333333337,259.0375
280.0,256.0,259.06,256.3541666666667,259.15
290.0,256.0,259.17,256.37,259.2625
300.0,256.0,259.2811111111111,256.38944444444445,259.375
310.0,256.0,259.39222222222224,256.4088888888889,259.4875
320.0,256.0,259.50333333333333,256.42833333333334,259.6
330.0,256.0,259.6144444444445,256.4477777777778,259.7125
340.0,256.0,259.72555555555556,256.46722222222223,259.825
350.0,256.0,259.8366666666667,256.4866666666667,259.9375
360.0,256.0,259.9477777777778,256.5061111111111,260.05
370.0,256.0,260.05888888888893,256.52555555555557,260.1625
380.0,256.0,260.17,256.545,260.275
390.0,256.0,260.2811111111111,256.56444444444446,260.3875
400.0,256.0,260.39222222222224,256.5838888888889,260.5
410.0,256.0,260.50333333333333,256.60333333333335,260.6125
420.0,256.0,260.6144444444445,256.6227777777778,260.725
430.0,256.0,260.72555555555556,256.64222222222224,260.83750000000003
440.0,256.0,260.8366666666667,256.6616666666667,260.95
450.0,256.0,260.9477777777778,256.68111111111114,261.0625
460.0,256.0,261.05888888888893,256.7005555555556,261.175
470.0,256.0,261.17,256.72,261.2875
480.0,256.00083333333333,261.2816666666667,256.7425,261.40000000000003
490.0,256.00166666666667,261.3933333333333,256.76500000000004,261.51250000000005
500.0,256.0025,261.505,256.7875,261.625
510.0,256.00333333333333,261.6166666666667,256.81,261.7375
520.0,256.00416666666666,261.72833333333335,256.83250000000004,261.85
530.0,256.005,261.84000000000003,256.855,261.9625
540.0,256.0058333333333,261.95166666666665,256.8775,262.075
550.0,256.00666666666666,262.06333333333333,256.90000000000003,262.1875
560.0,256.0075,262.175,256.9225,262.3
570.0,256.0083333333333,262.28666666666663,256.945,262.4125
580.0,256.00916666666666,262.3983333333333,256.96750000000003,262.525
590.0,256.01,262.51,256.99,262.6375
600.0,256.0105555555555,262.6211111111111,257.015,262.75
610.0,256.0111111111111,262.7322222222222,257.04,262.8625
620.0,256.01166666666666,262.8433333333333,257.065,262.975
630.0,256.0122222222222,262.95444444444445,257.09000000000003,263.0875
640.0,256.0127777777778,263.06555555555553,257.115,263.2
650.0,256.0133333333333,263.1766666666667,257.14,263.3125
660.0,256.01388888888886,263.28777777777776,257.165,263.425
670.0,256.01444444444445,263.3988888888889,257.19,263.5375
680.0,256.015,263.51,257.21500000000003,263.65
690.0,256.0155555555555,263.6211111111111,257.24,263.7625
700.0,256.0161111111111,263.7322222222222,257.265,263.875
710.0,256.01666666666665,263.8433333333333,257.29,263.9875
720.0,256.0172222222222,263.95444444444445,257.315,264.1
730.0,256.0177777777778,264.06555555555553,257.34,264.21250000000003
740.0,256.0183333333333,264.1766666666667,257.365,264.325
750.0,256.01888888888885,264.28777777777776,257.39,264.4375
760.0,256.01944444444445,264.3988888888889,257.415,264.55
770.0,256.02,264.51,257.44,264.6625
780.0,256.0208333333333,264.62166666666667,257.4675,264.77500000000003
790.0,256.02166666666665,264.73333333333335,257.495,264.88750000000005
800.0,256.0225,264.845,257.5225,265.0
810.0,256.0233333333333,264.95666666666665,257.55,265.1125
820.0,256.02416666666664,265.0683333333333,257.5775,265.225
830.0,256.025,265.18,257.605,265.3375
840.0,256.0258333333333,265.2916666666667,257.6325,265.45
850.0,256.02666666666664,265.40333333333336,257.65999999999997,265.5625
860.0,256.0275,265.515,257.6875,265.675
870.0,256.0283333333333,265.62666666666667,257.715,265.7875
880.0,256.02916666666664,265.73833333333334,257.7425,265.9
890.0,256.03,265.85,257.77,266.0125
900.0,256.03249999999997,265.96083333333337,257.7983333333333,266.125
910.0,256.03499999999997,266.0716666666667,257.82666666666665,266.2375
920.0,256.03749999999997,266.1825,257.855,266.35
930.0,256.03999999999996,266.29333333333335,257.8833333333333,266.4625
940.0,256.04249999999996,266.4041666666667,257.91166666666663,266.575
950.0,256.04499999999996,266.515,257.94,266.6875
960.0,256.0475,266.62583333333333,257.96833333333336,266.8
970.0,256.05,266.7366666666667,257.99666666666667,266.9125
980.0,256.0525,266.8475,258.025,267.025
990.0,256.055,266.95833333333337,258.05333333333334,267.1375
1000.0,256.0575,267.06916666666666,258.0816666666667,267.25
1010.0,256.06,267.18,258.11,267.3625
1020.0,256.0627777777778,267.2916666666667,258.14,267.475
1030.0,256.06555555555553,267.40333333333336,258.17,267.58750000000003
1040.0,256.0683333333333,267.515,258.2,267.7
1050.0,256.0711111111111,267.62666666666667,258.23,267.8125
1060.0,256.0738888888889,267.73833333333334,258.26,267.925
1070.0,256.07666666666665,267.85,258.29,268.0375
1080.0,256.07944444444445,267.96166666666664,258.32,268.15
1090.0,256.08222222222224,268.0733333333333,258.35,268.2625
1100.0,256.08500000000004,268.185,258.38,268.375
1110.0,256.0877777777778,268.2966666666667,258.40999999999997,268.4875
1120.0,256.09055555555557,268.40833333333336,258.44,268.6
1130.0,256.09333333333336,268.52,258.46999999999997,268.7125
1140.0,256.0961111111111,268.63166666666666,258.5,268.825
1150.0,256.0988888888889,268.74333333333334,258.53,268.9375
1160.0,256.1016666666667,268.855,258.56,269.05
1170.0,256.1044444444445,268.96666666666664,258.59,269.16249999999997
1180.0,256.1072222222222,269.0783333333333,258.62,269.275
1190.0,256.11,269.19,258.65,269.3875
1200.0,256.1141666666667,269.3016666666667,258.6825,269.5
1210.0,256.11833333333334,269.4133333333333,258.715,269.6125
1220.0,256.1225,269.525,258.7475,269.725
1230.0,256.12666666666667,269.63666666666666,258.78,269.8375
1240.0,256.1308333333333,269.74833333333333,258.8125,269.95
1250.0,256.135,269.86,258.845,270.0625
1260.0,256.1391666666667,269.97166666666664,258.8775,270.175
1270.0,256.1433333333334,270.0833333333333,258.91,270.2875
1280.0,256.14750000000004,270.195,258.9425,270.4
1290.0,256.1516666666667,270.3066666666666,258.975,270.5125
1300.0,256.15583333333336,270.4183333333333,259.0075,270.625
1310.0,256.16,270.53,259.04,270.7375
1320.0,256.16555555555556,270.64166666666665,259.0733333333334,270.85
1330.0,256.17111111111114,270.75333333333333,259.1066666666667,270.96250000000003
1340.0,256.1766666666667,270.865,259.14,271.075
1350.0,256.18222222222226,270.97666666666663,259.17333333333335,271.1875
1360.0,256.1877777777778,271.0883333333333,259.2066666666667,271.3
1370.0,256.1933333333333,271.2,259.24,271.4125
1380.0,256.1988888888889,271.31166666666667,259.2733333333333,271.525
1390.0,256.20444444444445,271.42333333333335,259.3066666666667,271.6375
1400.0,256.21,271.53499999999997,259.34000000000003,271.75
1410.0,256.21555555555557,271.64666666666665,259.37333333333333,271.8625
1420.0,256.2211111111111,271.7583333333333,259.40666666666664,271.975
1430.0,256.2266666666667,271.87,259.44,272.0875
1440.0,256.2322222222222,271.9816666666667,259.47333333333336,272.2
1450.0,256.23777777777775,272.09333333333336,259.50666666666666,272.3125
1460.0,256.24333333333334,272.20500000000004,259.53999999999996,272.425
1470.0,256.24888888888887,272.31666666666666,259.5733333333333,272.53749999999997
1480.0,256.25444444444446,272.42833333333334,259.6066666666667,272.65
1490.0,256.26,272.54,259.64,272.7625
1500.0,256.26666666666665,272.65083333333337,259.675,272.875
1510.0,256.2733333333333,272.76166666666666,259.71,272.9875
1520.0,256.28,272.8725,259.745,273.1
1530.0,256.28666666666663,272.98333333333335,259.78,273.2125
1540.0,256.2933333333333,273.0941666666667,259.815,273.325
1550.0,256.29999999999995,273.20500000000004,259.85,273.4375
1560.0,256.3066666666667,273.31583333333333,259.885,273.55
1570.0,256.31333333333333,273.4266666666667,259.92,273.6625
1580.0,256.32,273.5375,259.955,273.775
1590.0,256.32666666666665,273.6483333333333,259.99,273.8875
1600.0,256.3333333333333,273.75916666666666,260.025,274.0
1610.0,256.34,273.87,260.06,274.1125
1620.0,256.34749999999997,273.9816666666667,260.09583333333336,274.225
1630.0,256.35499999999996,274.09333333333336,260.13166666666666,274.3375
1640.0,256.36249999999995,274.205,260.1675,274.45
1650.0,256.37,274.31666666666666,260.2033333333333,274.5625
1660.0,256.3775,274.42833333333334,260.2391666666667,274.675
1670.0,256.385,274.53999999999996,260.275,274.7875
1680.0,256.3925,274.65166666666664,260.31083333333333,274.9
1690.0,256.4,274.7633333333333,260.3466666666667,275.0125
1700.0,256.4075,274.875,260.3825,275.125
1710.0,256.415,274.9866666666667,260.41833333333335,275.23749999999995
1720.0,256.4225,275.0983333333333,260.45416666666665,275.34999999999997
1730.0,256.43,275.21,260.49,275.4625
1740.0,256.43944444444446,275.32166666666666,260.52777777777777,275.575
1750.0,256.4488888888889,275.43333333333334,260.5655555555556,275.6875
1760.0,256.45833333333337,275.54499999999996,260.60333333333335,275.79999999999995
1770.0,256.46777777777777,275.65666666666664,260.6411111111111,275.91249999999997
1780.0,256.4772222222222,275.7683333333333,260.6788888888889,276.025
1790.0,256.4866666666667,275.88,260.7166666666667,276.1375
1800.0,256.49611111111113,275.9916666666667,260.75444444444446,276.25
1810.0,256.5055555555556,276.10333333333335,260.7922222222222,276.3625
1820.0,256.515,276.21500000000003,260.83000000000004,276.475
1830.0,256.52444444444444,276.32666666666665,260.8677777777778,276.5875
1840.0,256.5338888888889,276.43833333333333,260.90555555555557,276.7
1850.0,256.54333333333335,276.55,260.9433333333333,276.8125
1860.0,256.5527777777778,276.6616666666667,260.98111111111115,276.925
1870.0,256.56222222222226,276.77333333333337,261.0188888888889,277.0375
1880.0,256.5716666666667,276.885,261.0566666666667,277.15
1890.0,256.5811111111111,276.99666666666667,261.09444444444443,277.2625
1900.0,256.59055555555557,277.10833333333335,261.13222222222225,277.375
1910.0,256.6,277.22,261.17,277.4875
1920.0,256.61083333333335,277.3316666666667,261.2091666666667,277.6
1930.0,256.62166666666667,277.4433333333334,261.24833333333333,277.7125
1940.0,256.63250000000005,277.555,261.2875,277.825
1950.0,256.6433333333334,277.6666666666667,261.32666666666665,277.9375
1960.0,256.6541666666667,277.77833333333336,261.36583333333334,278.05
1970.0,256.665,277.89,261.405,278.1625
1980.0,256.67583333333334,278.00166666666667,261.44416666666666,278.275
1990.0,256.68666666666667,278.11333333333334,261.48333333333335,278.3875
2000.0,256.6975,278.225,261.5225,278.5
2010.0,256.70833333333337,278.3366666666667,261.56166666666667,278.61249999999995
2020.0,256.7191666666667,278.4483333333333,261.6008333333333,278.72499999999997
2030.0,256.73,278.56,261.64,278.8375
2040.0,256.74222222222227,278.6716666666667,261.68,278.95
2050.0,256.75444444444446,278.78333333333336,261.71999999999997,279.0625
2060.0,256.76666666666665,278.895,261.76,279.17499999999995
2070.0,256.7788888888889,279.00666666666666,261.8,279.28749999999997
2080.0,256.79111111111115,279.11833333333334,261.84,279.4
2090.0,256.80333333333334,279.23,261.88,279.5125
2100.0,256.81555555555553,279.34166666666664,261.92,279.625
2110.0,256.8277777777778,279.4533333333333,261.96,279.7375
2120.0,256.84000000000003,279.565,262.0,279.85
2130.0,256.8522222222222,279.6766666666667,262.04,279.9625
2140.0,256.8644444444444,279.78833333333336,262.08,280.075
2150.0,256.87666666666667,279.9,262.12,280.1875
2160.0,256.8888888888889,280.01166666666666,262.16,280.3
2170.0,256.9011111111111,280.12333333333333,262.2,280.4125
2180.0,256.9133333333333,280.235,262.24,280.525
2190.0,256.92555555555555,280.34666666666664,262.28000000000003,280.6375
2200.0,256.9377777777778,280.4583333333333,262.32,280.75
2210.0,256.95,280.57,262.36,280.8625
2220.0,256.96416666666664,280.6816666666667,262.40083333333337,280.975
2230.0,256.97833333333335,280.79333333333335,262.44166666666666,281.0875
2240.0,256.9925,280.905,262.4825,281.2
2250.0,257.00666666666666,281.01666666666665,262.52333333333337,281.3125
2260.0,257.0208333333333,281.12833333333333,262.56416666666667,281.425
2270.0,257.03499999999997,281.24,262.605,281.5375
2280.0,257.0491666666667,281.3516666666667,262.64583333333337,281.65
2290.0,257.06333333333333,281.46333333333337,262.68666666666667,281.7625
2300.0,257.0775,281.57500000000005,262.7275,281.875
2310.0,257.0916666666667,281.68666666666667,262.7683333333334,281.98749999999995
2320.0,257.10583333333335,281.79833333333335,262.80916666666667,282.09999999999997
2330.0,257.12,281.91,262.85,282.2125
2340.0,257.135,282.0216666666667,262.89250000000004,282.325
2350.0,257.15,282.1333333333333,262.935,282.4375
2360.0,257.165,282.245,262.9775,282.54999999999995
2370.0,257.18,282.3566666666667,263.02000000000004,282.66249999999997
2380.0,257.195,282.46833333333336,263.0625,282.775
2390.0,257.21000000000004,282.58000000000004,263.105,282.8875
2400.0,257.225,282.69166666666666,263.14750000000004,283.0
2410.0,257.24,282.80333333333334,263.19,283.1125
2420.0,257.255,282.915,263.2325,283.225
2430.0,257.27,283.02666666666664,263.27500000000003,283.3375
2440.0,257.285,283.1383333333333,263.3175,283.45
2450.0,257.3,283.25,263.36,283.5625
2460.0,257.31666666666666,283.3616666666667,263.4038888888889,283.675
2470.0,257.33333333333337,283.47333333333336,263.4477777777778,283.7875
