Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,270.0,270.0,270.0,270.0
10.0,270.09,268.99,269.97,268.7931800942538
20.0,270.0,267.84,269.92,267.58636018850757
30.0,270.0,266.67,269.86,266.37954028276135
40.0,270.0,265.5,269.79,265.17272037701514
50.0,270.0,264.32,269.71,263.9659004712689
60.0,270.0,263.13,269.62,262.75908056552265
70.0,270.0,261.95,269.53,261.55226065977644
80.0,270.0,260.76,269.43,260.3454407540302
90.0,270.0,259.57,269.33,259.138620848284
100.0,270.0,258.38,269.22,257.9318009425378
110.0,270.0,257.45,269.12,257.0385967037899
120.0,270.0,256.56,269.01,256.145392465042
130.0,270.0,255.68,268.9,255.25218822629407
140.0,270.0,254.79,268.79,254.35898398754617
150.0,270.0,253.91,268.68,253.46577974879827
160.0,270.0,253.03,268.57,252.57257551005037
170.0,270.0,252.15,268.46,251.67937127130247
180.0,270.0,251.26,268.34,250.78616703255454
190.0,270.0,250.38,268.22,249.89296279380665
200.0,270.0,249.5,268.1,248.99975855505875
210.0,270.0,248.87,267.99,248.41690129426644
220.0,270.0,248.29,267.87,247.83404403347413
230.0,270.0,247.7,267.76,247.25118677268185
240.0,270.0,247.12,267.65,246.66832951188954
250.0,270.0,246.54,267.54,246.08547225109723
260.0,270.0,245.96,267.43,245.50261499030492
270.0,270.0,245.38,267.32,244.9197577295126
280.0,270.0,244.81,267.21,244.33690046872033
290.0,270.0,244.23,267.09,243.75404320792802
300.0,270.0,243.65,266.98,243.1711859471357
310.0,270.0,243.19,266.87,242.72802096820192
320.0,270.0,242.74,266.77,242.28485598926812
330.0,270.0,242.3,266.66,241.8416910103343
340.0,270.0,241.86,266.55,241.3985260314005
350.0,270.0,241.42,266.45,240.9553610524667
360.0,270.0,240.98,266.34,240.51219607353292
370.0,270.0,240.53,266.24,240.06903109459913
380.0,270.0,240.09,266.13,239.6258661156653
390.0,270.0,239.65,266.03,239.1827011367315
400.0,270.0,239.21,265.92,238.73953615779772
410.0,270.0,238.84,265.82,238.37779494700422
420.0,270.0,238.48,265.71,238.01605373621075
430.0,270.0,238.11,265.61,237.65431252541725
440.0,270.0,237.75,265.51,237.29257131462376
450.0,270.0,237.39,265.41,236.93083010383026
460.0,270.0,237.03,265.31,236.5690888930368
470.0,270.0,236.67,265.21,236.2073476822433
480.0,270.0,236.31,265.11,235.8456064714498
490.0,270.0,235.95,265.01,235.48386526065633
500.0,269.99,235.59,264.91,235.12212404986283
510.0,269.99,235.27,264.81,234.81433808398612
520.0,269.99,234.97,264.71,234.50655211810943
530.0,269.99,234.66,264.61,234.1987661522327
540.0,269.99,234.35,264.51,233.890980186356
550.0,269.99,234.04,264.42,233.5831942204793
560.0,269.99,233.74,264.32,233.27540825460258
570.0,269.99,233.43,264.22,232.96762228872586
580.0,269.99,233.12,264.13,232.65983632284915
590.0,269.98,232.81,264.03,232.35205035697246
600.0,269.98,232.51,263.94,232.04426439109574
610.0,269.98,232.23,263.84,231.775134348554
620.0,269.98,231.96,263.75,231.50600430601222
630.0,269.97,231.69,263.65,231.23687426347044
640.0,269.97,231.43,263.56,230.9677442209287
650.0,269.97,231.16,263.47,230.69861417838695
660.0,269.97,230.89,263.37,230.42948413584517
670.0,269.96,230.62,263.28,230.1603540933034
680.0,269.96,230.35,263.19,229.89122405076165
690.0,269.96,230.08,263.09,229.6220940082199
700.0,269.95,229.82,263.0,229.35296396567813
710.0,269.95,229.57,262.91,229.11303112592634
720.0,269.95,229.33,262.82,228.87309828617455
730.0,269.94,229.09,262.73,228.63316544642277
740.0,269.94,228.85,262.64,228.39323260667098
750.0,269.93,228.61,262.55,228.1532997669192
760.0,269.93,228.37,262.46,227.91336692716743
770.0,269.92,228.13,262.37,227.67343408741564
780.0,269.92,227.89,262.28,227.43350124766386
790.0,269.91,227.66,262.19,227.19356840791207
800.0,269.91,227.42,262.1,226.95363556816028
