Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,124.0,124.0,124.0,124.0
10.0,124.0,124.09,124.0,124.10888888888888
20.0,124.0,124.19,124.01,124.21777777777778
30.0,124.0,124.29,124.02,124.32666666666667
40.0,124.0,124.4,124.03,124.43555555555555
50.0,124.0,124.51,124.03,124.54444444444445
60.0,124.0,124.61,124.04,124.65333333333334
70.0,124.0,124.72,124.05,124.76222222222222
80.0,124.0,124.82,124.06,124.8711111111111
90.0,124.0,124.93,124.08,124.98
100.0,124.0,125.04,124.09,125.08888888888889
110.0,124.0,125.14,124.1,125.19777777777777
120.0,124.0,125.25,124.11,125.30666666666667
130.0,124.0,125.36,124.13,125.41555555555556
140.0,124.0,125.46,124.14,125.52444444444444
150.0,124.0,125.57,124.15,125.63333333333334
160.0,124.0,125.68,124.17,125.74222222222222
170.0,124.0,125.78,124.18,125.85111111111111
180.0,124.0,125.89,124.2,125.96000000000001
190.0,124.0,126.0,124.21,126.06888888888889
200.0,124.0,126.11,124.23,126.17777777777778
210.0,124.0,126.21,124.25,126.28666666666668
220.0,124.0,126.32,124.26,126.39555555555556
230.0,124.0,126.43,124.28,126.50444444444445
240.0,124.0,126.53,124.3,126.61333333333333
250.0,124.0,126.64,124.31,126.72222222222223
260.0,124.0,126.75,124.33,126.83111111111111
270.0,124.0,126.86,124.35,126.94
280.0,124.0,126.96,124.37,127.0488888888889
290.0,124.0,127.07,124.39,127.15777777777778
300.0,124.0,127.18,124.41,127.26666666666667
310.0,124.0,127.28,124.42,127.37555555555556
320.0,124.0,127.39,124.44,127.48444444444445
330.0,124.0,127.5,124.46,127.59333333333333
340.0,124.0,127.61,124.48,127.70222222222223
350.0,124.0,127.71,124.5,127.81111111111112
360.0,124.0,127.82,124.52,127.92
370.0,124.0,127.93,124.54,128.0288888888889
380.0,124.0,128.04,124.56,128.13777777777779
390.0,124.0,128.14,124.59,128.24666666666667
400.0,124.0,128.25,124.61,128.35555555555555
410.0,124.0,128.36,124.63,128.46444444444444
420.0,124.0,128.47,124.65,128.57333333333335
430.0,124.0,128.57,124.67,128.68222222222224
440.0,124.0,128.68,124.69,128.79111111111112
450.0,124.0,128.79,124.72,128.9
460.0,124.0,128.9,124.74,129.0088888888889
470.0,124.0,129.0,124.76,129.11777777777777
480.0,124.0,129.11,124.78,129.22666666666666
490.0,124.0,129.22,124.81,129.33555555555557
500.0,124.0,129.33,124.83,129.44444444444446
510.0,124.0,129.43,124.85,129.55333333333334
520.0,124.0,129.54,124.88,129.66222222222223
530.0,124.0,129.65,124.9,129.7711111111111
540.0,124.0,129.76,124.92,129.88
550.0,124.0,129.87,124.95,129.9888888888889
560.0,124.0,129.97,124.97,130.0977777777778
570.0,124.0,130.08,125.0,130.20666666666668
580.0,124.01,130.19,125.02,130.31555555555556
590.0,124.01,130.3,125.05,130.42444444444445
600.0,124.01,130.4,125.07,130.53333333333333
610.0,124.01,130.51,125.1,130.64222222222222
620.0,124.01,130.62,125.12,130.75111111111113
630.0,124.01,130.73,125.15,130.86
640.0,124.01,130.83,125.17,130.9688888888889
650.0,124.01,130.94,125.2,131.07777777777778
660.0,124.01,131.05,125.22,131.18666666666667
670.0,124.01,131.16,125.25,131.29555555555555
680.0,124.01,131.26,125.28,131.40444444444447
690.0,124.01,131.37,125.3,131.51333333333335
700.0,124.02,131.48,125.33,131.62222222222223
710.0,124.02,131.59,125.36,131.73111111111112
720.0,124.02,131.7,125.38,131.84
730.0,124.02,131.8,125.41,131.9488888888889
740.0,124.02,131.91,125.44,132.0577777777778
750.0,124.02,132.02,125.46,132.16666666666669
760.0,124.02,132.13,125.49,132.27555555555557
770.0,124.02,132.23,125.52,132.38444444444445
780.0,124.03,132.34,125.55,132.49333333333334
790.0,124.03,132.45,125.57,132.60222222222222
800.0,124.03,132.56,125.6,132.7111111111111
810.0,124.03,132.67,125.63,132.82000000000002
820.0,124.03,132.77,125.66,132.9288888888889
830.0,124.03,132.88,125.69,133.0377777777778
840.0,124.04,132.99,125.72,133.14666666666668
850.0,124.04,133.1,125.74,133.25555555555556
860.0,124.04,133.2,125.77,133.36444444444444
870.0,124.04,133.31,125.8,133.47333333333336
880.0,124.05,133.42,125.83,133.58222222222224
890.0,124.05,133.53,125.86,133.69111111111113
900.0,124.05,133.64,125.89,133.8
910.0,124.05,133.78,125.92,133.95333333333335
920.0,124.06,133.93,125.95,134.10666666666668
930.0,124.06,134.08,125.99,134.26000000000002
940.0,124.06,134.23,126.02,134.41333333333336
950.0,124.06,134.38,126.05,134.56666666666666
960.0,124.07,134.53,126.09,134.72
970.0,124.07,134.68,126.12,134.87333333333333
980.0,124.07,134.83,126.16,135.02666666666667
990.0,124.08,134.98,126.19,135.18
1000.0,124.08,135.14,126.23,135.33333333333334
1010.0,124.08,135.29,126.26,135.48666666666668
1020.0,124.09,135.44,126.3,135.64000000000001
1030.0,124.09,135.59,126.34,135.79333333333335
1040.0,124.09,135.74,126.37,135.9466666666667
1050.0,124.1,135.89,126.41,136.10000000000002
1060.0,124.1,136.04,126.45,136.25333333333333
1070.0,124.11,136.2,126.48,136.40666666666667
1080.0,124.11,136.35,126.52,136.56
1090.0,124.11,136.5,126.56,136.71333333333334
1100.0,124.12,136.65,126.6,136.86666666666667
1110.0,124.12,136.8,126.64,137.02
1120.0,124.13,136.95,126.68,137.17333333333335
1130.0,124.13,137.11,126.72,137.32666666666668
1140.0,124.14,137.26,126.76,137.48000000000002
1150.0,124.14,137.41,126.8,137.63333333333333
1160.0,124.15,137.56,126.84,137.78666666666666
1170.0,124.15,137.71,126.88,137.94
1180.0,124.16,137.86,126.92,138.09333333333333
1190.0,124.16,138.02,126.96,138.24666666666667
1200.0,124.17,138.17,127.0,138.4
1210.0,124.17,138.32,127.04,138.55333333333334
1220.0,124.18,138.47,127.08,138.70666666666668
1230.0,124.18,138.62,127.12,138.86
1240.0,124.19,138.77,127.16,139.01333333333335
1250.0,124.2,138.93,127.2,139.16666666666669
1260.0,124.2,139.08,127.25,139.32
1270.0,124.21,139.23,127.29,139.47333333333333
1280.0,124.22,139.38,127.33,139.62666666666667
1290.0,124.22,139.53,127.37,139.78
1300.0,124.23,139.68,127.42,139.93333333333334
1310.0,124.23,139.84,127.46,140.08666666666667
1320.0,124.24,139.99,127.5,140.24
1330.0,124.25,140.14,127.55,140.39333333333335
1340.0,124.26,140.29,127.59,140.54666666666668
1350.0,124.26,140.44,127.63,140.7
1360.0,124.27,140.6,127.68,140.85333333333332
1370.0,124.28,140.75,127.72,141.00666666666666
1380.0,124.28,140.9,127.77,141.16
1390.0,124.29,141.05,127.81,141.31333333333333
1400.0,124.3,141.2,127.86,141.46666666666667
1410.0,124.31,141.35,127.9,141.62
1420.0,124.32,141.51,127.95,141.77333333333334
1430.0,124.32,141.66,127.99,141.92666666666668
1440.0,124.33,141.81,128.04,142.08
1450.0,124.34,141.96,128.08,142.23333333333335
1460.0,124.35,142.11,128.13,142.38666666666666
1470.0,124.36,142.27,128.18,142.54
1480.0,124.37,142.42,128.22,142.69333333333333
1490.0,124.38,142.57,128.27,142.84666666666666
1500.0,124.38,142.72,128.32,143.0
1510.0,124.39,142.87,128.36,143.15333333333334
1520.0,124.4,143.03,128.41,143.30666666666667
1530.0,124.41,143.18,128.46,143.46
1540.0,124.42,143.33,128.5,143.61333333333334
1550.0,124.43,143.48,128.55,143.76666666666665
1560.0,124.44,143.63,128.6,143.92
1570.0,124.45,143.78,128.65,144.07333333333332
1580.0,124.46,143.94,128.69,144.22666666666666
1590.0,124.47,144.09,128.74,144.38
1600.0,124.48,144.24,128.79,144.53333333333333
1610.0,124.49,144.39,128.84,144.68666666666667
1620.0,124.5,144.54,128.89,144.84
1630.0,124.51,144.7,128.94,144.99333333333334
1640.0,124.53,144.85,128.99,145.14666666666668
1650.0,124.54,145.0,129.04,145.3
1660.0,124.55,145.15,129.08,145.45333333333332
1670.0,124.56,145.3,129.13,145.60666666666665
1680.0,124.57,145.46,129.18,145.76
1690.0,124.58,145.61,129.23,145.91333333333333
1700.0,124.59,145.76,129.28,146.06666666666666
1710.0,124.61,145.91,129.33,146.22
1720.0,124.62,146.06,129.38,146.37333333333333
1730.0,124.63,146.22,129.43,146.52666666666667
