Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,600.0,600.0,600.0,600.0
10.0,600.0,599.38,599.98,599.2405612442515
20.0,600.0,598.67,599.95,598.4811224885028
30.0,600.0,597.94,599.91,597.7216837327543
40.0,600.0,597.21,599.86,596.9622449770058
50.0,600.0,596.47,599.81,596.2028062212571
60.0,600.0,595.73,599.76,595.4433674655086
70.0,600.0,594.99,599.7,594.68392870976
80.0,600.0,594.25,599.64,593.9244899540115
90.0,600.0,593.5,599.57,593.1650511982629
100.0,600.0,592.76,599.5,592.4056124425143
110.0,600.0,592.02,599.43,591.6461736867658
120.0,600.0,591.27,599.36,590.8867349310171
130.0,600.0,590.53,599.28,590.1272961752686
140.0,600.0,589.78,599.2,589.3678574195201
150.0,600.0,589.03,599.12,588.6084186637714
160.0,600.0,588.29,599.04,587.8489799080229
170.0,600.0,587.54,598.95,587.0895411522744
180.0,600.0,586.79,598.86,586.3301023965258
190.0,600.0,586.05,598.77,585.5706636407772
200.0,600.0,585.3,598.68,584.8112248850287
210.0,600.0,584.59,598.59,584.0988675352991
220.0,600.0,583.89,598.49,583.3865101855696
230.0,600.0,583.18,598.4,582.67415283584
240.0,600.0,582.48,598.3,581.9617954861104
250.0,600.0,581.78,598.2,581.249438136381
260.0,600.0,581.07,598.1,580.5370807866514
270.0,600.0,580.37,598.0,579.8247234369218
280.0,600.0,579.67,597.9,579.1123660871923
290.0,600.0,578.97,597.79,578.4000087374627
300.0,600.0,578.26,597.69,577.6876513877332
310.0,600.0,577.56,597.58,576.9752940380037
320.0,600.0,576.86,597.47,576.2629366882741
330.0,600.0,576.15,597.36,575.5505793385446
340.0,600.0,575.45,597.25,574.838221988815
350.0,600.0,574.75,597.14,574.1258646390854
360.0,600.0,574.04,597.03,573.413507289356
370.0,600.0,573.34,596.91,572.7011499396264
380.0,600.0,572.63,596.8,571.9887925898968
390.0,600.0,571.93,596.68,571.2764352401673
400.0,600.0,571.23,596.56,570.5640778904377
410.0,600.0,570.56,596.44,569.8958831349389
420.0,600.0,569.9,596.32,569.2276883794402
430.0,600.0,569.23,596.21,568.5594936239414
440.0,600.0,568.57,596.09,567.8912988684426
450.0,600.0,567.91,595.96,567.2231041129438
460.0,600.0,567.25,595.84,566.554909357445
470.0,600.0,566.59,595.72,565.8867146019463
480.0,600.0,565.93,595.6,565.2185198464475
490.0,600.0,565.27,595.47,564.5503250909487
500.0,600.0,564.6,595.35,563.88213033545
510.0,600.0,563.94,595.22,563.2139355799512
520.0,600.0,563.28,595.09,562.5457408244524
530.0,600.0,562.62,594.97,561.8775460689536
540.0,600.0,561.96,594.84,561.2093513134548
550.0,600.0,561.3,594.71,560.5411565579561
560.0,600.0,560.64,594.58,559.8729618024573
570.0,600.0,559.98,594.44,559.2047670469585
580.0,600.0,559.31,594.31,558.5365722914598
590.0,599.99,558.65,594.18,557.868377535961
600.0,599.99,557.99,594.05,557.2001827804622
610.0,599.99,557.36,593.91,556.5734127591442
620.0,599.99,556.74,593.78,555.9466427378261
630.0,599.99,556.12,593.64,555.319872716508
640.0,599.99,555.5,593.51,554.69310269519
650.0,599.99,554.88,593.37,554.0663326738719
660.0,599.99,554.25,593.24,553.4395626525538
670.0,599.99,553.63,593.1,552.8127926312358
680.0,599.99,553.01,592.97,552.1860226099177
690.0,599.99,552.39,592.83,551.5592525885996
700.0,599.98,551.77,592.69,550.9324825672816
710.0,599.98,551.15,592.55,550.3057125459635
720.0,599.98,550.53,592.41,549.6789425246454
730.0,599.98,549.91,592.27,549.0521725033274
740.0,599.98,549.29,592.13,548.4254024820093
750.0,599.98,548.66,591.99,547.7986324606912
760.0,599.97,548.04,591.85,547.1718624393732
770.0,599.97,547.42,591.71,546.5450924180551
780.0,599.97,546.8,591.56,545.918322396737
790.0,599.97,546.18,591.42,545.291552375419
800.0,599.96,545.56,591.28,544.6647823541009
810.0,599.96,544.97,591.13,544.0768689405486
820.0,599.96,544.38,590.99,543.4889555269963
830.0,599.95,543.8,590.84,542.901042113444
840.0,599.95,543.22,590.7,542.3131286998915
850.0,599.95,542.63,590.55,541.7252152863392
860.0,599.94,542.05,590.41,541.1373018727869
870.0,599.94,541.47,590.26,540.5493884592346
880.0,599.94,540.88,590.12,539.9614750456823
890.0,599.93,540.3,589.97,539.37356163213
900.0,599.93,539.72,589.82,538.7856482185775
910.0,599.92,539.13,589.68,538.1977348050252
920.0,599.92,538.55,589.53,537.6098213914729
930.0,599.91,537.97,589.38,537.0219079779206
940.0,599.91,537.38,589.23,536.4339945643683
950.0,599.9,536.8,589.08,535.846081150816
960.0,599.9,536.22,588.93,535.2581677372636
970.0,599.89,535.63,588.78,534.6702543237112
980.0,599.89,535.05,588.63,534.0823409101589
990.0,599.88,534.47,588.48,533.4944274966066
1000.0,599.87,533.88,588.33,532.9065140830543
1010.0,599.87,533.33,588.18,532.355048361851
1020.0,599.86,532.78,588.03,531.8035826406477
1030.0,599.85,532.23,587.88,531.2521169194445
1040.0,599.84,531.69,587.73,530.7006511982412
1050.0,599.84,531.14,587.58,530.1491854770379
1060.0,599.83,530.59,587.43,529.5977197558348
1070.0,599.82,530.04,587.27,529.0462540346315
1080.0,599.81,529.5,587.12,528.4947883134282
1090.0,599.8,528.95,586.97,527.943322592225
1100.0,599.79,528.4,586.82,527.3918568710217
1110.0,599.78,527.85,586.66,526.8403911498184
1120.0,599.77,527.31,586.51,526.2889254286151
1130.0,599.76,526.76,586.36,525.7374597074119
1140.0,599.75,526.21,586.2,525.1859939862086
1150.0,599.74,525.66,586.05,524.6345282650054
1160.0,599.73,525.12,585.89,524.0830625438022
1170.0,599.72,524.57,585.74,523.5315968225989
1180.0,599.71,524.02,585.58,522.9801311013956
1190.0,599.7,523.47,585.42,522.4286653801923
1200.0,599.68,522.93,585.27,521.8771996589891
1210.0,599.67,522.41,585.11,521.3599220554306
1220.0,599.66,521.89,584.96,520.8426444518722
1230.0,599.64,521.38,584.8,520.3253668483136
1240.0,599.63,520.86,584.65,519.8080892447551
1250.0,599.62,520.35,584.49,519.2908116411967
1260.0,599.6,519.83,584.33,518.7735340376382
1270.0,599.59,519.32,584.18,518.2562564340797
1280.0,599.57,518.81,584.02,517.7389788305212
1290.0,599.56,518.29,583.86,517.2217012269628
1300.0,599.54,517.78,583.71,516.7044236234043
1310.0,599.53,517.27,583.55,516.1871460198458
1320.0,599.51,516.75,583.39,515.6698684162873
1330.0,599.49,516.24,583.23,515.1525908127288
1340.0,599.48,515.72,583.08,514.6353132091704
1350.0,599.46,515.21,582.92,514.1180356056119
1360.0,599.44,514.7,582.76,513.6007580020533
1370.0,599.42,514.18,582.6,513.0834803984949
1380.0,599.4,513.67,582.44,512.5662027949364
1390.0,599.39,513.15,582.28,512.048925191378
1400.0,599.37,512.64,582.12,511.53164758781946
1410.0,599.35,512.15,581.96,511.0464386095363
1420.0,599.33,511.67,581.8,510.5612296312532
1430.0,599.31,511.19,581.65,510.0760206529701
1440.0,599.29,510.7,581.49,509.59081167468696
1450.0,599.26,510.22,581.33,509.1056026964038
1460.0,599.24,509.74,581.17,508.6203937181207
1470.0,599.22,509.26,581.01,508.13518473983754
1480.0,599.2,508.77,580.85,507.64997576155446
1490.0,599.18,508.29,580.69,507.1647667832713
1500.0,599.15,507.81,580.53,506.6795578049882
1510.0,599.13,507.33,580.37,506.19434882670504
1520.0,599.1,506.85,580.21,505.7091398484219
1530.0,599.08,506.36,580.05,505.2239308701388
1540.0,599.06,505.88,579.89,504.7387218918557
