Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,175.0,175.0,175.0,175.0
10.0,175.0,175.6429411764706,175.06470588235294,175.66666666666666
20.0,175.0,176.28588235294117,175.12941176470588,176.33333333333334
30.0,175.0,176.92882352941177,175.19411764705882,177.0
40.0,175.0,177.57176470588234,175.25882352941176,177.66666666666666
50.0,175.0,178.21470588235294,175.3235294117647,178.33333333333334
60.0,175.0,178.85764705882355,175.38823529411764,179.0
70.0,175.0,179.50058823529412,175.45294117647057,179.66666666666666
80.0,175.0,180.14352941176472,175.5176470588235,180.33333333333334
90.0,175.0,180.7864705882353,175.58235294117648,181.0
100.0,175.0,181.4294117647059,175.64705882352942,181.66666666666669
110.0,175.0,182.07235294117646,175.71176470588236,182.33333333333334
120.0,175.0,182.71529411764706,175.7764705882353,183.0
130.0,175.0,183.35823529411766,175.84117647058824,183.66666666666669
140.0,175.0,184.00117647058823,175.90588235294118,184.33333333333334
150.0,175.0,184.64411764705883,175.97058823529412,185.0
160.0,175.0,185.2870588235294,176.03529411764706,185.66666666666669
170.0,175.0,185.93,176.1,186.33333333333334
180.0,175.0,186.58583333333334,176.2,187.0
190.0,175.0,187.24166666666667,176.3,187.66666666666669
200.0,175.0,187.8975,176.4,188.33333333333334
210.0,175.0,188.55333333333334,176.5,189.0
220.0,175.0,189.20916666666668,176.6,189.66666666666669
230.0,175.0,189.865,176.7,190.33333333333334
240.0,175.0,190.52083333333334,176.8,191.0
250.0,175.0,191.17666666666668,176.9,191.66666666666669
260.0,175.0,191.8325,177.0,192.33333333333334
270.0,175.0,192.48833333333334,177.10000000000002,193.0
280.0,175.0,193.14416666666668,177.20000000000002,193.66666666666669
290.0,175.0,193.8,177.3,194.33333333333334
300.0,175.0011111111111,194.45777777777778,177.42166666666668,195.0
310.0,175.00222222222223,195.11555555555557,177.54333333333335,195.66666666666669
320.0,175.00333333333333,195.77333333333334,177.66500000000002,196.33333333333334
330.0,175.00444444444446,196.4311111111111,177.7866666666667,197.0
340.0,175.00555555555556,197.0888888888889,177.90833333333333,197.66666666666669
350.0,175.00666666666666,197.74666666666667,178.03,198.33333333333334
360.0,175.0077777777778,198.40444444444444,178.15166666666667,199.0
370.0,175.0088888888889,199.06222222222223,178.27333333333334,199.66666666666669
380.0,175.01,199.72,178.395,200.33333333333334
390.0,175.01111111111112,200.37777777777777,178.51666666666668,201.0
400.0,175.01222222222222,201.03555555555556,178.63833333333335,201.66666666666669
410.0,175.01333333333335,201.69333333333333,178.76000000000002,202.33333333333334
420.0,175.01444444444445,202.3511111111111,178.8816666666667,203.0
430.0,175.01555555555555,203.0088888888889,179.00333333333333,203.66666666666669
440.0,175.01666666666668,203.66666666666666,179.125,204.33333333333334
450.0,175.01777777777778,204.32444444444442,179.24666666666667,205.0
460.0,175.0188888888889,204.98222222222222,179.36833333333334,205.66666666666669
470.0,175.02,205.64,179.49,206.33333333333334
480.0,175.0225,206.29916666666665,179.62916666666666,207.0
490.0,175.025,206.95833333333331,179.76833333333335,207.66666666666669
500.0,175.0275,207.6175,179.9075,208.33333333333334
510.0,175.03,208.27666666666667,180.04666666666668,209.0
520.0,175.0325,208.93583333333333,180.18583333333333,209.66666666666669
530.0,175.03500000000003,209.595,180.325,210.33333333333334
540.0,175.03750000000002,210.25416666666666,180.46416666666667,211.0
550.0,175.04000000000002,210.91333333333333,180.60333333333332,211.66666666666669
560.0,175.04250000000002,211.5725,180.7425,212.33333333333334
570.0,175.04500000000002,212.23166666666668,180.88166666666666,213.0
580.0,175.0475,212.89083333333335,181.02083333333334,213.66666666666669
590.0,175.05,213.55,181.16,214.33333333333334
600.0,175.05666666666667,214.21,181.31166666666667,215.0
610.0,175.06333333333333,214.87,181.46333333333334,215.66666666666669
620.0,175.07,215.53,181.615,216.33333333333334
630.0,175.07666666666668,216.19,181.76666666666665,217.0
640.0,175.08333333333334,216.85000000000002,181.91833333333332,217.66666666666669
650.0,175.09,217.51000000000002,182.07,218.33333333333334
660.0,175.09666666666666,218.17000000000002,182.22166666666666,219.0
670.0,175.10333333333332,218.83,182.37333333333333,219.66666666666669
680.0,175.11,219.49,182.52499999999998,220.33333333333334
690.0,175.11666666666667,220.15,182.67666666666665,221.0
700.0,175.12333333333333,220.81,182.82833333333332,221.66666666666669
710.0,175.13,221.47,182.98,222.33333333333334
720.0,175.13666666666666,222.13,183.13166666666666,223.0
730.0,175.14333333333332,222.79000000000002,183.28333333333333,223.66666666666669
740.0,175.14999999999998,223.45000000000002,183.435,224.33333333333334
750.0,175.15666666666667,224.11,183.58666666666664,225.0
760.0,175.16333333333333,224.77,183.73833333333332,225.66666666666669
770.0,175.17,225.43,183.89,226.33333333333334
780.0,175.1808333333333,226.08916666666667,184.05499999999998,227.0
790.0,175.19166666666666,226.74833333333333,184.22,227.66666666666669
800.0,175.2025,227.4075,184.385,228.33333333333334
810.0,175.21333333333334,228.06666666666666,184.54999999999998,229.0
820.0,175.22416666666666,228.72583333333333,184.715,229.66666666666669
830.0,175.235,229.385,184.88,230.33333333333334
840.0,175.24583333333334,230.04416666666668,185.045,231.0
850.0,175.25666666666666,230.70333333333335,185.21,231.66666666666669
860.0,175.2675,231.3625,185.375,232.33333333333334
870.0,175.27833333333334,232.02166666666668,185.54,233.0
880.0,175.2891666666667,232.68083333333334,185.705,233.66666666666669
890.0,175.3,233.34,185.87,234.33333333333334
900.0,175.31583333333333,234.0,186.04416666666668,235.0
910.0,175.33166666666668,234.66,186.21833333333333,235.66666666666669
920.0,175.34750000000003,235.32,186.3925,236.33333333333334
930.0,175.36333333333334,235.98,186.56666666666666,237.0
940.0,175.37916666666666,236.64,186.74083333333334,237.66666666666666
950.0,175.395,237.3,186.91500000000002,238.33333333333331
960.0,175.41083333333336,237.96,187.08916666666667,239.0
970.0,175.42666666666668,238.62,187.26333333333335,239.66666666666666
980.0,175.4425,239.28,187.4375,240.33333333333331
990.0,175.45833333333334,239.94,187.61166666666668,241.0
1000.0,175.4741666666667,240.6,187.78583333333333,241.66666666666666
1010.0,175.49,241.26,187.96,242.33333333333331
1020.0,175.51388888888889,241.92055555555555,188.14555555555557,242.99999999999997
1030.0,175.5377777777778,242.5811111111111,188.3311111111111,243.66666666666666
1040.0,175.56166666666667,243.24166666666665,188.51666666666668,244.33333333333331
1050.0,175.58555555555557,243.9022222222222,188.70222222222222,244.99999999999997
1060.0,175.60944444444445,244.56277777777777,188.88777777777779,245.66666666666666
1070.0,175.63333333333333,245.22333333333333,189.07333333333335,246.33333333333331
1080.0,175.65722222222223,245.8838888888889,189.2588888888889,246.99999999999997
1090.0,175.6811111111111,246.54444444444445,189.44444444444446,247.66666666666666
