Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,345.0,345.0,345.0,345.0
10.0,345.0,345.2,345.01,345.25
20.0,345.0,345.44,345.02,345.5
30.0,345.0,345.68,345.03,345.75
40.0,345.0,345.92,345.05,346.0
50.0,345.0,346.16,345.06,346.25
60.0,345.0,346.4,345.08,346.5
70.0,345.0,346.65,345.1,346.75
80.0,345.0,346.89,345.12,347.0
90.0,345.0,347.14,345.15,347.25
100.0,345.0,347.38,345.17,347.5
110.0,345.0,347.63,345.19,347.75
120.0,345.0,347.87,345.22,348.0
130.0,345.0,348.12,345.24,348.25
140.0,345.0,348.36,345.27,348.5
150.0,345.0,348.61,345.3,348.75
160.0,345.0,348.85,345.33,349.0
170.0,345.0,349.1,345.36,349.25
180.0,345.0,349.35,345.39,349.5
190.0,345.0,349.59,345.42,349.75
200.0,345.0,349.84,345.45,350.0
210.0,345.0,350.08,345.48,350.25
220.0,345.0,350.33,345.51,350.5
230.0,345.0,350.58,345.55,350.75
240.0,345.0,350.82,345.58,351.0
250.0,345.0,351.07,345.61,351.25
260.0,345.0,351.31,345.65,351.5
270.0,345.0,351.56,345.68,351.75
280.0,345.0,351.81,345.72,352.0
290.0,345.0,352.05,345.76,352.25
300.0,345.0,352.3,345.79,352.5
310.0,345.0,352.55,345.83,352.75
320.0,345.0,352.79,345.87,353.0
330.0,345.0,353.04,345.91,353.25
340.0,345.0,353.29,345.95,353.5
350.0,345.0,353.53,345.99,353.75
360.0,345.0,353.78,346.03,354.0
370.0,345.0,354.03,346.07,354.25
380.0,345.0,354.27,346.11,354.5
390.0,345.0,354.52,346.15,354.75
400.0,345.0,354.77,346.19,355.0
410.0,345.0,355.02,346.23,355.25
420.0,345.0,355.26,346.28,355.5
430.0,345.0,355.51,346.32,355.75
440.0,345.0,355.76,346.36,356.0
450.0,345.0,356.0,346.41,356.25
460.0,345.0,356.25,346.45,356.5
470.0,345.0,356.5,346.5,356.75
480.0,345.0,356.74,346.54,357.0
