Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,50.0,50.0,50.0,50.0
10.0,50.0,50.163,50.007,50.2
20.0,50.0,50.35,50.017,50.4
30.0,50.0,50.542,50.029,50.6
40.0,50.0,50.735,50.043,50.8
50.0,50.0,50.928,50.059,51.0
60.0,50.0,51.123,50.076,51.2
70.0,50.0,51.318,50.094,51.4
80.0,50.0,51.513,50.113,51.6
90.0,50.0,51.708,50.134,51.8
100.0,50.0,51.904,50.155,52.0
110.0,50.0,52.1,50.178,52.2
120.0,50.0,52.296,50.201,52.4
130.0,50.0,52.492,50.225,52.6
140.0,50.0,52.688,50.249,52.8
150.0,50.0,52.884,50.275,53.0
160.0,50.0,53.08,50.301,53.2
170.0,50.0,53.277,50.328,53.4
180.0,50.0,53.473,50.356,53.6
190.0,50.0,53.67,50.384,53.8
200.0,50.0,53.867,50.413,54.0
210.0,50.0,54.063,50.442,54.2
220.0,50.0,54.26,50.473,54.4
230.0,50.0,54.457,50.503,54.6
240.0,50.0,54.654,50.535,54.8
250.0,50.0,54.851,50.566,55.0
260.0,50.0,55.048,50.599,55.2
270.0,50.0,55.245,50.631,55.4
280.0,50.0,55.442,50.665,55.6
290.0,50.0,55.639,50.699,55.8
300.0,50.0,55.836,50.733,56.0
310.0,50.0,56.033,50.768,56.2
320.0,50.0,56.23,50.803,56.4
330.0,50.0,56.428,50.839,56.6
340.0,50.0,56.625,50.875,56.8
350.0,50.001,56.822,50.912,57.0
360.0,50.001,57.019,50.949,57.2
370.0,50.001,57.217,50.986,57.4
380.0,50.001,57.414,51.024,57.6
390.0,50.001,57.611,51.063,57.8
400.0,50.001,57.809,51.102,58.0
410.0,50.002,58.006,51.141,58.2
420.0,50.002,58.204,51.18,58.4
430.0,50.002,58.401,51.22,58.6
440.0,50.002,58.599,51.261,58.8
450.0,50.003,58.796,51.302,59.0
460.0,50.003,58.994,51.343,59.2
470.0,50.004,59.191,51.384,59.4
480.0,50.004,59.389,51.426,59.6
490.0,50.005,59.586,51.468,59.8
500.0,50.005,59.784,51.511,60.0
510.0,50.006,59.981,51.554,60.2
520.0,50.007,60.179,51.597,60.4
530.0,50.007,60.377,51.641,60.6
540.0,50.008,60.574,51.685,60.8
550.0,50.009,60.772,51.729,61.0
560.0,50.01,60.969,51.774,61.2
570.0,50.011,61.167,51.819,61.4
580.0,50.012,61.365,51.864,61.6
590.0,50.013,61.563,51.91,61.8
600.0,50.015,61.76,51.956,62.0
610.0,50.016,61.958,52.002,62.2
620.0,50.018,62.156,52.049,62.4
630.0,50.019,62.353,52.095,62.6
640.0,50.021,62.551,52.143,62.8
650.0,50.023,62.749,52.19,63.0
660.0,50.024,62.947,52.238,63.2
670.0,50.026,63.145,52.286,63.4
680.0,50.029,63.342,52.335,63.6
690.0,50.031,63.54,52.383,63.8
700.0,50.033,63.738,52.432,64.0
710.0,50.035,63.936,52.482,64.2
720.0,50.038,64.134,52.531,64.4
730.0,50.041,64.331,52.581,64.6
740.0,50.043,64.529,52.631,64.8
750.0,50.046,64.727,52.682,65.0
760.0,50.049,64.925,52.733,65.2
770.0,50.053,65.123,52.784,65.4
