Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,106.2819396869598,106.2819396869598,106.2819396869598,106.2819396869598
10.0,106.28,111.85,106.51,113.12066607722852
20.0,106.28,114.64,106.7,115.52526286690698
30.0,106.28,115.78,106.85,116.37981854974097
40.0,106.28,115.24,106.92,115.46440732745971
50.0,106.28,123.3,107.32,125.40730744908073
60.0,106.28,122.86,107.48,123.38961759603909
70.0,106.28,127.72,107.82,129.3579326193955
80.0,106.28,128.13,108.02,128.9152584252245
90.0,106.28,122.83,107.96,122.26663185067207
100.0,106.28,124.79,108.11,125.57468631598543
110.0,106.28,124.97,108.21,125.43984448122724
120.0,106.28,125.0,108.31,125.42342789960642
130.0,106.28,127.99,108.52,129.07410156970724
140.0,106.28,132.84,108.84,134.46747613513998
150.0,106.28,132.0,108.99,132.51889038775286
160.0,106.28,130.27,109.06,130.48459558233705
170.0,106.28,133.38,109.29,134.58102321680337
180.0,106.28,137.47,109.6,139.02641628915222
190.0,106.28,139.67,109.87,140.9379607703675
200.0,106.28,138.68,110.03,139.2641127635076
210.0,106.28,141.87,110.31,143.30146298808683
220.0,106.28,143.6,110.57,144.8098105480348
230.0,106.28,146.46,110.88,147.9533753674993
240.0,106.28,140.15,110.84,139.64026735351692
250.0,106.28,142.73,111.04,143.89236002709978
260.0,106.28,142.53,111.18,143.17194836873117
270.0,106.28,144.44,111.39,145.5345216688274
280.0,106.28,148.18,111.69,149.76007831239815
290.0,106.28,145.6,111.78,145.8718803249005
300.0,106.28,146.39,111.94,147.2602341600255
310.0,106.28,145.98,112.06,146.59907078716967
320.0,106.28,143.5,112.09,143.61009818259834
330.0,106.28,151.67,112.51,154.0779261135382
340.0,106.29,146.25,112.49,145.94033594057856
350.0,106.29,145.91,112.58,146.44787586754214
360.0,106.29,146.11,112.69,146.75529424028343
370.0,106.29,146.96,112.83,147.75225381014866
380.0,106.29,148.88,113.02,149.95306640714068
390.0,106.29,148.32,113.14,148.90037517694537
400.0,106.29,155.31,113.54,157.5660437991571
410.0,106.3,150.69,113.57,150.60499130508475
420.0,106.3,160.36,114.07,163.25161474206197
