Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,124.0,124.0,124.0,124.0
10.0,124.0,124.04,124.0,124.04722222222222
20.0,124.0,124.08,124.0,124.09444444444445
30.0,124.0,124.13,124.01,124.14166666666667
40.0,124.0,124.17,124.01,124.18888888888888
50.0,124.0,124.22,124.01,124.23611111111111
60.0,124.0,124.27,124.02,124.28333333333333
70.0,124.0,124.31,124.02,124.33055555555555
80.0,124.0,124.36,124.03,124.37777777777778
90.0,124.0,124.4,124.03,124.425
100.0,124.0,124.45,124.04,124.47222222222223
110.0,124.0,124.5,124.04,124.51944444444445
120.0,124.0,124.54,124.05,124.56666666666666
130.0,124.0,124.59,124.05,124.6138888888889
140.0,124.0,124.63,124.06,124.66111111111111
150.0,124.0,124.68,124.07,124.70833333333333
160.0,124.0,124.73,124.07,124.75555555555556
170.0,124.0,124.77,124.08,124.80277777777778
180.0,124.0,124.82,124.09,124.85
190.0,124.0,124.87,124.09,124.89722222222223
200.0,124.0,124.91,124.1,124.94444444444444
210.0,124.0,124.96,124.11,124.99166666666666
220.0,124.0,125.01,124.11,125.03888888888889
230.0,124.0,125.05,124.12,125.08611111111111
240.0,124.0,125.1,124.13,125.13333333333334
250.0,124.0,125.15,124.14,125.18055555555556
260.0,124.0,125.19,124.14,125.22777777777777
270.0,124.0,125.24,124.15,125.275
280.0,124.0,125.28,124.16,125.32222222222222
290.0,124.0,125.33,124.17,125.36944444444444
300.0,124.0,125.38,124.18,125.41666666666667
310.0,124.0,125.42,124.18,125.46388888888889
320.0,124.0,125.47,124.19,125.5111111111111
330.0,124.0,125.52,124.2,125.55833333333334
340.0,124.0,125.56,124.21,125.60555555555555
350.0,124.0,125.61,124.22,125.65277777777777
360.0,124.0,125.66,124.23,125.7
370.0,124.0,125.7,124.24,125.74722222222222
380.0,124.0,125.75,124.24,125.79444444444445
390.0,124.0,125.8,124.25,125.84166666666667
400.0,124.0,125.84,124.26,125.88888888888889
410.0,124.0,125.89,124.27,125.93611111111112
420.0,124.0,125.94,124.28,125.98333333333333
430.0,124.0,125.98,124.29,126.03055555555555
440.0,124.0,126.03,124.3,126.07777777777778
450.0,124.0,126.08,124.31,126.125
460.0,124.0,126.12,124.32,126.17222222222222
470.0,124.0,126.17,124.33,126.21944444444445
480.0,124.0,126.22,124.34,126.26666666666667
490.0,124.0,126.26,124.35,126.31388888888888
500.0,124.0,126.31,124.36,126.36111111111111
510.0,124.0,126.36,124.37,126.40833333333333
520.0,124.0,126.4,124.38,126.45555555555555
530.0,124.0,126.45,124.39,126.50277777777778
540.0,124.0,126.5,124.4,126.55
550.0,124.0,126.54,124.41,126.59722222222223
560.0,124.0,126.59,124.42,126.64444444444445
570.0,124.0,126.64,124.43,126.69166666666666
580.0,124.0,126.68,124.44,126.7388888888889
590.0,124.0,126.73,124.45,126.78611111111111
600.0,124.0,126.78,124.46,126.83333333333333
610.0,124.0,126.82,124.48,126.88055555555556
620.0,124.0,126.87,124.49,126.92777777777778
630.0,124.0,126.92,124.5,126.975
640.0,124.0,126.96,124.51,127.02222222222223
650.0,124.0,127.01,124.52,127.06944444444444
660.0,124.0,127.06,124.53,127.11666666666666
670.0,124.01,127.1,124.54,127.16388888888889
680.0,124.01,127.15,124.55,127.21111111111111
690.0,124.01,127.2,124.56,127.25833333333334
700.0,124.01,127.24,124.58,127.30555555555556
710.0,124.01,127.29,124.59,127.35277777777777
720.0,124.01,127.34,124.6,127.4
730.0,124.01,127.38,124.61,127.44722222222222
740.0,124.01,127.43,124.62,127.49444444444444
750.0,124.01,127.48,124.63,127.54166666666667
760.0,124.01,127.52,124.65,127.58888888888889
770.0,124.01,127.57,124.66,127.6361111111111
780.0,124.01,127.62,124.67,127.68333333333334
790.0,124.01,127.66,124.68,127.73055555555555
800.0,124.01,127.71,124.69,127.77777777777777
810.0,124.01,127.76,124.71,127.825
820.0,124.01,127.8,124.72,127.87222222222222
830.0,124.02,127.85,124.73,127.91944444444445
840.0,124.02,127.9,124.74,127.96666666666667
850.0,124.02,127.94,124.76,128.01388888888889
860.0,124.02,127.99,124.77,128.0611111111111
870.0,124.02,128.04,124.78,128.10833333333332
880.0,124.02,128.08,124.79,128.15555555555557
890.0,124.02,128.13,124.81,128.20277777777778
900.0,124.02,128.18,124.82,128.25
910.0,124.02,128.23,124.83,128.29722222222222
920.0,124.02,128.27,124.85,128.34444444444443
930.0,124.03,128.32,124.86,128.39166666666668
940.0,124.03,128.37,124.87,128.4388888888889
950.0,124.03,128.41,124.88,128.48611111111111
960.0,124.03,128.46,124.9,128.53333333333333
970.0,124.03,128.51,124.91,128.58055555555555
980.0,124.03,128.55,124.92,128.62777777777777
990.0,124.03,128.6,124.94,128.675
1000.0,124.03,128.65,124.95,128.72222222222223
1010.0,124.04,128.69,124.96,128.76944444444445
1020.0,124.04,128.74,124.98,128.81666666666666
1030.0,124.04,128.79,124.99,128.86388888888888
1040.0,124.04,128.83,125.0,128.9111111111111
1050.0,124.04,128.88,125.02,128.95833333333334
1060.0,124.04,128.93,125.03,129.00555555555556
1070.0,124.05,128.97,125.05,129.05277777777778
1080.0,124.05,129.02,125.06,129.1
1090.0,124.05,129.07,125.07,129.1472222222222
1100.0,124.05,129.11,125.09,129.19444444444446
1110.0,124.05,129.16,125.1,129.24166666666667
1120.0,124.06,129.21,125.11,129.2888888888889
1130.0,124.06,129.25,125.13,129.3361111111111
1140.0,124.06,129.3,125.14,129.38333333333333
1150.0,124.06,129.35,125.16,129.43055555555554
1160.0,124.06,129.39,125.17,129.4777777777778
1170.0,124.07,129.44,125.18,129.525
1180.0,124.07,129.49,125.2,129.57222222222222
1190.0,124.07,129.53,125.21,129.61944444444444
1200.0,124.07,129.58,125.23,129.66666666666666
1210.0,124.08,129.63,125.24,129.7138888888889
1220.0,124.08,129.68,125.26,129.76111111111112
1230.0,124.08,129.72,125.27,129.80833333333334
1240.0,124.08,129.77,125.29,129.85555555555555
