Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,575.0,575.0,575.0,575.0
10.0,575.0,574.98,575.0,574.9802951388889
20.0,575.0,574.97,575.0,574.9605902777778
30.0,575.0,574.95,575.0,574.9408854166667
40.0,575.0,574.93,575.0,574.9211805555556
50.0,575.0,574.91,575.0,574.9014756944445
60.0,575.0,574.89,574.99,574.8817708333333
70.0,575.0,574.87,574.99,574.8620659722222
80.0,575.0,574.85,574.99,574.8423611111111
90.0,575.0,574.83,574.99,574.82265625
100.0,575.0,574.81,574.99,574.8029513888889
110.0,575.0,574.79,574.99,574.7832465277778
120.0,575.0,574.77,574.98,574.7635416666667
130.0,575.0,574.75,574.98,574.7438368055556
140.0,575.0,574.73,574.98,574.7241319444445
150.0,575.0,574.72,574.98,574.7044270833334
160.0,575.0,574.7,574.97,574.6847222222223
170.0,575.0,574.68,574.97,574.6650173611112
180.0,575.0,574.66,574.97,574.6453125
190.0,575.0,574.64,574.97,574.6256076388889
200.0,575.0,574.62,574.97,574.6059027777778
210.0,575.0,574.6,574.96,574.5861979166667
220.0,575.0,574.58,574.96,574.5664930555556
230.0,575.0,574.56,574.96,574.5467881944444
240.0,575.0,574.54,574.96,574.5270833333333
250.0,575.0,574.52,574.95,574.5073784722222
260.0,575.0,574.5,574.95,574.4876736111111
270.0,575.0,574.48,574.95,574.46796875
280.0,575.0,574.46,574.94,574.4482638888888
290.0,575.0,574.44,574.94,574.4285590277777
300.0,575.0,574.42,574.94,574.4088541666666
310.0,575.0,574.4,574.94,574.3891493055555
320.0,575.0,574.39,574.93,574.3694444444444
330.0,575.0,574.37,574.93,574.3497395833333
340.0,575.0,574.35,574.93,574.3300347222222
350.0,575.0,574.33,574.92,574.3103298611111
360.0,575.0,574.31,574.92,574.290625
370.0,575.0,574.29,574.92,574.2709201388889
380.0,575.0,574.27,574.92,574.2512152777778
390.0,575.0,574.25,574.91,574.2315104166667
400.0,575.0,574.23,574.91,574.2118055555555
410.0,575.0,574.21,574.91,574.1921006944444
420.0,575.0,574.19,574.9,574.1723958333333
430.0,575.0,574.17,574.9,574.1526909722222
440.0,575.0,574.15,574.9,574.1329861111111
450.0,575.0,574.13,574.89,574.11328125
460.0,575.0,574.11,574.89,574.0935763888889
470.0,575.0,574.09,574.89,574.0738715277778
480.0,575.0,574.07,574.88,574.0541666666667
490.0,575.0,574.05,574.88,574.0344618055556
500.0,575.0,574.04,574.87,574.0147569444445
510.0,575.0,574.02,574.87,573.9950520833333
520.0,575.0,574.0,574.87,573.9753472222222
530.0,575.0,573.98,574.86,573.9556423611111
540.0,575.0,573.96,574.86,573.9359375
550.0,575.0,573.94,574.86,573.9162326388889
560.0,575.0,573.92,574.85,573.8965277777778
570.0,575.0,573.9,574.85,573.8768229166667
580.0,575.0,573.88,574.85,573.8571180555556
590.0,575.0,573.86,574.84,573.8374131944445
600.0,575.0,573.84,574.84,573.8177083333334
610.0,575.0,573.82,574.83,573.7980034722223
620.0,575.0,573.8,574.83,573.7782986111112
630.0,575.0,573.78,574.83,573.75859375
640.0,575.0,573.76,574.82,573.7388888888889
650.0,575.0,573.74,574.82,573.7191840277778
660.0,575.0,573.72,574.81,573.6994791666667
670.0,575.0,573.7,574.81,573.6797743055556
680.0,575.0,573.68,574.81,573.6600694444444
690.0,575.0,573.66,574.8,573.6403645833333
700.0,575.0,573.65,574.8,573.6206597222222
710.0,575.0,573.63,574.79,573.6009548611111
720.0,575.0,573.61,574.79,573.58125
730.0,575.0,573.59,574.79,573.5615451388888
740.0,575.0,573.57,574.78,573.5418402777777
750.0,575.0,573.55,574.78,573.5221354166666
760.0,575.0,573.53,574.77,573.5024305555555
770.0,575.0,573.51,574.77,573.4827256944444
780.0,575.0,573.49,574.76,573.4630208333333
790.0,575.0,573.47,574.76,573.4433159722222
800.0,575.0,573.45,574.76,573.4236111111111
810.0,575.0,573.43,574.75,573.40390625
820.0,575.0,573.41,574.75,573.3842013888889
830.0,575.0,573.39,574.74,573.3644965277778
840.0,575.0,573.37,574.74,573.3447916666667
850.0,575.0,573.35,574.73,573.3250868055555
860.0,575.0,573.33,574.73,573.3053819444444
870.0,575.0,573.31,574.73,573.2856770833333
880.0,575.0,573.29,574.72,573.2659722222222
890.0,575.0,573.27,574.72,573.2462673611111
900.0,575.0,573.25,574.71,573.2265625
910.0,575.0,573.24,574.71,573.2068576388889
920.0,575.0,573.22,574.7,573.1871527777778
930.0,575.0,573.2,574.7,573.1674479166667
940.0,575.0,573.18,574.69,573.1477430555556
950.0,575.0,573.16,574.69,573.1280381944445
960.0,575.0,573.14,574.68,573.1083333333333
970.0,575.0,573.12,574.68,573.0886284722222
980.0,575.0,573.1,574.68,573.0689236111111
990.0,575.0,573.08,574.67,573.04921875
1000.0,575.0,573.06,574.67,573.0295138888889
1010.0,575.0,573.04,574.66,573.0098090277778
1020.0,575.0,573.02,574.66,572.9901041666667
1030.0,575.0,573.0,574.65,572.9703993055556
1040.0,575.0,572.98,574.65,572.9506944444445
1050.0,575.0,572.96,574.64,572.9309895833334
1060.0,575.0,572.94,574.64,572.9112847222223
1070.0,575.0,572.92,574.63,572.8915798611112
1080.0,574.99,572.9,574.63,572.871875
1090.0,574.99,572.88,574.62,572.8521701388889
1100.0,574.99,572.86,574.62,572.8324652777778
1110.0,574.99,572.84,574.61,572.8127604166667
1120.0,574.99,572.83,574.61,572.7930555555556
1130.0,574.99,572.81,574.6,572.7733506944444
1140.0,574.99,572.79,574.6,572.7536458333333
1150.0,574.99,572.77,574.59,572.7339409722222
1160.0,574.99,572.75,574.59,572.7142361111111
1170.0,574.99,572.73,574.58,572.69453125
1180.0,574.99,572.71,574.58,572.6748263888888
1190.0,574.99,572.69,574.57,572.6551215277777
1200.0,574.99,572.67,574.57,572.6354166666666
1210.0,574.99,572.65,574.56,572.6157118055555
1220.0,574.99,572.63,574.56,572.5960069444444
1230.0,574.99,572.61,574.55,572.5763020833333
1240.0,574.99,572.59,574.55,572.5565972222222
1250.0,574.99,572.57,574.54,572.5368923611111
1260.0,574.99,572.55,574.54,572.5171875
1270.0,574.99,572.53,574.53,572.4974826388889
1280.0,574.99,572.51,574.53,572.4777777777778
1290.0,574.99,572.49,574.52,572.4580729166667
1300.0,574.99,572.47,574.52,572.4383680555555
1310.0,574.99,572.45,574.51,572.4186631944444
1320.0,574.99,572.43,574.51,572.3989583333333
1330.0,574.99,572.41,574.5,572.3792534722222
1340.0,574.99,572.4,574.49,572.3595486111111
1350.0,574.99,572.38,574.49,572.33984375
1360.0,574.98,572.36,574.48,572.3201388888889
1370.0,574.98,572.34,574.48,572.3004340277778
1380.0,574.98,572.32,574.47,572.2807291666667
1390.0,574.98,572.3,574.47,572.2610243055556
1400.0,574.98,572.28,574.46,572.2413194444445
1410.0,574.98,572.26,574.46,572.2216145833333
1420.0,574.98,572.24,574.45,572.2019097222222
1430.0,574.98,572.22,574.45,572.1822048611111
1440.0,574.98,572.2,574.44,572.1625
1450.0,574.98,572.18,574.44,572.1427951388889
1460.0,574.98,572.16,574.43,572.1230902777778
1470.0,574.98,572.14,574.42,572.1033854166667
1480.0,574.98,572.12,574.42,572.0836805555556
1490.0,574.98,572.1,574.41,572.0639756944445
1500.0,574.98,572.08,574.41,572.0442708333334
1510.0,574.98,572.06,574.4,572.0245659722223
1520.0,574.98,572.04,574.4,572.0048611111112
1530.0,574.97,572.02,574.39,571.98515625
1540.0,574.97,572.0,574.38,571.9654513888889
1550.0,574.97,571.98,574.38,571.9457465277778
1560.0,574.97,571.97,574.37,571.9260416666667
1570.0,574.97,571.95,574.37,571.9063368055556
1580.0,574.97,571.93,574.36,571.8866319444444
1590.0,574.97,571.91,574.36,571.8669270833333
1600.0,574.97,571.89,574.35,571.8472222222222
1610.0,574.97,571.87,574.34,571.8275173611111
1620.0,574.97,571.85,574.34,571.8078125
1630.0,574.97,571.83,574.33,571.7881076388888
1640.0,574.97,571.81,574.33,571.7684027777777
1650.0,574.97,571.79,574.32,571.7486979166666
1660.0,574.96,571.77,574.32,571.7289930555555
1670.0,574.96,571.75,574.31,571.7092881944444
1680.0,574.96,571.73,574.3,571.6895833333333
1690.0,574.96,571.71,574.3,571.6698784722222
1700.0,574.96,571.69,574.29,571.6501736111111
1710.0,574.96,571.67,574.29,571.63046875
1720.0,574.96,571.65,574.28,571.6107638888889
1730.0,574.96,571.63,574.27,571.5910590277778
1740.0,574.96,571.61,574.27,571.5713541666667
1750.0,574.96,571.59,574.26,571.5516493055555
1760.0,574.96,571.57,574.26,571.5319444444444
1770.0,574.95,571.55,574.25,571.5122395833333
1780.0,574.95,571.53,574.24,571.4925347222222
1790.0,574.95,571.52,574.24,571.4728298611111
1800.0,574.95,571.5,574.23,571.453125
1810.0,574.95,571.44,574.23,571.3940104166667
1820.0,574.95,571.39,574.22,571.3348958333333
1830.0,574.95,571.33,574.21,571.27578125
1840.0,574.95,571.27,574.2,571.2166666666667
1850.0,574.95,571.21,574.19,571.1575520833334
1860.0,574.95,571.16,574.18,571.0984375
1870.0,574.94,571.1,574.17,571.0393229166667
1880.0,574.94,571.04,574.16,570.9802083333333
1890.0,574.94,570.98,574.16,570.92109375
1900.0,574.94,570.92,574.15,570.8619791666666
1910.0,574.94,570.87,574.14,570.8028645833333
1920.0,574.94,570.81,574.13,570.74375
1930.0,574.94,570.75,574.12,570.6846354166667
1940.0,574.94,570.69,574.11,570.6255208333333
1950.0,574.93,570.63,574.09,570.56640625
1960.0,574.93,570.58,574.08,570.5072916666667
1970.0,574.93,570.52,574.07,570.4481770833333
