Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,325.0,325.0,325.0,325.0
10.0,325.0,325.42,325.02,325.5208333333333
20.0,325.0,325.91,325.04,326.0416666666667
30.0,325.0,326.41,325.07,326.5625
40.0,325.0,326.91,325.1,327.0833333333333
50.0,325.0,327.42,325.14,327.6041666666667
60.0,325.0,327.93,325.17,328.125
70.0,325.0,328.43,325.22,328.6458333333333
80.0,325.0,328.94,325.26,329.1666666666667
90.0,325.0,329.45,325.31,329.6875
100.0,325.0,329.96,325.35,330.2083333333333
110.0,325.0,330.47,325.41,330.7291666666667
120.0,325.0,330.98,325.46,331.25
130.0,325.0,331.49,325.51,331.7708333333333
140.0,325.0,332.0,325.57,332.2916666666667
150.0,325.0,332.52,325.63,332.8125
160.0,325.0,333.03,325.69,333.3333333333333
170.0,325.0,333.54,325.75,333.8541666666667
180.0,325.0,334.05,325.81,334.375
190.0,325.0,334.56,325.88,334.8958333333333
200.0,325.0,335.08,325.94,335.4166666666667
210.0,325.0,335.59,326.01,335.9375
220.0,325.0,336.1,326.08,336.4583333333333
230.0,325.0,336.61,326.15,336.9791666666667
240.0,325.0,337.13,326.22,337.5
250.0,325.0,337.64,326.29,338.0208333333333
260.0,325.0,338.15,326.36,338.5416666666667
270.0,325.0,338.67,326.44,339.0625
280.0,325.0,339.18,326.51,339.5833333333333
290.0,325.0,339.69,326.59,340.1041666666667
300.0,325.0,340.21,326.67,340.625
310.0,325.0,340.72,326.75,341.1458333333333
320.0,325.0,341.24,326.83,341.6666666666667
330.0,325.0,341.75,326.91,342.1875
340.0,325.0,342.26,326.99,342.7083333333333
350.0,325.0,342.78,327.08,343.2291666666667
360.0,325.0,343.29,327.16,343.75
370.0,325.0,343.81,327.25,344.2708333333333
380.0,325.0,344.32,327.33,344.7916666666667
390.0,325.0,344.83,327.42,345.3125
400.0,325.0,345.35,327.51,345.8333333333333
410.0,325.0,345.86,327.6,346.3541666666667
420.0,325.0,346.38,327.69,346.875
430.0,325.0,346.89,327.78,347.3958333333333
440.0,325.0,347.41,327.87,347.9166666666667
450.0,325.0,347.92,327.96,348.4375
460.0,325.0,348.44,328.06,348.9583333333333
470.0,325.0,348.95,328.15,349.4791666666667
480.0,325.0,349.47,328.25,350.0
490.0,325.0,349.98,328.34,350.5208333333333
500.0,325.0,350.5,328.44,351.0416666666667
510.0,325.0,351.01,328.54,351.5625
520.0,325.0,351.53,328.64,352.0833333333333
530.0,325.0,352.04,328.74,352.6041666666667
540.0,325.0,352.56,328.84,353.125
550.0,325.0,353.07,328.94,353.6458333333333
560.0,325.0,353.59,329.04,354.1666666666667
570.0,325.0,354.1,329.14,354.6875
580.0,325.01,354.62,329.25,355.2083333333333
590.0,325.01,355.13,329.35,355.7291666666667
600.0,325.01,355.65,329.45,356.25
610.0,325.01,356.16,329.56,356.7708333333333
620.0,325.01,356.68,329.67,357.2916666666667
630.0,325.01,357.19,329.77,357.8125
640.0,325.01,357.71,329.88,358.3333333333333
650.0,325.01,358.22,329.99,358.8541666666667
660.0,325.01,358.74,330.1,359.375
670.0,325.01,359.25,330.21,359.8958333333333
680.0,325.02,359.77,330.32,360.4166666666667
690.0,325.02,360.28,330.43,360.9375
700.0,325.02,360.8,330.54,361.4583333333333
710.0,325.02,361.32,330.65,361.9791666666667
720.0,325.02,361.83,330.77,362.5
730.0,325.02,362.35,330.88,363.0208333333333
740.0,325.03,362.86,330.99,363.5416666666667
750.0,325.03,363.38,331.11,364.0625
760.0,325.03,363.89,331.22,364.5833333333333
770.0,325.03,364.41,331.34,365.1041666666667
780.0,325.04,364.92,331.46,365.625
790.0,325.04,365.44,331.57,366.1458333333333
800.0,325.04,365.96,331.69,366.6666666666667
810.0,325.04,366.47,331.81,367.1875
820.0,325.05,366.99,331.93,367.7083333333333
830.0,325.05,367.5,332.05,368.2291666666667
840.0,325.05,368.02,332.17,368.75
850.0,325.06,368.53,332.29,369.2708333333333
860.0,325.06,369.05,332.41,369.7916666666667
870.0,325.06,369.57,332.54,370.3125
880.0,325.07,370.1,332.65,370.8333333333333
890.0,325.07,370.61,332.77,371.3541666666667
900.0,325.08,371.13,332.89,371.875
910.0,325.08,371.64,333.01,372.3958333333333
920.0,325.09,372.16,333.14,372.9166666666667
930.0,325.09,372.67,333.26,373.4375
940.0,325.1,373.19,333.38,373.9583333333333
950.0,325.1,373.71,333.51,374.4791666666667
960.0,325.11,374.22,333.63,375.0
970.0,325.11,374.74,333.75,375.5208333333333
980.0,325.12,375.25,333.88,376.0416666666667
990.0,325.13,375.77,334.01,376.5625
1000.0,325.13,376.28,334.13,377.0833333333333
1010.0,325.14,376.8,334.26,377.6041666666667
