Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,100.0,100.0,100.0,100.0
10.0,100.0,100.43,100.02,100.53159534669896
20.0,100.0,100.93,100.04,101.06319069339793
30.0,100.0,101.44,100.08,101.59478604009688
40.0,100.0,101.95,100.11,102.12638138679584
50.0,100.0,102.47,100.16,102.6579767334948
60.0,100.0,102.98,100.2,103.18957208019377
70.0,100.0,103.5,100.25,103.72116742689273
80.0,100.0,104.02,100.3,104.25276277359168
90.0,100.0,104.54,100.36,104.78435812029065
100.0,100.0,105.06,100.41,105.31595346698961
110.0,100.0,105.58,100.47,105.84754881368858
120.0,100.0,106.1,100.53,106.37914416038754
130.0,100.0,106.62,100.6,106.91073950708649
140.0,100.0,107.14,100.66,107.44233485378545
150.0,100.0,107.67,100.73,107.97393020048442
160.0,100.0,108.19,100.8,108.50552554718338
170.0,100.0,108.71,100.87,109.03712089388235
180.0,100.0,109.23,100.94,109.5687162405813
190.0,100.0,109.75,101.02,110.10031158728026
200.0,100.0,110.28,101.1,110.63190693397922
210.0,100.0,110.52,101.16,110.81709211916441
220.0,100.0,110.72,101.23,111.00227730434959
230.0,100.0,110.91,101.29,111.18746248953478
240.0,100.0,111.1,101.34,111.37264767471996
250.0,100.0,111.29,101.4,111.55783285990515
260.0,100.0,111.47,101.46,111.74301804509034
270.0,100.0,111.66,101.51,111.92820323027551
280.0,100.0,111.84,101.57,112.1133884154607
290.0,100.0,112.03,101.62,112.29857360064588
300.0,100.0,112.21,101.68,112.48375878583107
310.0,100.0,112.4,101.73,112.66894397101626
320.0,100.0,112.58,101.78,112.85412915620144
330.0,100.0,112.77,101.84,113.03931434138663
340.0,100.0,112.95,101.89,113.2244995265718
350.0,100.0,113.14,101.94,113.409684711757
360.0,100.0,113.32,102.0,113.59486989694219
370.0,100.0,113.51,102.05,113.78005508212736
380.0,100.0,113.69,102.1,113.96524026731255
390.0,100.0,113.87,102.16,114.15042545249773
400.0,100.0,114.06,102.21,114.33561063768292
410.0,100.0,113.96,102.25,114.17438566135434
420.0,100.0,113.82,102.29,114.01316068502574
430.0,100.01,113.67,102.32,113.85193570869716
440.0,100.01,113.52,102.35,113.69071073236856
450.0,100.01,113.37,102.37,113.52948575603997
460.0,100.01,113.22,102.4,113.36826077971138
470.0,100.01,113.06,102.42,113.20703580338278
480.0,100.01,112.91,102.44,113.0458108270542
490.0,100.01,112.75,102.46,112.88458585072561
500.0,100.01,112.6,102.47,112.72336087439702
510.0,100.01,112.44,102.49,112.56213589806843
520.0,100.02,112.29,102.5,112.40091092173984
530.0,100.02,112.13,102.52,112.23968594541125
540.0,100.02,111.98,102.53,112.07846096908266
550.0,100.02,111.82,102.54,111.91723599275406
560.0,100.03,111.66,102.55,111.75601101642548
570.0,100.03,111.51,102.55,111.59478604009689
580.0,100.03,111.35,102.56,111.4335610637683
590.0,100.03,111.19,102.57,111.27233608743971
600.0,100.04,111.04,102.57,111.11111111111111
610.0,100.04,110.88,102.58,110.94988613478253
620.0,100.04,110.72,102.58,110.78866115845393
630.0,100.05,110.56,102.58,110.62743618212535
640.0,100.05,110.41,102.58,110.46621120579675
650.0,100.05,110.25,102.58,110.30498622946817
660.0,100.06,110.09,102.58,110.14376125313957
670.0,100.06,109.93,102.58,109.98253627681098
680.0,100.07,109.78,102.58,109.82131130048239
690.0,100.07,109.62,102.58,109.66008632415381
700.0,100.08,109.46,102.58,109.49886134782521
710.0,100.08,109.3,102.57,109.33763637149663
720.0,100.09,109.14,102.57,109.17641139516803
730.0,100.09,108.99,102.56,109.01518641883945
740.0,100.1,108.83,102.56,108.85396144251085
750.0,100.11,108.67,102.55,108.69273646618225
760.0,100.11,108.51,102.54,108.53151148985367
770.0,100.12,108.35,102.54,108.37028651352509
780.0,100.12,108.2,102.53,108.20906153719649
790.0,100.13,108.04,102.52,108.0478365608679
800.0,100.14,107.88,102.51,107.88661158453931
810.0,100.15,108.0,102.51,108.0717967697245
820.0,100.15,108.17,102.52,108.25698195490968
830.0,100.16,108.34,102.53,108.44216714009487
840.0,100.17,108.52,102.54,108.62735232528004
850.0,100.18,108.7,102.56,108.81253751046523
860.0,100.18,108.87,102.58,108.99772269565042
870.0,100.19,109.05,102.6,109.1829078808356
880.0,100.2,109.23,102.62,109.36809306602079
890.0,100.21,109.41,102.64,109.55327825120597
900.0,100.22,109.59,102.66,109.73846343639116
910.0,100.23,109.77,102.69,109.92364862157635
920.0,100.23,109.95,102.71,110.10883380676152
930.0,100.24,110.13,102.74,110.29401899194671
940.0,100.25,110.32,102.77,110.47920417713189
950.0,100.26,110.5,102.79,110.66438936231708
960.0,100.27,110.68,102.82,110.84957454750227
970.0,100.28,110.86,102.85,111.03475973268745
980.0,100.29,111.04,102.88,111.21994491787264
990.0,100.3,111.22,102.91,111.40513010305781
1000.0,100.31,111.4,102.95,111.590315288243
1010.0,100.32,111.87,102.99,112.12191063494197
1020.0,100.33,112.37,103.04,112.65350598164093
1030.0,100.34,112.89,103.1,113.18510132833988
1040.0,100.35,113.4,103.15,113.71669667503885
1050.0,100.36,113.92,103.22,114.24829202173781
1060.0,100.37,114.44,103.28,114.77988736843676
1070.0,100.38,114.96,103.35,115.31148271513572
1080.0,100.39,115.48,103.42,115.84307806183469
1090.0,100.4,116.0,103.49,116.37467340853365
1100.0,100.41,116.52,103.57,116.90626875523262
1110.0,100.42,117.05,103.64,117.43786410193157
