Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,450.0,450.0,450.0,450.0
10.0,450.0,450.06,450.0,450.0722222222222
20.0,450.0,450.13,450.01,450.14444444444445
30.0,450.0,450.2,450.01,450.21666666666664
40.0,450.0,450.27,450.01,450.2888888888889
50.0,450.0,450.34,450.02,450.3611111111111
60.0,450.0,450.41,450.03,450.43333333333334
70.0,450.0,450.48,450.03,450.50555555555553
80.0,450.0,450.55,450.04,450.5777777777778
90.0,450.0,450.62,450.04,450.65
100.0,450.0,450.69,450.05,450.72222222222223
110.0,450.0,450.76,450.06,450.7944444444444
120.0,450.0,450.83,450.07,450.8666666666667
130.0,450.0,450.9,450.07,450.93888888888887
140.0,450.0,450.97,450.08,451.0111111111111
150.0,450.0,451.04,450.09,451.0833333333333
160.0,450.0,451.11,450.1,451.15555555555557
170.0,450.0,451.18,450.11,451.22777777777776
180.0,450.0,451.26,450.11,451.3
190.0,450.0,451.33,450.12,451.3722222222222
200.0,450.0,451.4,450.13,451.44444444444446
210.0,450.0,451.47,450.14,451.51666666666665
220.0,450.0,451.54,450.15,451.5888888888889
230.0,450.0,451.61,450.16,451.6611111111111
240.0,450.0,451.68,450.17,451.73333333333335
250.0,450.0,451.75,450.18,451.80555555555554
260.0,450.0,451.83,450.19,451.8777777777778
270.0,450.0,451.9,450.2,451.95
280.0,450.0,451.97,450.21,452.02222222222224
290.0,450.0,452.04,450.22,452.09444444444443
300.0,450.0,452.11,450.23,452.1666666666667
310.0,450.0,452.18,450.24,452.2388888888889
320.0,450.0,452.25,450.25,452.31111111111113
330.0,450.0,452.32,450.27,452.3833333333333
340.0,450.0,452.4,450.28,452.4555555555556
350.0,450.0,452.47,450.29,452.52777777777777
360.0,450.0,452.54,450.3,452.6
370.0,450.0,452.61,450.31,452.6722222222222
380.0,450.0,452.68,450.32,452.74444444444447
390.0,450.0,452.75,450.34,452.81666666666666
400.0,450.0,452.82,450.35,452.8888888888889
410.0,450.0,452.89,450.36,452.9611111111111
420.0,450.0,452.97,450.37,453.03333333333336
430.0,450.0,453.04,450.38,453.10555555555555
440.0,450.0,453.11,450.4,453.1777777777778
450.0,450.0,453.18,450.41,453.25
460.0,450.0,453.25,450.42,453.3222222222222
470.0,450.0,453.32,450.43,453.39444444444445
480.0,450.0,453.39,450.45,453.46666666666664
490.0,450.0,453.47,450.46,453.5388888888889
500.0,450.0,453.54,450.47,453.6111111111111
510.0,450.0,453.61,450.49,453.68333333333334
520.0,450.0,453.68,450.5,453.75555555555553
530.0,450.0,453.75,450.51,453.8277777777778
540.0,450.0,453.82,450.53,453.9
550.0,450.0,453.89,450.54,453.97222222222223
560.0,450.0,453.97,450.56,454.0444444444444
570.0,450.0,454.04,450.57,454.1166666666667
580.0,450.0,454.11,450.58,454.18888888888887
590.0,450.0,454.18,450.6,454.2611111111111
600.0,450.0,454.25,450.61,454.3333333333333
610.0,450.0,454.32,450.63,454.40555555555557
620.0,450.0,454.39,450.64,454.47777777777776
630.0,450.0,454.47,450.65,454.55
640.0,450.0,454.54,450.67,454.6222222222222
650.0,450.0,454.61,450.68,454.69444444444446
660.0,450.0,454.68,450.7,454.76666666666665
670.0,450.0,454.75,450.71,454.8388888888889
680.0,450.0,454.82,450.73,454.9111111111111
690.0,450.0,454.89,450.74,454.98333333333335
700.0,450.0,454.97,450.76,455.05555555555554
710.0,450.0,455.04,450.77,455.1277777777778
720.0,450.0,455.11,450.79,455.2
730.0,450.0,455.18,450.8,455.27222222222224
740.0,450.0,455.25,450.82,455.34444444444443
750.0,450.0,455.32,450.84,455.4166666666667
760.0,450.0,455.4,450.85,455.4888888888889
770.0,450.0,455.47,450.87,455.56111111111113
780.0,450.0,455.54,450.88,455.6333333333333
790.0,450.0,455.61,450.9,455.7055555555556
800.0,450.0,455.68,450.91,455.77777777777777
810.0,450.0,455.75,450.93,455.85
820.0,450.0,455.82,450.95,455.9222222222222
830.0,450.0,455.9,450.96,455.99444444444447
840.0,450.0,455.97,450.98,456.06666666666666
850.0,450.01,456.04,451.0,456.1388888888889
860.0,450.01,456.11,451.01,456.2111111111111
870.0,450.01,456.18,451.03,456.28333333333336
880.0,450.01,456.25,451.05,456.35555555555555
890.0,450.01,456.33,451.06,456.4277777777778
900.0,450.01,456.4,451.08,456.5
910.0,450.01,456.47,451.1,456.5722222222222
920.0,450.01,456.54,451.11,456.64444444444445
930.0,450.01,456.61,451.13,456.71666666666664
940.0,450.01,456.68,451.15,456.7888888888889
950.0,450.01,456.75,451.16,456.8611111111111
960.0,450.01,456.83,451.18,456.93333333333334
970.0,450.01,456.9,451.2,457.00555555555553
980.0,450.01,456.97,451.22,457.0777777777778
990.0,450.01,457.04,451.23,457.15
1000.0,450.01,457.11,451.25,457.22222222222223
1010.0,450.01,457.18,451.27,457.2944444444444
1020.0,450.01,457.26,451.29,457.3666666666667
1030.0,450.01,457.33,451.3,457.43888888888887
1040.0,450.02,457.4,451.32,457.5111111111111
1050.0,450.02,457.47,451.34,457.5833333333333
1060.0,450.02,457.54,451.36,457.65555555555557
1070.0,450.02,457.61,451.37,457.72777777777776
1080.0,450.02,457.69,451.39,457.8
1090.0,450.02,457.76,451.41,457.8722222222222
1100.0,450.02,457.83,451.43,457.94444444444446
1110.0,450.02,457.9,451.45,458.01666666666665
1120.0,450.02,457.97,451.47,458.0888888888889
1130.0,450.02,458.04,451.48,458.1611111111111
1140.0,450.02,458.12,451.5,458.23333333333335
1150.0,450.03,458.19,451.52,458.30555555555554
1160.0,450.03,458.26,451.54,458.3777777777778
1170.0,450.03,458.33,451.56,458.45
1180.0,450.03,458.4,451.58,458.52222222222224
1190.0,450.03,458.47,451.6,458.59444444444443
1200.0,450.03,458.54,451.61,458.6666666666667
1210.0,450.03,458.62,451.63,458.7388888888889
1220.0,450.03,458.69,451.65,458.81111111111113
1230.0,450.03,458.76,451.67,458.8833333333333
1240.0,450.04,458.83,451.69,458.9555555555556
1250.0,450.04,458.9,451.71,459.02777777777777
1260.0,450.04,458.97,451.73,459.1
1270.0,450.04,459.05,451.75,459.1722222222222
1280.0,450.04,459.12,451.77,459.24444444444447
1290.0,450.04,459.19,451.79,459.31666666666666
1300.0,450.05,459.26,451.81,459.3888888888889
1310.0,450.05,459.33,451.83,459.4611111111111
1320.0,450.05,459.4,451.84,459.53333333333336
1330.0,450.05,459.48,451.86,459.60555555555555
1340.0,450.05,459.55,451.88,459.6777777777778
1350.0,450.05,459.62,451.9,459.75
1360.0,450.06,459.69,451.92,459.8222222222222
1370.0,450.06,459.76,451.94,459.89444444444445
1380.0,450.06,459.83,451.96,459.96666666666664
1390.0,450.06,459.91,451.98,460.0388888888889
1400.0,450.06,459.98,452.0,460.1111111111111
1410.0,450.07,460.05,452.02,460.18333333333334
1420.0,450.07,460.12,452.04,460.25555555555553
1430.0,450.07,460.19,452.06,460.3277777777778
1440.0,450.07,460.26,452.08,460.4
1450.0,450.07,460.34,452.1,460.47222222222223
1460.0,450.08,460.41,452.13,460.5444444444444
1470.0,450.08,460.48,452.15,460.6166666666667
1480.0,450.08,460.55,452.17,460.68888888888887
1490.0,450.08,460.62,452.19,460.7611111111111
1500.0,450.09,460.69,452.21,460.8333333333333
1510.0,450.09,460.77,452.23,460.90555555555557
1520.0,450.09,460.84,452.25,460.97777777777776
1530.0,450.09,460.91,452.27,461.05
1540.0,450.1,460.98,452.29,461.1222222222222
1550.0,450.1,461.05,452.31,461.19444444444446
1560.0,450.1,461.12,452.33,461.26666666666665
1570.0,450.1,461.2,452.35,461.3388888888889
1580.0,450.11,461.27,452.37,461.4111111111111
1590.0,450.11,461.34,452.4,461.48333333333335
1600.0,450.11,461.41,452.42,461.55555555555554
1610.0,450.11,461.48,452.44,461.6277777777778
1620.0,450.12,461.55,452.46,461.7
1630.0,450.12,461.63,452.48,461.77222222222224
1640.0,450.12,461.7,452.5,461.84444444444443
1650.0,450.13,461.77,452.52,461.9166666666667
1660.0,450.13,461.84,452.55,461.9888888888889
1670.0,450.13,461.91,452.57,462.06111111111113
1680.0,450.14,461.98,452.59,462.1333333333333
1690.0,450.14,462.06,452.61,462.2055555555556
1700.0,450.14,462.13,452.63,462.27777777777777
1710.0,450.15,462.2,452.65,462.35
1720.0,450.15,462.27,452.68,462.4222222222222
1730.0,450.15,462.34,452.7,462.49444444444447
1740.0,450.16,462.41,452.72,462.56666666666666
1750.0,450.16,462.49,452.74,462.6388888888889
1760.0,450.16,462.56,452.76,462.7111111111111
1770.0,450.17,462.63,452.79,462.78333333333336
1780.0,450.17,462.7,452.81,462.85555555555555
1790.0,450.17,462.77,452.83,462.9277777777778
1800.0,450.18,462.84,452.85,463.0
1810.0,450.18,462.92,452.87,463.0722222222222
1820.0,450.19,462.99,452.9,463.14444444444445
1830.0,450.19,463.06,452.92,463.21666666666664
1840.0,450.19,463.13,452.94,463.2888888888889
1850.0,450.2,463.2,452.96,463.3611111111111
1860.0,450.2,463.27,452.99,463.43333333333334
1870.0,450.21,463.35,453.01,463.50555555555553
1880.0,450.21,463.42,453.03,463.5777777777778
1890.0,450.21,463.49,453.05,463.65
1900.0,450.22,463.56,453.08,463.72222222222223
1910.0,450.22,463.63,453.1,463.7944444444444
1920.0,450.23,463.7,453.12,463.8666666666667
1930.0,450.23,463.78,453.15,463.93888888888887
1940.0,450.24,463.85,453.17,464.0111111111111
1950.0,450.24,463.92,453.19,464.0833333333333
1960.0,450.25,463.99,453.22,464.15555555555557
1970.0,450.25,464.06,453.24,464.22777777777776
1980.0,450.25,464.13,453.26,464.3
1990.0,450.26,464.21,453.29,464.3722222222222
