Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,516.0,516.0,516.0,516.0
10.0,516.04,515.7,515.99,515.6416666666667
20.0,516.01,515.36,515.98,515.2833333333333
30.0,516.0,515.01,515.96,514.925
40.0,516.0,514.66,515.94,514.5666666666667
50.0,516.0,514.31,515.92,514.2083333333334
60.0,516.0,513.96,515.9,513.85
70.0,516.0,513.61,515.87,513.4916666666667
80.0,516.0,513.25,515.84,513.1333333333333
90.0,516.0,512.9,515.81,512.775
100.0,516.0,512.55,515.78,512.4166666666666
110.0,516.0,512.19,515.75,512.0583333333333
120.0,516.0,511.84,515.72,511.7
130.0,516.0,511.49,515.69,511.34166666666664
140.0,516.0,511.13,515.65,510.98333333333335
150.0,516.0,510.78,515.61,510.625
160.0,516.0,510.43,515.58,510.26666666666665
170.0,516.0,510.07,515.54,509.90833333333336
180.0,516.0,509.72,515.5,509.55
190.0,516.0,509.36,515.46,509.19166666666666
200.0,516.0,509.01,515.42,508.8333333333333
210.0,516.0,508.66,515.38,508.475
220.0,516.0,508.3,515.33,508.1166666666667
230.0,516.0,507.95,515.29,507.7583333333333
240.0,516.0,507.59,515.24,507.4
250.0,516.0,507.24,515.2,507.0416666666667
260.0,516.0,506.88,515.15,506.68333333333334
270.0,516.0,506.53,515.1,506.325
280.0,516.0,506.18,515.06,505.96666666666664
290.0,516.0,505.82,515.01,505.60833333333335
300.0,516.0,505.47,514.96,505.25
310.0,516.0,505.11,514.91,504.89166666666665
320.0,516.0,504.76,514.86,504.53333333333336
330.0,516.0,504.4,514.8,504.175
340.0,516.0,504.05,514.75,503.81666666666666
350.0,516.0,503.69,514.7,503.4583333333333
360.0,516.0,503.34,514.65,503.1
370.0,516.0,502.98,514.59,502.7416666666667
380.0,516.0,502.63,514.54,502.3833333333333
390.0,516.0,502.27,514.48,502.025
400.0,516.0,501.92,514.42,501.6666666666667
410.0,516.0,501.56,514.37,501.30833333333334
420.0,516.0,501.21,514.31,500.95
430.0,516.0,500.85,514.25,500.59166666666664
440.0,516.0,500.5,514.19,500.23333333333335
450.0,516.0,500.14,514.13,499.875
460.0,516.0,499.79,514.07,499.51666666666665
470.0,516.0,499.43,514.01,499.1583333333333
480.0,516.0,499.08,513.95,498.8
490.0,516.0,498.72,513.89,498.44166666666666
500.0,516.0,498.37,513.83,498.0833333333333
510.0,516.0,498.01,513.77,497.725
520.0,516.0,497.66,513.7,497.3666666666667
530.0,516.0,497.3,513.64,497.0083333333333
540.0,516.0,496.94,513.58,496.65
550.0,516.0,496.59,513.51,496.2916666666667
560.0,516.0,496.23,513.45,495.93333333333334
570.0,516.0,495.88,513.38,495.575
580.0,516.0,495.52,513.31,495.21666666666664
590.0,516.0,495.17,513.25,494.85833333333335
600.0,516.0,494.81,513.18,494.5
610.0,516.0,494.46,513.11,494.14166666666665
620.0,516.0,494.1,513.05,493.7833333333333
630.0,516.0,493.75,512.98,493.425
640.0,516.0,493.39,512.91,493.06666666666666
