Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,411.0,411.0,411.0,411.0
10.0,411.0,411.0564705882353,411.00529411764705,411.05833333333334
20.0,411.0,411.1129411764706,411.0105882352941,411.1166666666667
30.0,411.0,411.1694117647059,411.01588235294116,411.175
40.0,411.0,411.2258823529412,411.0211764705882,411.23333333333335
50.0,411.0,411.28235294117644,411.02647058823527,411.2916666666667
60.0,411.0,411.33882352941174,411.0317647058823,411.35
70.0,411.0,411.39529411764704,411.0370588235294,411.40833333333336
80.0,411.0,411.45176470588234,411.04235294117643,411.4666666666667
90.0,411.0,411.50823529411764,411.04764705882354,411.525
100.0,411.0,411.56470588235294,411.0529411764706,411.5833333333333
110.0,411.0,411.62117647058824,411.05823529411765,411.64166666666665
120.0,411.0,411.67764705882354,411.0635294117647,411.7
130.0,411.0,411.7341176470588,411.06882352941176,411.7583333333333
140.0,411.0,411.7905882352941,411.0741176470588,411.81666666666666
150.0,411.0,411.8470588235294,411.07941176470587,411.875
160.0,411.0,411.9035294117647,411.0847058823529,411.93333333333334
170.0,411.0,411.96,411.09,411.9916666666667
180.0,411.0,412.0175,411.09749999999997,412.05
190.0,411.0,412.075,411.10499999999996,412.10833333333335
200.0,411.0,412.1325,411.11249999999995,412.1666666666667
210.0,411.0,412.19,411.12,412.225
220.0,411.0,412.2475,411.1275,412.28333333333336
230.0,411.0,412.30499999999995,411.135,412.3416666666667
240.0,411.0,412.36249999999995,411.1425,412.4
250.0,411.0,412.41999999999996,411.15,412.4583333333333
260.0,411.0,412.47749999999996,411.1575,412.51666666666665
270.0,411.0,412.53499999999997,411.165,412.575
280.0,411.0,412.5925,411.1725,412.6333333333333
290.0,411.0,412.65,411.18,412.69166666666666
300.0,411.0,412.7072222222222,411.18944444444446,412.75
310.0,411.0,412.76444444444445,411.1988888888889,412.80833333333334
320.0,411.0,412.82166666666666,411.20833333333337,412.8666666666667
330.0,411.0,412.87888888888887,411.21777777777777,412.925
340.0,411.0,412.9361111111111,411.2272222222222,412.98333333333335
350.0,411.0,412.99333333333334,411.2366666666667,413.0416666666667
360.0,411.0,413.05055555555555,411.24611111111113,413.1
370.0,411.0,413.10777777777776,411.2555555555556,413.15833333333336
380.0,411.0,413.16499999999996,411.265,413.2166666666667
390.0,411.0,413.22222222222223,411.27444444444444,413.275
400.0,411.0,413.27944444444444,411.2838888888889,413.3333333333333
410.0,411.0,413.33666666666664,411.29333333333335,413.39166666666665
420.0,411.0,413.3938888888889,411.3027777777778,413.45
430.0,411.0,413.4511111111111,411.31222222222226,413.5083333333333
440.0,411.0,413.5083333333333,411.3216666666667,413.56666666666666
450.0,411.0,413.56555555555553,411.3311111111111,413.625
460.0,411.0,413.6227777777778,411.34055555555557,413.68333333333334
470.0,411.0,413.68,411.35,413.7416666666667
480.0,411.0,413.73833333333334,411.36083333333335,413.8
490.0,411.0,413.7966666666667,411.37166666666667,413.85833333333335
500.0,411.0,413.855,411.38250000000005,413.9166666666667
510.0,411.0,413.91333333333336,411.3933333333334,413.975
520.0,411.0,413.9716666666667,411.4041666666667,414.03333333333336
530.0,411.0,414.03,411.415,414.0916666666667
540.0,411.0,414.0883333333333,411.42583333333334,414.15
550.0,411.0,414.14666666666665,411.43666666666667,414.2083333333333
