Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,100.0,100.0,100.0,100.0
10.0,100.0,100.40496894409938,100.03975155279502,100.41666666666667
20.0,100.0,100.80993788819876,100.07950310559006,100.83333333333333
30.0,100.0,101.21490683229814,100.11925465838509,101.25
40.0,100.0,101.61987577639752,100.15900621118013,101.66666666666667
50.0,100.0,102.02484472049689,100.19875776397515,102.08333333333333
60.0,100.0,102.42981366459627,100.23850931677019,102.5
70.0,100.0,102.83478260869565,100.27826086956522,102.91666666666667
80.0,100.0,103.23975155279503,100.31801242236025,103.33333333333333
90.0,100.0,103.64472049689441,100.35776397515528,103.75
100.0,100.0,104.04968944099379,100.3975155279503,104.16666666666666
110.0,100.0,104.45465838509317,100.43726708074534,104.58333333333333
120.0,100.0,104.85962732919255,100.47701863354037,105.0
130.0,100.0,105.26459627329193,100.5167701863354,105.41666666666666
140.0,100.0,105.6695652173913,100.55652173913043,105.83333333333333
150.0,100.0,106.07453416149067,100.59627329192547,106.25
160.0,100.0,106.47950310559006,100.6360248447205,106.66666666666666
170.0,100.0,106.89,100.6985,107.08333333333333
180.0,100.0,107.30111111111111,100.76350000000001,107.5
190.0,100.0,107.71222222222222,100.8285,107.91666666666666
200.0,100.0,108.12333333333333,100.8935,108.33333333333333
210.0,100.0,108.53444444444445,100.9585,108.75
220.0,100.0,108.94555555555556,101.0235,109.16666666666666
230.0,100.0,109.35666666666667,101.0885,109.58333333333333
240.0,100.0,109.76777777777778,101.15350000000001,110.0
250.0,100.0,110.17888888888889,101.2185,110.41666666666666
260.0,100.0,110.59,101.2835,110.83333333333333
270.0,100.0,111.00111111111111,101.3485,111.25
280.0,100.0,111.41222222222223,101.4135,111.66666666666666
290.0,100.0,111.82333333333334,101.4785,112.08333333333333
300.0,100.0,112.23444444444445,101.54350000000001,112.5
310.0,100.0,112.64555555555556,101.6085,112.91666666666666
320.0,100.0,113.05666666666667,101.6735,113.33333333333333
330.0,100.0,113.46777777777778,101.7385,113.75
340.0,100.0,113.8788888888889,101.8035,114.16666666666666
350.0,100.0015,114.29125,101.882,114.58333333333333
360.0,100.00316666666667,114.70375,101.962,115.0
370.0,100.00483333333334,115.11625000000001,102.042,115.41666666666666
380.0,100.0065,115.52875,102.122,115.83333333333333
390.0,100.00816666666667,115.94125,102.202,116.25
400.0,100.00983333333333,116.35375,102.282,116.66666666666666
410.0,100.0115,116.76625,102.362,117.08333333333333
420.0,100.01316666666666,117.17875000000001,102.442,117.5
430.0,100.01483333333333,117.59125,102.52199999999999,117.91666666666666
440.0,100.0165,118.00375,102.602,118.33333333333333
450.0,100.01816666666666,118.41625,102.682,118.75
460.0,100.01983333333332,118.82875,102.762,119.16666666666666
470.0,100.02225,119.242,102.84949999999999,119.58333333333333
480.0,100.02475,119.65533333333333,102.93783333333333,120.0
490.0,100.02725,120.06866666666667,103.02616666666667,120.41666666666666
500.0,100.02974999999999,120.482,103.11449999999999,120.83333333333333
510.0,100.03224999999999,120.89533333333334,103.20283333333333,121.25
520.0,100.03475,121.30866666666667,103.29116666666667,121.66666666666666
530.0,100.03725,121.72200000000001,103.3795,122.08333333333333
540.0,100.03975,122.13533333333334,103.46783333333333,122.5
550.0,100.04225,122.54866666666666,103.55616666666667,122.91666666666666
560.0,100.04475,122.962,103.6445,123.33333333333333
570.0,100.04724999999999,123.37533333333333,103.73283333333333,123.75
580.0,100.04975,123.78866666666667,103.82116666666667,124.16666666666666
590.0,100.05449999999999,124.2015,103.919,124.58333333333333
600.0,100.0595,124.61427777777777,104.01788888888889,125.0
610.0,100.0645,125.02705555555555,104.11677777777777,125.41666666666666
620.0,100.0695,125.43983333333333,104.21566666666666,125.83333333333333
630.0,100.0745,125.8526111111111,104.31455555555556,126.25
640.0,100.0795,126.26538888888888,104.41344444444444,126.66666666666667
650.0,100.08449999999999,126.67816666666667,104.51233333333333,127.08333333333333
660.0,100.0895,127.09094444444445,104.61122222222222,127.5
670.0,100.0945,127.50372222222222,104.7101111111111,127.91666666666667
680.0,100.0995,127.9165,104.809,128.33333333333334
690.0,100.1045,128.32927777777778,104.90788888888889,128.75
700.0,100.1095,128.74205555555554,105.00677777777777,129.16666666666669
710.0,100.11449999999999,129.15483333333333,105.10566666666666,129.58333333333334
720.0,100.1195,129.5676111111111,105.20455555555556,130.0
730.0,100.1245,129.98038888888888,105.30344444444444,130.41666666666669
740.0,100.12950000000001,130.39316666666667,105.40233333333333,130.83333333333334
750.0,100.1345,130.80594444444444,105.50122222222222,131.25
760.0,100.1395,131.21872222222223,105.6001111111111,131.66666666666669
770.0,100.14825,131.632,105.70675,132.08333333333334
780.0,100.15741666666666,132.04533333333333,105.81425,132.5
790.0,100.16658333333334,132.45866666666666,105.92175,132.91666666666666
800.0,100.17575,132.87199999999999,106.02925,133.33333333333334
810.0,100.18491666666667,133.28533333333334,106.13675,133.75
820.0,100.19408333333334,133.69866666666667,106.24425000000001,134.16666666666666
830.0,100.20325,134.112,106.35175000000001,134.58333333333331
840.0,100.21241666666667,134.52533333333332,106.45925,135.0
850.0,100.22158333333333,134.93866666666668,106.56675,135.41666666666666
860.0,100.23075,135.352,106.67425,135.83333333333331
870.0,100.23991666666667,135.76533333333333,106.78175,136.24999999999997
880.0,100.24908333333333,136.17866666666666,106.88925,136.66666666666666
