Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,208.0,208.0,208.0,208.0
10.0,208.0,208.0335294117647,208.0035294117647,208.03472222222223
20.0,208.0,208.0670588235294,208.0070588235294,208.06944444444446
30.0,208.0,208.1005882352941,208.0105882352941,208.10416666666666
40.0,208.0,208.13411764705882,208.0141176470588,208.13888888888889
50.0,208.0,208.16764705882352,208.01764705882354,208.17361111111111
60.0,208.0,208.20117647058822,208.02117647058824,208.20833333333334
70.0,208.0,208.23470588235293,208.02470588235295,208.24305555555554
80.0,208.0,208.26823529411763,208.02823529411765,208.27777777777777
90.0,208.0,208.30176470588236,208.03176470588235,208.3125
100.0,208.0,208.33529411764707,208.03529411764706,208.34722222222223
110.0,208.0,208.36882352941177,208.03882352941176,208.38194444444443
120.0,208.0,208.40235294117647,208.04235294117646,208.41666666666666
130.0,208.0,208.43588235294118,208.0458823529412,208.45138888888889
140.0,208.0,208.46941176470588,208.0494117647059,208.48611111111111
150.0,208.0,208.50294117647059,208.0529411764706,208.52083333333331
160.0,208.0,208.5364705882353,208.0564705882353,208.55555555555554
170.0,208.0,208.57,208.06,208.59027777777777
180.0,208.0,208.60416666666666,208.065,208.625
190.0,208.0,208.63833333333332,208.07,208.65972222222223
200.0,208.0,208.67249999999999,208.07500000000002,208.69444444444446
210.0,208.0,208.70666666666665,208.08,208.72916666666666
220.0,208.0,208.7408333333333,208.085,208.76388888888889
230.0,208.0,208.77499999999998,208.09,208.79861111111111
240.0,208.0,208.80916666666667,208.095,208.83333333333334
250.0,208.0,208.84333333333333,208.1,208.86805555555557
260.0,208.0,208.8775,208.10500000000002,208.90277777777777
270.0,208.0,208.91166666666666,208.11,208.9375
280.0,208.0,208.94583333333333,208.115,208.97222222222223
290.0,208.0,208.98,208.12,209.00694444444446
300.0,208.0,209.01444444444442,208.12611111111113,209.04166666666669
310.0,208.0,209.04888888888888,208.13222222222223,209.0763888888889
320.0,208.0,209.08333333333331,208.13833333333332,209.11111111111111
330.0,208.0,209.11777777777777,208.14444444444445,209.14583333333334
340.0,208.0,209.1522222222222,208.15055555555557,209.18055555555557
350.0,208.0,209.18666666666667,208.15666666666667,209.2152777777778
360.0,208.0,209.2211111111111,208.16277777777776,209.25
370.0,208.0,209.25555555555556,208.1688888888889,209.28472222222223
380.0,208.0,209.29,208.175,209.31944444444446
390.0,208.0,209.32444444444442,208.1811111111111,209.35416666666669
400.0,208.0,209.35888888888888,208.1872222222222,209.3888888888889
410.0,208.0,209.39333333333332,208.19333333333333,209.42361111111111
420.0,208.0,209.42777777777778,208.19944444444445,209.45833333333334
430.0,208.0,209.4622222222222,208.20555555555555,209.49305555555557
440.0,208.0,209.49666666666667,208.21166666666664,209.5277777777778
450.0,208.0,209.5311111111111,208.21777777777777,209.5625
460.0,208.0,209.56555555555556,208.2238888888889,209.59722222222223
470.0,208.0,209.6,208.23,209.63194444444446
480.0,208.0,209.63416666666666,208.23666666666665,209.66666666666669
490.0,208.0,209.66833333333332,208.24333333333334,209.7013888888889
500.0,208.0,209.7025,208.25,209.73611111111111
510.0,208.0,209.73666666666665,208.25666666666666,209.77083333333334
520.0,208.0,209.77083333333331,208.26333333333332,209.80555555555557
530.0,208.0,209.805,208.26999999999998,209.84027777777777
540.0,208.0,209.83916666666667,208.27666666666667,209.875
550.0,208.0,209.87333333333333,208.28333333333333,209.90972222222223
560.0,208.0,209.9075,208.29,209.94444444444446
570.0,208.0,209.94166666666666,208.29666666666668,209.97916666666669
580.0,208.0,209.97583333333333,208.30333333333334,210.01388888888889
590.0,208.0,210.01,208.31,210.04861111111111
600.0,208.00055555555556,210.04444444444442,208.31833333333333,210.08333333333334
610.0,208.0011111111111,210.07888888888888,208.32666666666668,210.11805555555557
620.0,208.00166666666667,210.11333333333332,208.335,210.15277777777777
630.0,208.00222222222223,210.14777777777778,208.34333333333333,210.1875
640.0,208.00277777777777,210.1822222222222,208.35166666666666,210.22222222222223
650.0,208.00333333333333,210.21666666666667,208.36,210.25694444444446
660.0,208.0038888888889,210.2511111111111,208.36833333333334,210.29166666666666
670.0,208.00444444444443,210.28555555555556,208.37666666666667,210.32638888888889
680.0,208.005,210.32,208.385,210.36111111111111
690.0,208.00555555555556,210.35444444444443,208.39333333333335,210.39583333333334
700.0,208.0061111111111,210.38888888888889,208.40166666666667,210.43055555555557
710.0,208.00666666666666,210.42333333333332,208.41,210.46527777777777
720.0,208.00722222222223,210.45777777777778,208.41833333333335,210.5
730.0,208.00777777777776,210.4922222222222,208.42666666666668,210.53472222222223
740.0,208.00833333333333,210.52666666666667,208.435,210.56944444444446
750.0,208.0088888888889,210.5611111111111,208.44333333333333,210.60416666666666
760.0,208.00944444444443,210.59555555555556,208.45166666666668,210.63888888888889
770.0,208.01,210.63,208.46,210.67361111111111
780.0,208.01,210.66416666666666,208.46833333333333,210.70833333333334
790.0,208.01,210.69833333333332,208.4766666666667,210.74305555555554
800.0,208.01,210.7325,208.485,210.77777777777777
810.0,208.01,210.76666666666665,208.49333333333334,210.8125
820.0,208.01,210.80083333333332,208.50166666666667,210.84722222222223
