Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,300.0,300.0,300.0,300.0
10.0,300.0,300.21,300.01,300.2583333333333
20.0,300.0,300.45,300.02,300.51666666666665
30.0,300.0,300.7,300.03,300.775
40.0,300.0,300.95,300.05,301.03333333333336
50.0,300.0,301.2,300.07,301.2916666666667
60.0,300.0,301.45,300.09,301.55
70.0,300.0,301.7,300.11,301.80833333333334
80.0,300.0,301.96,300.13,302.06666666666666
90.0,300.0,302.21,300.15,302.325
100.0,300.0,302.46,300.18,302.5833333333333
110.0,300.0,302.71,300.2,302.84166666666664
120.0,300.0,302.97,300.23,303.1
130.0,300.0,303.22,300.26,303.35833333333335
140.0,300.0,303.47,300.29,303.6166666666667
150.0,300.0,303.73,300.32,303.875
160.0,300.0,303.98,300.35,304.1333333333333
170.0,300.0,304.23,300.38,304.39166666666665
180.0,300.0,304.49,300.41,304.65
190.0,300.0,304.74,300.44,304.90833333333336
200.0,300.0,305.0,300.47,305.1666666666667
210.0,300.0,305.25,300.51,305.425
220.0,300.0,305.51,300.54,305.68333333333334
230.0,300.0,305.76,300.58,305.94166666666666
240.0,300.0,306.01,300.61,306.2
250.0,300.0,306.27,300.65,306.4583333333333
260.0,300.0,306.52,300.69,306.71666666666664
270.0,300.0,306.78,300.72,306.975
280.0,300.0,307.03,300.76,307.23333333333335
290.0,300.0,307.29,300.8,307.4916666666667
300.0,300.0,307.54,300.84,307.75
310.0,300.0,307.8,300.88,308.0083333333333
320.0,300.0,308.05,300.92,308.26666666666665
330.0,300.0,308.31,300.96,308.525
340.0,300.0,308.56,301.0,308.78333333333336
350.0,300.0,308.82,301.04,309.0416666666667
360.0,300.0,309.07,301.09,309.3
370.0,300.0,309.33,301.13,309.55833333333334
380.0,300.0,309.58,301.17,309.81666666666666
390.0,300.0,309.84,301.22,310.075
400.0,300.0,310.09,301.26,310.3333333333333
410.0,300.0,310.35,301.31,310.59166666666664
420.0,300.0,310.6,301.35,310.85
430.0,300.0,310.86,301.4,311.10833333333335
440.0,300.0,311.11,301.44,311.3666666666667
450.0,300.0,311.37,301.49,311.625
460.0,300.0,311.62,301.54,311.8833333333333
470.0,300.0,311.88,301.58,312.14166666666665
480.0,300.0,312.13,301.63,312.4
490.0,300.0,312.39,301.68,312.65833333333336
500.0,300.0,312.64,301.73,312.9166666666667
510.0,300.0,312.9,301.78,313.175
520.0,300.0,313.15,301.83,313.43333333333334
530.0,300.0,313.41,301.88,313.69166666666666
540.0,300.0,313.67,301.93,313.95
550.0,300.0,313.92,301.98,314.2083333333333
560.0,300.0,314.18,302.03,314.46666666666664
570.0,300.0,314.43,302.08,314.725
580.0,300.0,314.69,302.13,314.98333333333335
590.0,300.0,314.94,302.19,315.2416666666667
600.0,300.0,315.2,302.24,315.5
610.0,300.0,315.45,302.29,315.7583333333333
620.0,300.01,315.71,302.34,316.01666666666665
630.0,300.01,315.97,302.4,316.275
640.0,300.01,316.22,302.45,316.5333333333333
650.0,300.01,316.48,302.51,316.7916666666667
660.0,300.01,316.73,302.56,317.05
670.0,300.01,316.99,302.62,317.30833333333334
680.0,300.01,317.24,302.67,317.56666666666666
690.0,300.01,317.5,302.73,317.825
700.0,300.01,317.75,302.78,318.0833333333333
710.0,300.01,318.01,302.84,318.34166666666664
720.0,300.01,318.27,302.9,318.6
730.0,300.01,318.52,302.95,318.85833333333335
740.0,300.02,318.78,303.01,319.1166666666667
750.0,300.02,319.03,303.07,319.375
760.0,300.02,319.29,303.13,319.6333333333333
770.0,300.02,319.54,303.18,319.89166666666665
780.0,300.02,319.8,303.24,320.15
790.0,300.02,320.06,303.3,320.4083333333333
800.0,300.02,320.31,303.36,320.6666666666667
810.0,300.03,320.57,303.42,320.925
820.0,300.03,320.82,303.48,321.18333333333334
830.0,300.03,321.08,303.54,321.44166666666666
840.0,300.03,321.33,303.6,321.7
850.0,300.03,321.59,303.66,321.9583333333333
860.0,300.03,321.85,303.72,322.21666666666664
870.0,300.04,322.1,303.79,322.475
880.0,300.04,322.36,303.85,322.73333333333335
890.0,300.04,322.61,303.91,322.9916666666667
900.0,300.04,322.87,303.97,323.25
910.0,300.05,323.13,304.03,323.5083333333333
920.0,300.05,323.38,304.1,323.76666666666665
930.0,300.05,323.64,304.16,324.025
940.0,300.06,323.89,304.22,324.2833333333333
950.0,300.06,324.15,304.29,324.5416666666667
960.0,300.06,324.4,304.35,324.8
970.0,300.06,324.66,304.42,325.05833333333334
980.0,300.07,324.92,304.48,325.31666666666666
990.0,300.07,325.17,304.54,325.575
1000.0,300.08,325.43,304.61,325.8333333333333
1010.0,300.08,325.68,304.68,326.09166666666664
1020.0,300.08,325.94,304.74,326.35
1030.0,300.09,326.2,304.81,326.60833333333335
1040.0,300.09,326.45,304.87,326.8666666666667
1050.0,300.1,326.71,304.94,327.125
1060.0,300.1,326.96,305.01,327.3833333333333
1070.0,300.1,327.22,305.07,327.64166666666665
1080.0,300.11,327.48,305.14,327.9
1090.0,300.11,327.73,305.21,328.1583333333333
1100.0,300.12,327.99,305.28,328.4166666666667
1110.0,300.12,328.24,305.34,328.675
1120.0,300.13,328.5,305.41,328.93333333333334
1130.0,300.13,328.76,305.48,329.19166666666666
1140.0,300.14,329.01,305.55,329.45
1150.0,300.15,329.27,305.62,329.7083333333333
1160.0,300.15,329.52,305.69,329.96666666666664
1170.0,300.16,329.78,305.76,330.225
1180.0,300.16,330.04,305.83,330.48333333333335
1190.0,300.17,330.29,305.9,330.7416666666667
1200.0,300.18,330.55,305.97,331.0
1210.0,300.18,330.8,306.04,331.2583333333333
1220.0,300.19,331.06,306.11,331.51666666666665
1230.0,300.2,331.32,306.18,331.775
1240.0,300.2,331.57,306.25,332.0333333333333
1250.0,300.21,331.83,306.32,332.2916666666667
1260.0,300.22,332.09,306.39,332.55
1270.0,300.23,332.34,306.46,332.80833333333334
1280.0,300.23,332.6,306.54,333.06666666666666
1290.0,300.24,332.85,306.61,333.325
1300.0,300.25,333.11,306.68,333.5833333333333
1310.0,300.26,333.37,306.75,333.8416666666667
1320.0,300.27,333.62,306.83,334.1
1330.0,300.28,333.88,306.9,334.35833333333335
1340.0,300.29,334.13,306.97,334.6166666666667
1350.0,300.29,334.39,307.05,334.875
1360.0,300.3,334.65,307.12,335.1333333333333
1370.0,300.31,334.9,307.2,335.39166666666665
1380.0,300.32,335.16,307.27,335.65
1390.0,300.33,335.41,307.35,335.9083333333333
1400.0,300.34,335.67,307.42,336.1666666666667
1410.0,300.35,335.93,307.5,336.425
1420.0,300.36,336.18,307.57,336.68333333333334
1430.0,300.37,336.44,307.65,336.94166666666666
1440.0,300.38,336.7,307.72,337.2
1450.0,300.39,336.95,307.8,337.4583333333333
1460.0,300.41,337.21,307.88,337.7166666666667
1470.0,300.42,337.46,307.95,337.975
1480.0,300.43,337.72,308.03,338.23333333333335
1490.0,300.44,337.98,308.11,338.4916666666667
1500.0,300.45,338.23,308.18,338.75
1510.0,300.46,338.49,308.26,339.0083333333333
1520.0,300.48,338.75,308.34,339.26666666666665
1530.0,300.49,339.0,308.42,339.525
1540.0,300.5,339.26,308.49,339.7833333333333
1550.0,300.51,339.51,308.57,340.0416666666667
1560.0,300.53,339.77,308.65,340.3
1570.0,300.54,340.03,308.73,340.55833333333334
1580.0,300.55,340.28,308.81,340.81666666666666
1590.0,300.57,340.54,308.89,341.075
1600.0,300.58,340.79,308.97,341.3333333333333
1610.0,300.59,341.05,309.05,341.5916666666667
1620.0,300.61,341.31,309.13,341.85
1630.0,300.62,341.56,309.21,342.10833333333335
1640.0,300.64,341.82,309.29,342.3666666666667
1650.0,300.65,342.08,309.37,342.625
1660.0,300.67,342.33,309.45,342.8833333333333
1670.0,300.68,342.59,309.53,343.14166666666665
1680.0,300.7,342.84,309.61,343.4
1690.0,300.71,343.1,309.69,343.6583333333333
1700.0,300.73,343.36,309.77,343.9166666666667
1710.0,300.75,343.61,309.85,344.175
1720.0,300.76,343.87,309.93,344.43333333333334
1730.0,300.78,344.13,310.02,344.69166666666666
1740.0,300.8,344.38,310.1,344.95
1750.0,300.81,344.64,310.18,345.2083333333333
1760.0,300.83,344.91,310.26,345.4666666666667
1770.0,300.85,345.16,310.34,345.725
1780.0,300.86,345.42,310.42,345.98333333333335
1790.0,300.88,345.68,310.5,346.2416666666667
1800.0,300.9,345.93,310.58,346.5
1810.0,300.92,346.19,310.66,346.7583333333333
1820.0,300.94,346.44,310.74,347.01666666666665
1830.0,300.96,346.7,310.82,347.275
1840.0,300.97,346.96,310.91,347.5333333333333
1850.0,300.99,347.21,310.99,347.7916666666667
1860.0,301.01,347.47,311.07,348.05
1870.0,301.03,347.73,311.15,348.30833333333334
1880.0,301.05,347.98,311.24,348.56666666666666
1890.0,301.07,348.24,311.32,348.825
1900.0,301.09,348.49,311.4,349.0833333333333
1910.0,301.11,348.75,311.49,349.3416666666667
1920.0,301.13,349.01,311.57,349.6
1930.0,301.15,349.26,311.65,349.85833333333335
1940.0,301.17,349.52,311.74,350.1166666666667
1950.0,301.2,349.77,311.82,350.375
1960.0,301.22,350.03,311.91,350.6333333333333
1970.0,301.24,350.29,311.99,350.89166666666665
1980.0,301.26,350.54,312.08,351.15
1990.0,301.28,350.8,312.16,351.4083333333333
2000.0,301.3,351.06,312.25,351.6666666666667
