Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,375.0,375.0,375.0,375.0
10.0,375.11,374.09,374.97,373.91505153149126
20.0,375.0,373.06,374.93,372.83010306298246
30.0,375.0,372.0,374.88,371.7451545944737
40.0,375.0,370.95,374.82,370.660206125965
50.0,375.0,369.89,374.75,369.5752576574562
60.0,375.0,368.82,374.68,368.49030918894744
70.0,375.0,367.76,374.6,367.4053607204387
80.0,375.0,366.69,374.52,366.32041225192995
90.0,375.0,365.62,374.43,365.23546378342115
100.0,375.0,364.55,374.34,364.1505153149124
110.0,375.0,363.75,374.25,363.3885054124382
120.0,375.0,362.99,374.16,362.6264955099639
130.0,375.0,362.23,374.07,361.86448560748966
140.0,375.0,361.47,373.98,361.1024757050154
150.0,375.0,360.72,373.89,360.3404658025412
160.0,375.0,359.97,373.8,359.5784559000669
170.0,375.0,359.21,373.7,358.81644599759267
180.0,375.0,358.46,373.61,358.05443609511843
190.0,375.0,357.7,373.51,357.29242619264414
200.0,375.0,356.95,373.41,356.5304162901699
210.0,375.0,356.37,373.31,355.9763029362814
220.0,375.0,355.81,373.22,355.4221895823929
230.0,375.0,355.26,373.13,354.8680762285043
240.0,375.0,354.71,373.03,354.3139628746158
250.0,375.0,354.16,372.94,353.7598495207273
260.0,375.0,353.61,372.84,353.2057361668388
270.0,375.0,353.06,372.75,352.6516228129503
280.0,375.0,352.51,372.65,352.0975094590617
290.0,375.0,351.96,372.56,351.5433961051732
300.0,375.0,351.41,372.46,350.9892827512847
310.0,375.0,350.95,372.37,350.53791801077114
320.0,375.0,350.5,372.27,350.08655327025764
330.0,375.0,350.05,372.18,349.63518852974414
340.0,375.0,349.6,372.08,349.1838237892306
350.0,375.0,349.15,371.99,348.73245904871703
360.0,375.0,348.7,371.9,348.28109430820354
370.0,375.0,348.25,371.8,347.82972956769004
380.0,375.0,347.8,371.71,347.3783648271765
390.0,375.0,347.36,371.62,346.92700008666293
400.0,375.0,346.91,371.52,346.47563534614943
410.0,375.0,346.51,371.43,346.0879552658234
420.0,375.0,346.12,371.34,345.70027518549733
430.0,375.0,345.74,371.24,345.3125951051713
440.0,375.0,345.35,371.15,344.92491502484523
450.0,375.0,344.96,371.06,344.53723494451924
460.0,375.0,344.58,370.97,344.1495548641932
470.0,375.0,344.19,370.88,343.76187478386714
480.0,375.0,343.81,370.78,343.3741947035411
490.0,375.0,343.42,370.69,342.98651462321504
500.0,375.0,343.04,370.6,342.598834542889
510.0,375.0,342.69,370.51,342.2553576692942
520.0,375.0,342.34,370.42,341.91188079569946
530.0,375.0,342.0,370.33,341.5684039221047
540.0,375.0,341.66,370.24,341.2249270485099
550.0,375.0,341.31,370.15,340.88145017491513
560.0,375.0,340.97,370.06,340.5379733013204
570.0,374.99,340.63,369.96,340.19449642772565
580.0,374.99,340.29,369.87,339.85101955413086
590.0,374.99,339.94,369.78,339.50754268053606
600.0,374.99,339.6,369.69,339.1640658069413
610.0,374.99,339.29,369.6,338.8534646346216
620.0,374.99,338.98,369.51,338.54286346230185
630.0,374.99,338.67,369.42,338.23226228998215
640.0,374.99,338.36,369.33,337.92166111766244
650.0,374.99,338.05,369.25,337.61105994534273
660.0,374.99,337.74,369.16,337.30045877302297
670.0,374.98,337.43,369.07,336.98985760070326
680.0,374.98,337.12,368.98,336.67925642838355
690.0,374.98,336.82,368.89,336.3686552560638
700.0,374.98,336.51,368.8,336.0580540837441
710.0,374.98,336.22,368.71,335.77307591031223
720.0,374.98,335.93,368.62,335.48809773688043
730.0,374.97,335.65,368.54,335.2031195634486
740.0,374.97,335.37,368.45,334.9181413900168
750.0,374.97,335.08,368.36,334.63316321658493
760.0,374.97,334.8,368.27,334.3481850431531
770.0,374.96,334.51,368.18,334.0632068697213
780.0,374.96,334.23,368.1,333.77822869628943
790.0,374.96,333.95,368.01,333.49325052285764
800.0,374.95,333.66,367.92,333.2082723494258
810.0,374.95,333.4,367.83,332.943953339498
820.0,374.95,333.13,367.75,332.67963432957026
830.0,374.94,332.87,367.66,332.4153153196425
840.0,374.94,332.61,367.57,332.15099630971474
850.0,374.94,332.34,367.49,331.88667729978704
860.0,374.93,332.08,367.4,331.6223582898593
870.0,374.93,331.82,367.31,331.3580392799315
880.0,374.92,331.55,367.23,331.09372027000376
890.0,374.92,331.29,367.14,330.829401260076
900.0,374.91,331.03,367.05,330.56508225014824
910.0,374.91,330.78,366.97,330.3178543272367
920.0,374.9,330.53,366.88,330.0706264043252
930.0,374.9,330.28,366.8,329.8233984814136
940.0,374.89,330.05,366.71,329.5761705585021
950.0,374.89,329.8,366.62,329.3289426355906
960.0,374.88,329.56,366.53,329.08171471267906
970.0,374.87,329.31,366.44,328.83448678976754
980.0,374.87,329.06,366.35,328.58725886685596
990.0,374.86,328.81,366.26,328.34003094394444
1000.0,374.85,328.57,366.18,328.0928030210329
