Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,308.0,308.0,308.0,308.0
10.0,308.03,307.71,307.99,307.65
20.0,308.0,307.37,307.98,307.3
30.0,308.0,307.03,307.96,306.95
40.0,308.0,306.69,307.94,306.6
50.0,308.0,306.35,307.92,306.25
60.0,308.0,306.01,307.89,305.9
70.0,308.0,305.66,307.87,305.55
80.0,308.0,305.32,307.84,305.2
90.0,308.0,304.98,307.81,304.85
100.0,308.0,304.63,307.78,304.5
110.0,308.0,304.29,307.75,304.15
120.0,308.0,303.94,307.71,303.8
130.0,308.0,303.6,307.68,303.45
140.0,308.0,303.25,307.64,303.1
150.0,308.0,302.9,307.6,302.75
160.0,308.0,302.56,307.57,302.4
170.0,308.0,302.21,307.53,302.05
180.0,308.0,301.87,307.49,301.7
190.0,308.0,301.52,307.44,301.35
200.0,308.0,301.18,307.4,301.0
210.0,308.0,300.83,307.36,300.65
220.0,308.0,300.49,307.31,300.3
230.0,308.0,300.14,307.27,299.95
240.0,308.0,299.79,307.22,299.6
250.0,308.0,299.45,307.18,299.25
260.0,308.0,299.1,307.13,298.9
270.0,308.0,298.76,307.08,298.55
280.0,308.0,298.41,307.03,298.2
290.0,308.0,298.06,306.98,297.85
300.0,308.0,297.72,306.93,297.5
310.0,308.0,297.37,306.88,297.15
320.0,308.0,297.02,306.83,296.8
330.0,308.0,296.68,306.77,296.45
340.0,308.0,296.33,306.72,296.1
350.0,308.0,295.98,306.66,295.75
360.0,308.0,295.64,306.61,295.4
370.0,308.0,295.29,306.55,295.05
380.0,308.0,294.95,306.5,294.7
390.0,308.0,294.6,306.44,294.35
400.0,308.0,294.25,306.38,294.0
410.0,308.0,293.91,306.32,293.65
420.0,308.0,293.56,306.27,293.3
430.0,308.0,293.21,306.21,292.95
440.0,308.0,292.87,306.15,292.6
450.0,308.0,292.52,306.09,292.25
460.0,308.0,292.17,306.02,291.9
470.0,308.0,291.83,305.96,291.55
480.0,308.0,291.48,305.9,291.2
490.0,308.0,291.13,305.84,290.85
500.0,308.0,290.78,305.77,290.5
510.0,308.0,290.44,305.71,290.15
520.0,308.0,290.09,305.64,289.8
530.0,308.0,289.74,305.58,289.45
540.0,308.0,289.4,305.51,289.1
550.0,308.0,289.05,305.45,288.75
560.0,308.0,288.7,305.38,288.4
570.0,308.0,288.36,305.31,288.05
580.0,308.0,288.01,305.24,287.7
590.0,308.0,287.66,305.18,287.35
600.0,308.0,287.32,305.11,287.0
