Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,50.0,50.0,50.0,50.0
10.0,50.0,50.471,50.019,50.577891642995255
20.0,50.0,51.011,50.048,51.155783285990516
30.0,50.0,51.565,50.084,51.73367492898577
40.0,50.0,52.123,50.125,52.311566571981025
50.0,50.0,52.683,50.17,52.88945821497629
60.0,50.0,53.245,50.219,53.46734985797154
70.0,50.0,53.808,50.272,54.045241500966796
80.0,50.0,54.372,50.328,54.62313314396206
90.0,50.0,54.936,50.387,55.20102478695731
100.0,50.0,55.501,50.449,55.778916429952574
110.0,50.0,56.067,50.513,56.35680807294783
120.0,50.0,56.633,50.58,56.93469971594308
130.0,50.0,57.2,50.649,57.51259135893834
140.0,50.0,57.766,50.721,58.0904830019336
150.0,50.0,58.334,50.795,58.66837464492885
160.0,50.0,58.901,50.87,59.246266287924115
170.0,50.0,59.469,50.948,59.82415793091937
180.0,50.0,60.036,51.028,60.402049573914624
190.0,50.0,60.604,51.11,60.97994121690988
200.0,50.0,61.173,51.193,61.55783285990514
210.0,50.0,61.459,51.267,61.78931434138662
220.0,50.0,61.704,51.336,62.0207958228681
230.0,50.0,61.94,51.404,62.25227730434958
240.0,50.0,62.175,51.47,62.483758785831064
250.0,50.0,62.408,51.534,62.715240267312545
260.0,50.0,62.64,51.598,62.946721748794026
270.0,50.0,62.872,51.662,63.17820323027551
280.0,50.0,63.104,51.724,63.40968471175699
290.0,50.0,63.335,51.787,63.64116619323847
300.0,50.0,63.565,51.849,63.87264767471996
310.0,50.001,63.796,51.911,64.10412915620144
320.0,50.001,64.026,51.973,64.33561063768292
330.0,50.001,64.257,52.035,64.5670921191644
340.0,50.001,64.487,52.097,64.79857360064588
350.0,50.001,64.717,52.158,65.03005508212736
360.0,50.002,64.947,52.22,65.26153656360884
370.0,50.002,65.177,52.282,65.49301804509032
380.0,50.003,65.406,52.344,65.7244995265718
390.0,50.003,65.636,52.406,65.95598100805329
400.0,50.004,65.866,52.468,66.18746248953477
410.0,50.004,65.813,52.518,66.07253380950247
420.0,50.005,65.719,52.563,65.95760512947018
430.0,50.006,65.617,52.604,65.84267644943789
440.0,50.007,65.512,52.642,65.7277477694056
450.0,50.008,65.406,52.678,65.6128190893733
460.0,50.009,65.298,52.711,65.49789040934101
470.0,50.01,65.19,52.743,65.3829617293087
480.0,50.012,65.082,52.772,65.26803304927641
490.0,50.013,64.973,52.8,65.15310436924412
500.0,50.015,64.864,52.827,65.03817568921183
510.0,50.017,64.754,52.852,64.92324700917953
520.0,50.019,64.644,52.876,64.80831832914724
530.0,50.021,64.534,52.899,64.69338964911495
540.0,50.023,64.424,52.92,64.57846096908266
550.0,50.025,64.313,52.94,64.46353228905036
560.0,50.028,64.202,52.96,64.34860360901807
570.0,50.031,64.091,52.978,64.23367492898578
580.0,50.034,63.98,52.995,64.11874624895349
590.0,50.037,63.869,53.012,64.00381756892119
600.0,50.04,63.758,53.028,63.88888888888889
610.0,50.044,63.647,53.042,63.7739602088566
620.0,50.048,63.535,53.056,63.65903152882431
630.0,50.052,63.424,53.069,63.54410284879201
640.0,50.056,63.312,53.082,63.429174168759715
650.0,50.06,63.2,53.093,63.31424548872742
660.0,50.065,63.089,53.104,63.19931680869513
670.0,50.07,62.977,53.115,63.08438812866284
680.0,50.075,62.865,53.124,62.96945944863054
690.0,50.081,62.753,53.133,62.854530768598245
700.0,50.086,62.641,53.142,62.73960208856595
710.0,50.092,62.529,53.15,62.62467340853366
720.0,50.098,62.417,53.157,62.50974472850137
730.0,50.104,62.304,53.163,62.39481604846907
740.0,50.111,62.192,53.169,62.279887368436775
750.0,50.117,62.08,53.175,62.16495868840448
760.0,50.124,61.968,53.18,62.05003000837219
770.0,50.131,61.855,53.184,61.9351013283399
780.0,50.139,61.743,53.188,61.8201726483076
790.0,50.147,61.63,53.192,61.705243968275305
800.0,50.154,61.518,53.195,61.59031528824301
810.0,50.162,61.687,53.209,61.82179676972449
820.0,50.171,61.899,53.228,62.053278251205974
830.0,50.179,62.118,53.251,62.284759732687455
840.0,50.188,62.34,53.277,62.516241214168936
850.0,50.197,62.563,53.305,62.74772269565042
860.0,50.206,62.787,53.335,62.9792041771319
870.0,50.215,63.012,53.366,63.21068565861338
880.0,50.225,63.237,53.399,63.44216714009486
890.0,50.235,63.463,53.434,63.67364862157634
900.0,50.244,63.689,53.469,63.90513010305783
910.0,50.255,63.915,53.506,64.13661158453931
920.0,50.265,64.142,53.544,64.36809306602079
930.0,50.275,64.368,53.583,64.59957454750227
940.0,50.286,64.595,53.624,64.83105602898375
950.0,50.297,64.822,53.665,65.06253751046523
960.0,50.308,65.049,53.706,65.29401899194671
970.0,50.319,65.277,53.749,65.5255004734282
980.0,50.33,65.504,53.793,65.75698195490968
990.0,50.341,65.732,53.837,65.98846343639116
1000.0,50.353,65.959,53.883,66.21994491787264
1010.0,50.365,66.469,53.94,66.79783656086789
1020.0,50.376,67.021,54.004,67.37572820386315
1030.0,50.388,67.581,54.073,67.9536198468584
1040.0,50.4,68.143,54.145,68.53151148985366
1050.0,50.412,68.707,54.221,69.10940313284891
1060.0,50.425,69.272,54.299,69.68729477584418
1070.0,50.437,69.837,54.381,70.26518641883943
1080.0,50.45,70.403,54.465,70.84307806183469
1090.0,50.462,70.97,54.551,71.42096970482994
1100.0,50.475,71.537,54.64,71.9988613478252
1110.0,50.488,72.104,54.731,72.57675299082045
1120.0,50.501,72.672,54.823,73.1546446338157
1130.0,50.514,73.24,54.918,73.73253627681096
1140.0,50.527,73.808,55.015,74.31042791980622
1150.0,50.54,74.377,55.113,74.88831956280148
1160.0,50.553,74.945,55.213,75.46621120579674
1170.0,50.567,75.514,55.315,76.044102848792
1180.0,50.58,76.083,55.418,76.62199449178725
1190.0,50.594,76.652,55.524,77.1998861347825
1200.0,50.607,77.221,55.63,77.77777777777776
1210.0,50.621,77.791,55.738,78.35566942077301
1220.0,50.635,78.36,55.848,78.93356106376828
1230.0,50.649,78.93,55.959,79.51145270676354
1240.0,50.663,79.5,56.071,80.08934434975879
1250.0,50.677,80.069,56.185,80.66723599275404
1260.0,50.691,80.639,56.3,81.2451276357493
1270.0,50.705,81.209,56.417,81.82301927874457
1280.0,50.72,81.779,56.535,82.40091092173982
1290.0,50.734,82.35,56.654,82.97880256473508
1300.0,50.749,82.92,56.774,83.55669420773035
1310.0,50.763,83.49,56.895,84.1345858507256
1320.0,50.778,84.06,57.018,84.71247749372085
1330.0,50.793,84.631,57.142,85.29036913671611
1340.0,50.808,85.201,57.267,85.86826077971136
1350.0,50.823,85.772,57.393,86.44615242270663
1360.0,50.839,86.343,57.521,87.02404406570189
1370.0,50.854,86.913,57.649,87.60193570869714
1380.0,50.87,87.484,57.779,88.17982735169241
1390.0,50.885,88.055,57.909,88.75771899468766
1400.0,50.901,88.626,58.041,89.33561063768292
1410.0,50.917,88.915,58.162,89.5670921191644
1420.0,50.933,89.162,58.278,89.79857360064588
1430.0,50.95,89.401,58.392,90.03005508212736
1440.0,50.966,89.638,58.503,90.26153656360884
1450.0,50.983,89.873,58.613,90.49301804509032
1460.0,51.0,90.107,58.721,90.7244995265718
1470.0,51.017,90.341,58.828,90.95598100805329
1480.0,51.035,90.574,58.934,91.18746248953477
1490.0,51.052,90.807,59.039,91.41894397101625
1500.0,51.07,91.039,59.144,91.65042545249773
1510.0,51.088,91.272,59.248,91.88190693397922
1520.0,51.106,91.504,59.351,92.1133884154607
1530.0,51.125,91.736,59.454,92.34486989694219
1540.0,51.144,91.967,59.556,92.57635137842367
1550.0,51.163,92.199,59.658,92.80783285990515
1560.0,51.182,92.43,59.76,93.03931434138663
1570.0,51.202,92.662,59.861,93.27079582286811
1580.0,51.222,92.893,59.962,93.50227730434959
1590.0,51.242,93.124,60.063,93.73375878583107
1600.0,51.262,93.355,60.163,93.96524026731255
1610.0,51.283,93.304,60.252,93.85031158728026
1620.0,51.304,93.211,60.334,93.73538290724797
1630.0,51.326,93.11,60.413,93.62045422721567
1640.0,51.348,93.006,60.488,93.50552554718337
1650.0,51.37,92.901,60.56,93.39059686715107
1660.0,51.392,92.795,60.63,93.27566818711878
1670.0,51.415,92.688,60.698,93.16073950708649
1680.0,51.438,92.58,60.764,93.0458108270542
1690.0,51.462,92.472,60.828,92.9308821470219
1700.0,51.486,92.364,60.89,92.81595346698961
1710.0,51.51,92.256,60.95,92.7010247869573
1720.0,51.535,92.147,61.009,92.58609610692501
1730.0,51.56,92.037,61.067,92.47116742689272
1740.0,51.586,91.928,61.123,92.35623874686043
1750.0,51.612,91.818,61.177,92.24131006682813
1760.0,51.638,91.709,61.231,92.12638138679584
1770.0,51.665,91.599,61.283,92.01145270676354
1780.0,51.692,91.489,61.334,91.89652402673124
1790.0,51.719,91.378,61.384,91.78159534669895
1800.0,51.747,91.268,61.433,91.66666666666666
1810.0,51.775,91.157,61.481,91.55173798663436
1820.0,51.804,91.047,61.528,91.43680930660207
1830.0,51.833,90.936,61.574,91.32188062656978
1840.0,51.863,90.825,61.619,91.20695194653749
1850.0,51.893,90.714,61.663,91.0920232665052
1860.0,51.923,90.603,61.706,90.9770945864729
1870.0,51.954,90.492,61.749,90.86216590644061
1880.0,51.985,90.381,61.79,90.74723722640832
1890.0,52.017,90.27,61.831,90.63230854637602
1900.0,52.049,90.159,61.871,90.51737986634373
1910.0,52.081,90.047,61.91,90.40245118631142
1920.0,52.114,89.936,61.949,90.28752250627913
1930.0,52.147,89.824,61.986,90.17259382624684
1940.0,52.18,89.713,62.023,90.05766514621455
1950.0,52.214,89.601,62.06,89.94273646618225
1960.0,52.249,89.489,62.096,89.82780778614996
1970.0,52.283,89.378,62.131,89.71287910611767
1980.0,52.318,89.266,62.165,89.59795042608538
1990.0,52.354,89.154,62.199,89.48302174605308
2000.0,52.39,89.042,62.232,89.36809306602079
2010.0,52.426,89.213,62.276,89.59957454750227
2020.0,52.462,89.425,62.326,89.83105602898375
2030.0,52.499,89.644,62.378,90.06253751046523
2040.0,52.536,89.867,62.434,90.29401899194671
2050.0,52.574,90.091,62.491,90.5255004734282
2060.0,52.611,90.315,62.55,90.75698195490968
2070.0,52.65,90.541,62.611,90.98846343639116
2080.0,52.688,90.766,62.673,91.21994491787264
2090.0,52.727,90.993,62.737,91.45142639935412
2100.0,52.766,91.219,62.801,91.6829078808356
2110.0,52.805,91.446,62.867,91.91438936231708
2120.0,52.845,91.673,62.934,92.14587084379856
2130.0,52.885,91.9,63.002,92.37735232528004
2140.0,52.925,92.128,63.071,92.60883380676152
2150.0,52.965,92.355,63.14,92.840315288243
2160.0,53.006,92.583,63.21,93.07179676972449
2170.0,53.047,92.811,63.281,93.30327825120597
2180.0,53.088,93.039,63.353,93.53475973268745
2190.0,53.129,93.267,63.426,93.76624121416893
2200.0,53.171,93.495,63.499,93.99772269565041
2210.0,53.212,94.006,63.584,94.57561433864566
2220.0,53.254,94.558,63.676,95.15350598164092
2230.0,53.296,95.118,63.772,95.73139762463617
2240.0,53.339,95.681,63.872,96.30928926763143
2250.0,53.381,96.245,63.976,96.88718091062668
2260.0,53.424,96.811,64.082,97.46507255362195
2270.0,53.467,97.377,64.191,98.0429641966172
2280.0,53.51,97.943,64.302,98.62085583961246
2290.0,53.553,98.51,64.415,99.19874748260771
2300.0,53.597,99.078,64.531,99.77663912560297
2310.0,53.64,99.646,64.649,100.35453076859822
2320.0,53.684,100.21,64.769,100.93242241159348
2330.0,53.728,100.78,64.89,101.51031405458873
2340.0,53.772,101.35,65.014,102.08820569758399
2350.0,53.816,101.92,65.139,102.66609734057926
2360.0,53.86,102.49,65.266,103.24398898357451
2370.0,53.904,103.06,65.394,103.82188062656977
2380.0,53.949,103.63,65.524,104.39977226956502
2390.0,53.993,104.2,65.656,104.97766391256027
2400.0,54.038,104.77,65.789,105.55555555555553
2410.0,54.083,105.34,65.923,106.13344719855078
2420.0,54.128,105.91,66.059,106.71133884154605
2430.0,54.173,106.48,66.196,107.2892304845413
2440.0,54.218,107.05,66.335,107.86712212753656
2450.0,54.263,107.62,66.474,108.44501377053182
2460.0,54.309,108.19,66.616,109.02290541352707
2470.0,54.354,108.76,66.758,109.60079705652234
2480.0,54.4,109.33,66.902,110.1786886995176
2490.0,54.446,109.9,67.046,110.75658034251285
2500.0,54.491,110.47,67.192,111.33447198550812
2510.0,54.537,111.04,67.34,111.91236362850337
2520.0,54.584,111.61,67.488,112.49025527149863
2530.0,54.63,112.18,67.637,113.06814691449388
2540.0,54.676,112.75,67.788,113.64603855748913
2550.0,54.723,113.32,67.939,114.2239302004844
2560.0,54.769,113.89,68.092,114.80182184347966
2570.0,54.816,114.47,68.246,115.37971348647491
2580.0,54.863,115.04,68.4,115.95760512947018
2590.0,54.91,115.61,68.556,116.53549677246544
2600.0,54.958,116.18,68.713,117.11338841546069
2610.0,55.005,116.47,68.859,117.34486989694217
2620.0,55.053,116.72,69.001,117.57635137842365
2630.0,55.101,116.96,69.139,117.80783285990513
2640.0,55.149,117.19,69.275,118.03931434138661
2650.0,55.197,117.43,69.41,118.2707958228681
2660.0,55.245,117.66,69.543,118.50227730434958
2670.0,55.294,117.9,69.675,118.73375878583106
2680.0,55.342,118.13,69.805,118.96524026731254
2690.0,55.391,118.36,69.935,119.19672174879402
2700.0,55.441,118.6,70.064,119.4282032302755
2710.0,55.49,118.83,70.193,119.659684711757
2720.0,55.54,119.06,70.321,119.89116619323848
2730.0,55.59,119.29,70.448,120.12264767471996
2740.0,55.64,119.53,70.575,120.35412915620144
2750.0,55.69,119.76,70.701,120.58561063768292
2760.0,55.741,119.99,70.827,120.8170921191644
2770.0,55.792,120.22,70.952,121.04857360064588
2780.0,55.843,120.45,71.077,121.28005508212736
2790.0,55.895,120.68,71.202,121.51153656360884
2800.0,55.947,120.92,71.327,121.74301804509032
2810.0,55.999,120.86,71.439,121.62808936505803
2820.0,56.051,120.77,71.546,121.51316068502574
2830.0,56.104,120.67,71.648,121.39823200499345
2840.0,56.157,120.57,71.747,121.28330332496115
2850.0,56.211,120.46,71.844,121.16837464492886
2860.0,56.264,120.36,71.937,121.05344596489657
2870.0,56.318,120.25,72.029,120.93851728486428
2880.0,56.373,120.14,72.118,120.82358860483198
2890.0,56.428,120.04,72.206,120.70865992479969
2900.0,56.483,119.93,72.292,120.59373124476738
2910.0,56.538,119.82,72.376,120.47880256473509
2920.0,56.594,119.71,72.458,120.3638738847028
2930.0,56.65,119.6,72.539,120.2489452046705
2940.0,56.707,119.49,72.619,120.13401652463821
2950.0,56.764,119.38,72.697,120.01908784460592
2960.0,56.821,119.27,72.774,119.90415916457363
2970.0,56.879,119.17,72.849,119.78923048454133
2980.0,56.937,119.06,72.924,119.67430180450904
2990.0,56.995,118.95,72.997,119.55937312447675
3000.0,57.054,118.84,73.069,119.44444444444446
3010.0,57.113,118.73,73.14,119.32951576441216
3020.0,57.173,118.61,73.21,119.21458708437987
3030.0,57.233,118.5,73.279,119.09965840434758
3040.0,57.293,118.39,73.347,118.98472972431529
3050.0,57.354,118.28,73.414,118.86980104428298
3060.0,57.415,118.17,73.48,118.75487236425069
3070.0,57.477,118.06,73.546,118.6399436842184
3080.0,57.539,117.95,73.61,118.5250150041861
3090.0,57.601,117.84,73.674,118.41008632415381
3100.0,57.664,117.73,73.737,118.29515764412152
3110.0,57.727,117.62,73.799,118.18022896408922
3120.0,57.79,117.51,73.86,118.06530028405693
3130.0,57.854,117.4,73.92,117.95037160402464
3140.0,57.918,117.28,73.98,117.83544292399235
3150.0,57.982,117.17,74.039,117.72051424396005
3160.0,58.047,117.06,74.097,117.60558556392775
3170.0,58.112,116.95,74.155,117.49065688389545
