Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,53.48214145788534,53.48214145788534,53.48214145788534,53.48214145788534
10.0,53.48,56.052,53.586,56.636448601241796
20.0,53.48,61.598,53.851,62.9781640042401
30.0,53.48,69.79,54.296,72.00811398003484
40.0,53.48,73.117,54.632,74.55118471845837
50.0,53.48,71.155,54.754,71.441006753107
60.0,53.48,73.926,55.006,75.10341310269519
70.0,53.48,77.123,55.3,78.47519357281428
80.0,53.48,75.206,55.406,75.48694275471078
90.0,53.48,76.148,55.577,76.92483559792647
100.0,53.48,74.447,55.642,74.63071279081615
110.0,53.48,82.389,56.068,84.65539919308586
120.0,53.48,81.829,56.255,82.51224336974227
130.0,53.48,80.82,56.382,81.30517435509977
140.0,53.48,78.352,56.416,78.40655349547748
150.0,53.48,81.184,56.626,82.30117684999786
160.0,53.48,86.194,56.967,87.93296825655726
170.0,53.48,84.446,57.089,84.85143087598131
180.0,53.48,82.678,57.159,82.93871152325441
190.0,53.48,83.65,57.307,84.41802028225109
200.0,53.48,90.789,57.722,92.994708275553
210.0,53.48,90.105,57.91,90.84319311199896
220.0,53.48,87.527,57.979,87.73452835071974
230.0,53.48,90.803,58.236,92.17476447872393
240.0,53.481,88.225,58.298,88.40208777928827
250.0,53.481,92.942,58.607,94.62343244508682
260.0,53.481,90.035,58.669,90.18878940302739
270.0,53.481,97.821,59.109,100.2288885678542
280.0,53.482,94.785,59.214,95.07573574275794
290.0,53.482,96.69,59.447,97.89716625397116
300.0,53.483,96.453,59.612,97.22869724292974
310.0,53.484,100.84,59.95,102.61954837413019
320.0,53.485,96.308,59.974,96.23748658422525
330.0,53.486,93.006,59.961,92.95210273347435
340.0,53.487,95.66,60.149,96.79957322584355
350.0,53.488,99.64,60.439,101.22062821798073
360.0,53.49,103.65,60.782,105.41002516504007
370.0,53.492,98.526,60.787,98.35204229797064
380.0,53.494,105.89,61.208,108.26352006077998
390.0,53.496,103.18,61.323,103.5911377628395
400.0,53.499,100.2,61.359,100.36406185582396
410.0,53.502,102.3,61.555,103.44974022020789
420.0,53.505,103.6,61.754,104.6765259867426
430.0,53.509,108.8,62.124,110.79974572398405
440.0,53.513,102.73,62.094,102.38105975667997
450.0,53.517,104.62,62.28,105.74585547704517
460.0,53.522,103.22,62.364,103.68405716340506
470.0,53.527,101.99,62.429,102.41918812277265
480.0,53.533,107.51,62.756,109.41272103028028
490.0,53.539,112.61,63.147,114.67789648888248
500.0,53.546,112.38,63.373,113.42648424528142
510.0,53.553,109.11,63.44,109.38157142826947
520.0,53.561,108.2,63.541,108.8076253046011
530.0,53.569,113.81,63.898,115.8561453538783
540.0,53.577,114.25,64.123,115.37261937941169
